17535	13538
17535	13567
17535	14871
17535	15060
17536	3680
17536	6190
17536	9220
17536	9259
17536	10278
17536	11483
17536	14870
17536	16667
17537	85
17537	1462
17537	3120
17537	17691
17538	3852
17538	4507
17538	8763
17538	17998
17538	20741
17538	22009
17538	23876
17539	1257
17539	1350
17539	7068
17539	20083
17540	4837
17540	4884
17540	10224
17540	11361
17540	14147
17541	4333
17541	5026
17541	5057
17541	14397
17542	951
17542	1088
17542	1160
17542	1187
17542	1238
17542	1328
17542	1375
17542	3152
17542	3619
17542	3883
17542	4093
17542	6409
17542	7007
17542	10934
17542	12008
17542	16119
17542	19167
17542	19447
17542	19454
17542	22865
17542	24409
17543	1900
17543	7633
17543	7643
17543	7648
17544	6357
17544	7178
17544	9460
17544	14658
17545	2782
17545	8309
17545	8389
17545	9809
17545	10418
17545	13848
17545	19886
17546	4455
17546	4671
17546	6472
17546	7756
17546	8323
17546	9538
17546	11632
17546	14558
17546	16035
17547	7320
17547	7360
17547	9169
17547	12058
17547	12065
17547	12236
17547	18956
17547	19063
17547	21923
17547	22878
17548	2560
17548	3786
17548	4513
17548	6336
17548	6635
17548	8806
17548	23348
17549	855
17549	861
17549	2811
17549	2826
17549	2866
17549	2880
17549	5448
17549	8000
17549	8529
17549	10053
17549	10345
17549	11901
17549	15090
17549	15880
17550	9291
17550	14819
17550	16359
17550	17372
17550	21753
17551	9317
17551	9644
17551	16741
17551	22208
17551	22523
17551	23841
17551	24566
17552	1807
17552	2494
17552	4016
17552	5902
17552	8110
17552	8153
17552	8382
17552	9348
17552	11479
17552	11836
17552	11855
17552	13429
17552	13698
17552	16386
17552	23977
17552	24114
17553	2543
17553	5405
17553	5445
17553	6577
17553	7999
17553	11082
17553	11223
17553	11334
17553	15644
17553	15653
17553	15827
17553	15938
17553	24123
17554	290
17554	3240
17554	12745
17554	13184
17555	564
17555	4478
17555	4768
17555	4781
17555	4966
17555	5158
17555	5845
17555	5926
17555	5927
17555	5985
17555	6011
17555	6112
17555	6382
17555	8204
17555	8832
17555	9378
17555	9416
17555	9419
17555	10298
17555	10308
17555	11677
17555	12626
17555	14315
17555	17710
17555	18392
17555	18487
17555	20486
17555	22204
17555	23017
17555	23768
17556	1710
17556	7274
17556	7370
17556	7388
17556	10641
17556	10656
17556	10752
17556	10771
17556	12827
17556	12842
17556	12850
17556	13601
17556	22375
17556	22449
17557	650
17557	5640
17557	6336
17557	7164
17557	11856
17557	12888
17557	13706
17557	14978
17557	18935
17557	19034
17557	22479
17557	24178
17558	1997
17558	2015
17558	2737
17558	18865
17559	1101
17559	1266
17559	1340
17559	1410
17559	1449
17559	4191
17559	4745
17559	9951
17559	15011
17559	15044
17559	19839
17560	5162
17560	5169
17560	8099
17560	8657
17560	8883
17560	9255
17560	14585
17560	19731
17560	19797
17560	22457
17561	1513
17561	3806
17561	10925
17561	19620
17561	21654
17562	4768
17562	5015
17562	7202
17562	13916
17562	17706
17562	20778
17563	1609
17563	2113
17563	3629
17563	3654
17563	9042
17564	4912
17564	11101
17564	16682
17564	17420
17564	17944
17564	18897
17564	20211
17564	21883
17565	1507
17565	11487
17565	14607
17565	16118
17565	17011
17565	20062
17565	20254
17565	23576
17566	8128
17566	16377
17567	4769
17567	8765
17567	10122
17567	23459
17568	635
17568	2494
17568	3873
17568	6000
17568	7225
17568	9278
17568	9361
17568	12893
17569	1121
17569	2088
17569	2145
17569	2152
17569	2320
17569	2331
17569	7601
17569	8859
17569	14677
17570	262
17570	292
17570	1823
17570	4059
17570	4313
17570	4529
17570	5042
17570	5046
17570	9835
17570	20058
17570	20933
17571	3708
17571	4681
17571	10331
17571	10508
17571	12770
17571	12785
17571	14758
17572	12353
17572	12367
17572	14055
17572	14081
17572	16437
17572	16440
17573	1248
17573	1523
17573	4194
17573	10881
17573	11318
17573	17340
17573	18525
17573	23866
17574	387
17574	1276
17574	1313
17574	3668
17574	6056
17574	8875
17574	9594
17574	14626
17575	228
17575	259
17575	508
17575	1803
17575	4999
17575	7669
17575	7704
17575	12952
17576	2838
17576	5416
17576	5464
17576	6832
17576	6864
17576	9612
17576	9826
17576	18103
17576	19641
17576	21032
17577	114
17577	133
17577	195
17577	1032
17577	1370
17577	1860
17577	1885
17577	3220
17577	3560
17577	3620
17577	4090
17577	4874
17577	4884
17577	5222
17577	6793
17577	6988
17577	7881
17577	8576
17577	8582
17577	9837
17577	9908
17577	9942
17577	9949
17577	10141
17577	10897
17577	11588
17577	12992
17577	13442
17577	14239
17577	14526
17577	14899
17577	16600
17577	17040
17577	17276
17577	17504
17577	17932
17577	19447
17577	19852
17577	20501
17577	20594
17577	21860
17577	22465
17577	22859
17577	23214
17577	23239
17577	23792
17578	1940
17578	1974
17578	2059
17578	2097
17578	2170
17578	2261
17578	2289
17578	12214
17579	790
17579	2563
17579	4671
17579	8519
17579	12622
17579	12763
17579	15326
17579	15487
17579	15902
17580	395
17580	426
17580	491
17580	1663
17580	3119
17580	5123
17580	5980
17580	6190
17580	12241
17580	13273
17581	855
17581	2911
17581	9823
17581	11351
17581	11619
17581	11627
17581	12520
17581	16500
17581	16512
17581	18115
17581	20710
17582	1004
17582	1444
17582	3219
17582	3278
17582	3688
17582	4414
17582	7031
17582	9848
17582	10001
17582	10150
17582	12139
17582	17077
17583	1411
17583	1455
17583	1569
17583	4231
17583	5250
17583	5494
17583	10872
17583	21199
17583	22577
17583	23825
17584	953
17584	962
17584	974
17584	1270
17584	3698
17584	4163
17584	4406
17584	4902
17584	5881
17584	7896
17584	11552
17584	11958
17584	13166
17584	16759
17584	17759
17584	17787
17584	18071
17584	19169
17585	229
17585	242
17585	355
17585	396
17585	1785
17585	4283
17585	5739
17585	7247
17585	8165
17585	8760
17585	9703
17585	10020
17585	12636
17585	13184
17585	13916
17585	17312
17585	20092
17586	861
17586	5327
17586	5427
17586	9604
17586	10431
17586	11657
17587	2541
17587	2908
17587	2995
17587	3067
17587	4429
17587	8317
17587	11046
17587	11208
17587	11654
17587	15694
17587	19701
17587	21566
17587	24604
17588	588
17588	750
17588	887
17588	1809
17588	3128
17588	3240
17588	3598
17588	5870
17588	13532
17588	19843
17589	3109
17589	10137
17589	10871
17590	637
17590	1289
17590	1440
17590	1480
17590	2445
17590	4464
17590	4532
17590	5714
17590	5753
17590	6361
17590	14610
17590	14745
17590	18006
17590	20420
17590	22486
17590	22881
17591	559
17591	3640
17591	8773
17591	8876
17591	9227
17591	10271
17591	14295
17591	20938
17591	24431
17592	1014
17592	1603
17592	3782
17592	5483
17592	9770
17592	12259
17592	14793
17593	9275
17593	9596
17593	9665
17593	13622
17593	14272
17593	16199
17594	287
17594	3618
17594	4301
17594	4325
17594	4339
17594	4795
17594	7241
17594	7246
17594	14395
17594	19046
17594	22246
17595	4251
17595	18055
17595	20835
17596	1435
17596	3674
17596	4202
17596	4752
17596	4897
17596	18059
17597	4988
17597	5064
17597	5169
17597	9005
17597	19254
17597	19912
17598	8164
17598	8337
17598	11677
17598	16745
17598	24150
17599	511
17599	1054
17599	3212
17599	3758
17599	4158
17599	7655
17599	7673
17599	7693
17599	9277
17599	13809
17599	13893
17599	16760
17599	21419
17600	1093
17600	1101
17600	1342
17600	1610
17600	7035
17600	8644
17600	13164
17600	14998
17600	19166
17601	3070
17601	4568
17601	5273
17601	6516
17601	6552
17601	6843
17601	7784
17601	8313
17601	10537
17601	10544
17601	11243
17601	11306
17601	18100
17601	18352
17601	19336
17602	2541
17602	2747
17602	2813
17602	4429
17602	4625
17602	8294
17602	8304
17602	8316
17602	11240
17602	11291
17602	11306
17602	12610
17602	15419
17602	15866
17602	16021
17602	16047
17602	19041
17602	19338
17603	2474
17603	3300
17603	4952
17603	14878
17604	1778
17604	8669
17604	12645
17605	1061
17605	1101
17605	1905
17605	2003
17605	3332
17605	3671
17605	3790
17605	8633
17605	8817
17605	9952
17605	10159
17605	18697
17605	18816
17606	2851
17606	2867
17606	2914
17606	3076
17606	5365
17606	6502
17606	10417
17606	11262
17606	11288
17606	11746
17606	14556
17606	15862
17606	16503
17606	20700
17607	4723
17607	9958
17607	13336
17608	448
17608	482
17608	599
17608	645
17608	4776
17608	5010
17608	7656
17608	8010
17608	8050
17608	8185
17608	9352
17608	9583
17608	13277
17608	13282
17608	13527
17609	13
17609	3657
17609	5607
17609	8715
17609	11005
17609	11602
17609	11605
17609	14648
17609	15339
17609	17186
17609	18465
17609	18602
17609	19423
17609	21549
17610	6022
17610	8197
17610	8356
17610	8921
17610	16351
17610	16366
17610	19518
17611	9190
17611	10608
17611	10651
17611	22825
17612	1059
17612	1158
17612	3408
17612	4739
17612	9912
17612	12211
17612	14232
17612	14908
17613	178
17613	258
17613	1206
17613	3378
17613	3591
17613	3696
17613	3717
17613	4193
17613	8796
17613	11972
17614	492
17614	1781
17614	3496
17614	8130
17614	9311
17614	11511
17615	2290
17615	2361
17615	3480
17616	8525
17616	10321
17616	11048
17616	18763
17617	2541
17617	2712
17617	7761
17617	12524
17617	15685
17617	15748
17617	15988
17617	23992
17618	992
17618	1240
17618	4366
17618	8981
17618	9968
17618	17248
17619	352
17619	477
17619	760
17619	877
17619	4359
17619	4494
17619	5055
17619	6046
17619	6214
17619	6257
17619	8652
17619	11833
17619	12943
17619	22177
17619	22210
17620	1843
17620	2447
17620	4359
17620	6046
17620	13430
17620	19295
17620	20926
17621	1711
17621	2727
17621	2739
17621	2798
17621	2908
17621	3043
17621	4545
17621	6546
17621	6575
17621	8294
17621	11209
17621	12539
17621	12612
17621	12769
17621	12772
17621	15525
17621	15652
17621	15692
17621	15748
17621	15845
17621	15861
17621	15912
17621	15946
17621	15979
17621	16032
17621	16035
17621	16042
17621	16098
17621	21086
17621	21164
17622	233
17622	694
17622	2499
17622	4345
17622	23458
17623	244
17623	4667
17623	13702
17623	21313
17624	1121
17624	2187
17624	7575
17624	14541
17624	20865
17625	553
17625	1761
17625	8015
17625	9029
17625	9671
17625	13860
17625	16307
17625	17800
17626	2432
17626	4798
17626	9483
17627	12813
17627	12874
17627	16567
17627	19175
17628	1962
17628	2050
17628	2261
17628	2326
17628	14708
17628	16628
17628	19419
17628	22235
17629	531
17629	640
17629	1480
17629	1812
17629	1813
17629	3899
17629	4796
17629	4933
17629	4942
17629	5027
17629	7729
17629	7734
17629	8074
17629	8136
17629	8184
17629	8210
17629	8571
17629	9225
17629	9261
17629	9355
17629	12653
17629	13646
17629	16346
17629	17608
17629	20770
17629	22415
17630	8738
17630	8744
17630	23882
17631	234
17631	563
17631	2467
17631	4976
17631	5198
17631	5627
17631	9708
17631	12681
17631	23315
17631	23326
17632	1956
17632	2005
17632	2125
17632	2291
17632	2365
17632	4811
17632	7577
17632	14673
17632	17212
17633	1296
17633	7917
17633	12186
17633	13346
17633	14308
17633	14799
17633	19489
17633	23929
17634	619
17634	1164
17634	1168
17634	1260
17634	2780
17634	6771
17634	10247
17634	11899
17634	13058
17634	18048
17634	20436
17634	24125
17635	7312
17635	7406
17635	10654
17635	10786
17635	10860
17635	12051
17635	20475
17636	5057
17636	10020
17636	14865
17636	22137
17637	3263
17637	9043
17637	15068
17637	15072
17637	19075
17637	24344
17638	289
17638	333
17638	341
17638	1726
17638	2945
17638	15347
17639	289
17639	438
17639	478
17639	729
17639	1770
17639	1822
17639	4950
17639	8068
17639	8080
17639	9385
17639	13625
17639	16301
17639	22926
17640	100
17640	107
17640	4865
17640	7053
17640	9694
17640	11572
17641	13286
17641	16431
17641	21709
17641	22339
17642	1052
17642	1342
17642	1543
17642	4725
17642	4853
17642	5232
17642	6969
17642	10135
17642	13015
17642	17691
17643	5566
17643	17183
17643	23653
17644	1467
17644	2639
17644	5864
17644	17435
17645	957
17645	976
17645	1594
17645	3038
17645	9735
17645	10913
17646	6837
17646	9489
17646	10315
17646	11152
17646	11463
17646	14440
17646	14445
17646	15520
17646	15870
17646	16557
17647	52
17647	1475
17647	3495
17647	4214
17647	5507
17647	12491
17647	14812
17647	16145
17647	16167
17647	19971
17648	2068
17648	2127
17648	2227
17648	2289
17648	7954
17648	8860
17648	16631
17648	20119
17648	20870
17649	8959
17649	10277
17650	1478
17650	4874
17651	2090
17651	2163
17651	7581
17651	7648
17651	20857
17652	1750
17652	3558
17652	3724
17652	4884
17652	7931
17652	11495
17652	11963
17652	24242
17652	24627
17652	24713
17653	1535
17653	3696
17653	11679
17653	13029
17653	13044
17654	1869
17654	13910
17654	14753
17654	14918
17655	383
17655	441
17655	1414
17655	9203
17655	13223
17656	4134
17656	4642
17656	5173
17656	10294
17656	14922
17657	880
17657	1004
17657	1478
17657	1480
17657	1594
17657	9836
17657	13637
17658	3981
17658	7368
17658	9160
17658	10650
17658	10831
17658	12051
17658	18473
17658	21730
17658	21739
17658	21945
17659	7455
17659	9093
17659	10597
17659	10656
17659	10775
17660	4827
17660	4898
17660	11323
17660	12180
17660	16262
17660	23470
17660	24620
17661	319
17661	1553
17661	3487
17661	3611
17661	4870
17661	6882
17661	17273
17661	19940
17661	20258
17661	22540
17662	3684
17662	4659
17662	7977
17662	8448
17662	8459
17662	9416
17662	13515
17662	13925
17662	14649
17663	2446
17663	2447
17663	8776
17663	13349
17663	14049
17663	14144
17664	1928
17664	12217
17665	633
17665	3512
17665	4934
17665	9452
17665	13145
17665	14288
17665	15115
17666	335
17666	4295
17666	6486
17666	8320
17666	11163
17666	15098
17666	16607
17666	21389
17666	21394
17666	23384
17667	462
17667	8434
17667	8459
17667	13915
17667	19918
17667	21331
17667	22657
17667	24601
17668	1115
17668	2024
17668	2051
17668	16247
17668	16455
17668	17919
17668	20838
17669	245
17669	15221
17669	19898
17669	20655
17670	277
17670	709
17670	886
17670	4488
17670	5212
17670	6232
17670	8104
17670	8761
17670	8869
17670	12636
17670	12663
17670	12679
17670	13169
17670	13420
17670	15171
17670	18478
17670	19312
17670	20775
17670	22482
17670	22975
17671	4000
17671	5551
17671	7318
17671	10603
17671	10643
17671	10649
17671	10662
17671	10718
17671	10744
17671	12043
17671	14350
17671	18162
17671	20459
17671	21375
17671	21381
17671	23065
17672	11088
17672	12065
17672	20464
17672	22380
17672	22394
17672	22747
17673	241
17673	775
17673	5060
17673	5732
17673	5819
17673	6069
17673	6131
17673	10298
17673	17316
17673	20738
17673	21078
17673	23076
17673	23314
17674	127
17674	388
17674	1026
17674	7929
17674	9834
17674	15271
17674	22287
17675	4424
17675	5430
17675	5449
17675	8313
17675	8523
17675	10541
17675	11531
17675	11889
17675	11901
17675	12515
17675	17471
17676	3456
17676	5893
17676	11849
17676	12131
17676	12314
17677	3966
17677	3992
17677	3996
17677	7452
17677	9116
17677	10706
17677	19154
17677	21571
17678	10922
17678	11669
17678	18250
17678	20284
17678	20372
17678	24013
17679	2913
17679	12608
17679	12621
17679	15753
17679	15838
17680	2453
17680	4505
17680	4999
17680	5208
17680	8171
17680	8768
17680	8787
17680	12253
17680	12285
17680	12960
17680	13620
17680	14294
17680	16879
17681	3157
17681	4054
17681	7003
17681	8494
17681	9733
17681	11958
17681	13325
17681	17510
17682	1089
17682	3452
17682	7893
17682	9735
17682	9974
17682	10837
17682	13330
17682	17858
17682	20098
17683	15576
17683	18845
17684	3801
17684	5831
17684	8964
17685	133
17685	1102
17685	3762
17685	3904
17686	22173
17687	1939
17687	1952
17687	2032
17687	2085
17687	2169
17687	2266
17687	5043
17687	7503
17687	7650
17687	10447
17687	13131
17687	13141
17687	13365
17687	14689
17687	17675
17687	18346
17687	18994
17687	23140
17688	956
17688	1295
17688	1509
17688	3495
17688	3688
17688	3698
17688	3713
17688	3750
17688	3896
17688	4040
17688	7046
17688	9959
17688	13010
17689	657
17689	6375
17689	14293
17690	1348
17690	1389
17690	1461
17690	1595
17690	1877
17690	3164
17690	16261
17691	595
17691	3867
17691	6985
17691	11959
17691	12990
17691	21414
17692	1785
17692	4352
17692	5038
17692	5061
17692	5066
17692	5069
17692	5638
17692	8335
17692	8702
17692	13937
17692	23014
17693	117
17693	3737
17693	11569
17693	20250
17694	211
17694	1776
17694	5632
17694	8399
17694	8436
17694	20537
17694	24136
17695	1780
17695	4289
17695	4799
17695	5743
17695	5864
17695	5934
17695	5975
17695	6034
17695	8449
17695	10111
17695	11914
17695	13894
17695	14018
17695	22059
17696	312
17696	314
17696	4517
17696	5935
17696	7874
17696	9339
17696	9417
17696	17221
17696	17352
17696	22808
17697	97
17697	4207
17697	4882
17697	6915
17697	10239
17698	413
17698	2461
17698	4466
17698	13789
17698	16780
17699	486
17699	657
17699	1817
17699	5698
17699	7653
17699	8013
17699	10185
17699	16480
17699	20853
17699	21795
17700	15730
17700	18689
17701	3211
17701	9203
17701	12317
17701	15189
17701	19085
17701	21139
17701	22262
17702	1952
17702	2131
17702	2193
17702	2399
17702	17153
17702	20020
17702	23144
17703	855
17703	2509
17703	6664
17703	7092
17703	11214
17703	18101
17703	18114
17703	19114
17704	5726
17704	6208
17704	9452
17704	10209
17704	12117
17705	189
17705	1006
17705	1332
17705	1499
17705	2093
17705	3751
17705	4241
17705	4896
17706	1418
17706	1467
17706	3300
17706	5771
17706	6141
17706	8157
17706	9237
17706	9304
17706	17381
17707	2552
17707	7123
17707	12525
17708	1190
17708	1613
17708	3708
17708	11939
17708	12159
17709	5268
17709	11080
17709	15834
17709	19135
17710	17474
17710	19858
17710	21898
17710	24083
17710	24550
17711	909
17711	10812
17711	12856
17712	3111
17712	3737
17712	4856
17712	4896
17712	7045
17712	8585
17712	8620
17712	9968
17712	14525
17712	22085
17713	19719
17713	20315
17713	22364
17713	24637
17714	1549
17714	2486
17714	2492
17714	4642
17714	6003
17714	8943
17714	12683
17714	13944
17714	14085
17714	16305
17714	21676
17714	24299
17715	864
17715	4600
17715	7774
17715	11187
17716	4919
17716	7853
17717	1194
17717	1505
17717	3615
17717	3704
17717	3812
17717	3907
17718	6085
17718	8050
17719	212
17719	614
17719	4952
17720	114
17720	1103
17720	1188
17720	1203
17720	2434
17720	3555
17720	4887
17720	9834
17720	13689
17720	18730
17721	6113
17721	9423
17721	14313
17721	17553
17721	17974
17721	20738
17721	20745
17721	22434
17722	1391
17722	3998
17722	4091
17722	6894
17722	6978
17722	11963
17722	14201
17722	19439
17722	21049
17722	22442
17723	2542
17723	10477
17723	11312
17724	5493
17724	14148
17724	14720
17724	23706
17725	2567
17725	2631
17725	2647
17725	12460
17725	15349
17725	15360
17726	1053
17726	3708
17726	3733
17726	6894
17726	14894
17726	15223
17726	17255
17727	6453
17727	15852
17728	804
17728	842
17728	2713
17728	2924
17728	3770
17728	5303
17728	5310
17728	5430
17728	5479
17728	6809
17728	6829
17728	9499
17728	9528
17728	10372
17728	10381
17728	10487
17728	10510
17728	10515
17728	10530
17728	11269
17728	11275
17728	11465
17728	11651
17728	11822
17728	12532
17728	12537
17728	14420
17728	14548
17728	14558
17728	15564
17728	15628
17728	15650
17728	15978
17728	16010
17728	16201
17728	16490
17728	16961
17728	19349
17728	19850
17728	23124
17728	23748
17729	4098
17729	7015
17730	1762
17730	1769
17730	3852
17730	13634
17730	22488
17730	24732
17731	39
17731	3812
17731	6313
17731	10960
17731	11492
17731	14741
17731	23699
17732	1311
17732	7020
17732	8627
17732	10848
17732	11556
17732	11577
17732	14511
17732	17233
17733	148
17733	6636
17733	6645
17733	6701
17733	10375
17733	11054
17733	11164
17733	11331
17733	13110
17733	19597
17733	23124
17734	3805
17734	22554
17735	8131
17735	8141
17735	8897
17736	292
17736	1797
17736	8070
17736	8183
17736	12899
17736	16783
17737	154
17737	1174
17737	1175
17737	3227
17737	4884
17737	9849
17738	788
17738	1724
17738	3205
17738	4443
17738	4461
17738	6562
17738	7998
17738	9522
17738	11041
17738	15603
17738	15805
17738	16958
17738	18135
17738	21212
17739	3224
17739	4074
17739	4271
17739	4370
17739	10254
17739	11566
17740	384
17740	11911
17740	14399
17740	15399
17740	16647
17740	16739
17741	421
17741	463
17741	723
17741	1792
17741	19625
17741	22268
17741	24709
17742	207
17742	9393
17742	10046
17742	13863
17743	1467
17743	13922
17743	13937
17743	17200
17743	23542
17743	23887
17743	24199
17744	3985
17744	7371
17744	9431
17744	10709
17744	10759
17744	18313
17745	1772
17745	4127
17745	4329
17745	5054
17745	7233
17745	8063
17745	10292
17745	12676
17745	14091
17746	1093
17746	3688
17746	8573
17746	9959
17746	17858
17747	1732
17747	3676
17747	4435
17747	6744
17747	6810
17747	8324
17747	10418
17747	10550
17747	11059
17747	11243
17747	12697
17747	15658
17748	325
17748	339
17748	3450
17748	4911
17748	4916
17748	9058
17748	10077
17748	11096
17748	11102
17748	11116
17748	16389
17748	16426
17748	16680
17748	17420
17748	17586
17748	18448
17748	18863
17748	18877
17748	20542
17748	20557
17748	20723
17748	21879
17748	21890
17748	23922
17749	3593
17749	12320
17749	12337
17749	12354
17749	12362
17749	18563
17749	20129
17750	1618
17750	1625
17750	1627
17750	1652
17750	1653
17750	1656
17750	1671
17750	12355
17750	18907
17750	20375
17750	22072
17750	22107
17750	24676
17751	1892
17751	9933
17751	9963
17751	14735
17751	14739
17752	8076
17752	12250
17753	893
17753	3941
17753	3982
17753	7341
17753	9102
17753	9146
17753	10755
17753	10757
17753	12840
17753	14338
17753	17392
17753	18956
17753	21382
17753	22140
17753	23052
17753	23264
17753	23839
17754	427
17754	585
17754	4313
17754	4768
17754	5042
17754	7166
17754	8361
17754	8762
17754	9393
17754	10122
17754	13834
17754	14487
17754	16935
17754	20982
17754	24116
17754	24154
17755	6001
17755	8446
17755	13406
17755	13831
17755	14507
17756	258
17756	3190
17756	3892
17756	4158
17756	4488
17756	4941
17756	6307
17756	12019
17756	14766
17757	1025
17757	4378
17757	5675
17757	9719
17757	12019
17757	12024
17758	1097
17758	1182
17758	1370
17758	1468
17758	2113
17758	3326
17758	3834
17758	4051
17758	4227
17758	6882
17758	7932
17758	9891
17758	9974
17758	12486
17758	16129
17758	16175
17758	18506
17758	19483
17758	21984
17758	22871
17759	212
17759	262
17759	882
17759	1582
17759	3130
17759	3516
17759	4950
17759	5082
17759	5786
17759	5931
17759	8990
17759	9275
17759	9336
17759	9708
17759	13187
17759	13917
17759	19243
17759	20958
17760	92
17760	107
17760	148
17760	189
17760	1180
17760	1184
17760	1199
17760	1330
17760	1339
17760	1527
17760	1579
17760	1609
17760	1749
17760	3362
17760	3733
17760	3832
17760	3869
17760	7007
17760	7031
17760	7049
17760	8796
17760	9873
17760	10161
17760	11913
17760	13557
17760	14799
17760	15005
17760	20113
17760	20390
17760	24310
17761	1651
17761	12369
17761	12374
17761	13287
17761	19844
17761	19962
17762	2719
17762	2728
17762	2744
17762	2849
17762	3043
17762	8003
17762	11220
17762	15525
17762	15565
17762	15737
17762	15800
17762	16003
17763	1568
17763	13754
17763	14799
17764	824
17764	2536
17764	5655
17764	6570
17764	6683
17764	6696
17764	6705
17764	8006
17764	10390
17764	10458
17764	11733
17764	13116
17764	14367
17764	16671
17764	16679
17764	17021
17764	18318
17764	21031
17764	22502
17765	1461
17765	1483
17765	3396
17765	10152
17765	11359
17765	12099
17765	14143
17765	15012
17765	22157
17765	23733
17766	369
17766	5972
17766	6289
17766	20926
17767	3041
17767	8295
17767	15579
17767	15630
17767	15729
17767	15748
17767	15869
17767	19214
17768	310
17768	611
17768	3411
17768	8945
17768	13204
17768	13696
17768	13890
17768	13955
17768	20315
17769	3948
17769	7323
17769	7356
17769	7450
17769	9100
17769	9104
17769	9170
17769	10800
17769	12812
17769	17110
17769	18313
17769	19183
17769	21348
17769	21744
17769	21764
17769	21911
17769	21942
17769	22367
17769	22709
17769	22895
17771	1093
17771	1314
17771	3124
17771	3467
17771	3591
17771	3666
17771	3748
17771	3812
17771	4241
17771	8576
17771	13761
17771	17339
17771	17720
17771	23332
17772	13874
17772	16869
17773	467
17773	4707
17773	4986
17773	4994
17773	20224
17774	6132
17774	12957
17774	13748
17774	15185
17774	17703
17774	20625
17775	9162
17775	21349
17776	2795
17776	4542
17776	5447
17776	9554
17776	9808
17776	11178
17777	10939
17777	12936
17777	18431
17777	19109
17777	20607
17778	4006
17778	9171
17778	11087
17778	12869
17778	21935
17779	289
17779	579
17779	1843
17779	5039
17779	5855
17779	13537
17779	13612
17779	14746
17779	19843
17780	15729
17781	417
17781	435
17781	689
17781	691
17781	719
17781	1350
17781	1910
17781	3367
17781	4511
17781	6289
17781	8831
17781	15164
17781	19720
17781	23177
17782	4563
17782	6478
17782	6626
17782	6643
17782	6659
17782	7810
17782	11890
17782	19850
17782	23482
17783	5008
17783	5115
17783	5144
17783	6974
17783	7683
17783	9217
17783	9377
17783	16338
17784	2181
17784	7417
17784	10827
17784	17124
17785	3237
17785	3750
17785	9792
17785	13980
17785	15021
17785	16592
17786	1105
17786	3879
17786	4895
17786	6101
17786	13145
17787	10587
17787	10674
17787	12835
17787	13228
17787	18953
17787	21906
17788	3302
17788	9039
17788	14956
17788	21261
17789	5792
17789	6123
17789	9404
17789	11849
17789	16340
17789	20667
17789	22412
17790	7236
17790	8339
17790	13928
17790	19049
17790	23542
17790	23721
17791	6115
17791	13733
17791	24139
17792	1766
17792	3122
17792	5189
17792	6082
17792	6088
17792	7871
17792	8364
17792	8451
17792	9331
17792	9358
17792	9401
17792	13911
17792	17378
17792	18018
17792	20225
17792	21147
17793	448
17793	696
17793	3668
17793	7659
17793	14620
17794	880
17794	4289
17794	6043
17794	6109
17794	13664
17795	15003
17795	20285
17795	23484
17796	331
17796	811
17796	1736
17796	3000
17796	3583
17796	4616
17796	5281
17796	6440
17796	6452
17796	6752
17796	8300
17796	11085
17796	11236
17796	12516
17796	12522
17796	15579
17796	15752
17796	15831
17796	18947
17796	20888
17797	6185
17797	9256
17797	21156
17798	995
17798	4809
17798	6593
17798	10609
17798	10846
17799	1731
17799	15630
17799	15758
17799	16763
17799	21820
17800	81
17800	1340
17800	1405
17800	1535
17800	3688
17800	8493
17800	8575
17800	8577
17800	10863
17800	10936
17800	12030
17800	12152
17800	12211
17800	12419
17800	13305
17800	14522
17800	19832
17800	19855
17800	23700
17801	850
17801	2504
17801	2525
17801	8309
17801	8559
17801	9509
17801	10445
17801	11256
17801	15542
17801	15725
17801	19217
17802	364
17802	1826
17802	5870
17802	9268
17803	4132
17803	8094
17803	13953
17803	22134
17804	717
17804	1394
17804	4145
17804	19258
17804	22514
17804	23946
17805	70
17805	3572
17805	22424
17806	378
17806	6167
17806	7853
17807	63
17807	154
17807	1089
17807	1101
17807	1190
17807	3451
17807	3681
17807	3702
17807	3751
17807	3805
17807	3867
17807	4889
17807	6409
17807	8403
17807	12936
17807	13885
17807	18085
17808	1974
17808	2074
17808	2162
17808	2164
17808	2235
17808	2268
17808	2274
17808	2389
17808	10586
17808	16632
17808	23137
17808	23173
17809	856
17809	2779
17809	3000
17809	4458
17809	6564
17809	6817
17809	16986
17809	18691
17809	21687
17809	23785
17810	1537
17810	3445
17810	3456
17810	6958
17810	9747
17810	10875
17810	19945
17811	1763
17811	3795
17811	4694
17811	6362
17811	6392
17811	7038
17811	7174
17811	8014
17812	812
17812	1724
17812	2875
17812	6532
17812	11746
17812	15870
17812	16768
17812	18676
17813	1159
17813	2157
17813	2263
17813	21405
17814	970
17814	3366
17814	3524
17814	4738
17814	6405
17815	974
17815	984
17815	1238
17815	2093
17815	3473
17815	3713
17815	17526
17816	3145
17816	3165
17816	3402
17816	3607
17816	3762
17816	3901
17816	9754
17816	19976
17816	20606
17816	23393
17816	23604
17817	860
17817	2811
17817	3067
17817	8000
17817	12615
17817	15889
17817	19218
17818	1225
17818	14964
17818	15103
17818	19073
17818	20810
17819	2711
17819	2825
17819	2907
17819	2914
17819	3079
17819	6562
17819	9508
17819	10334
17819	10388
17819	11111
17819	15445
17819	15936
17819	16066
17819	23559
17820	4093
17820	7007
17820	9966
17820	19865
17821	148
17821	542
17821	1168
17821	2113
17821	2191
17821	8839
17821	10247
