26396	21030	1
26397	10037	1
26398	9056	1
26399	4661	1
26400	17405	1
26401	3419	1
26402	36133	1
26403	37812	1
26404	24739	1
26405	23715	1
26406	40697	1
26407	36606	1
26408	206	1
26409	28192	1
26410	14594	1
26411	28202	1
26412	28707	1
26413	27524	1
26414	36181	1
26415	33960	1
26416	26085	1
26417	39814	1
26418	27586	1
26419	3572	1
26420	829	1
26421	32613	1
26422	8133	1
26423	13241	1
26423	14709	1
26423	32668	1
26424	26102	1
26425	34096	1
26426	29524	1
26427	19800	1
26428	31734	1
26429	8859	1
26430	24186	1
26431	40850	1
26432	12189	1
26433	28298	1
26434	13637	1
26435	22166	1
26436	36034	1
26437	4430	1
26438	20712	1
26439	5692	1
26440	29384	1
26441	28327	1
26442	35654	1
26443	26046	1
26444	9862	1
26445	33762	1
26446	13757	1
26447	33479	1
26448	3334	1
26449	30792	1
26450	718	1
26451	40898	1
26452	13115	1
26453	24319	1
26454	1811	1
26455	1441	1
26456	30193	1
26457	17406	1
26458	29375	1
26459	34713	1
26460	34347	1
26461	11116	1
26462	5223	1
26463	1292	1
26464	1189	1
26465	9149	1
26466	3401	1
26467	7784	1
26468	9651	1
26469	35034	1
26470	744	1
26471	2381	1
26472	5382	1
26473	8821	1
26474	3261	1
26475	10702	1
26476	978	1
26477	3606	1
26478	36291	1
26479	30043	1
26480	14450	1
26481	13627	1
26482	21921	1
26483	19407	1
26483	40522	1
26484	22977	1
26485	39586	1
26486	34536	1
26487	8118	1
26488	36317	1
26489	8906	1
26490	31316	1
26491	21924	1
26492	37398	1
26493	26962	1
26494	1487	1
26495	31819	1
26496	27922	1
26497	9588	1
26498	36704	1
26499	38193	1
26500	16713	1
26501	5430	1
26502	29541	1
26503	2673	1
26504	32747	1
26505	40578	1
26506	2432	1
26507	23358	1
26508	25153	1
26509	39093	1
26510	28799	1
26511	34603	1
26512	9602	1
26513	29498	1
26514	25017	1
26515	40352	1
26516	5853	1
26517	29989	1
26518	1193	1
26519	160	1
26520	38118	1
26521	16474	1
26522	39361	1
26523	978	1
26524	17406	1
26525	40230	1
26526	23059	1
26527	23212	1
26528	39616	1
26529	5519	1
26530	23232	1
26531	21160	1
26532	2611	1
26533	23297	1
26534	18020	1
26535	11315	1
26536	34344	1
26537	4430	1
26538	6063	1
26539	21461	1
26540	4481	1
26541	15753	1
26542	11585	1
26543	29377	1
26544	39927	1
26545	5155	1
26546	20021	1
26547	5952	1
26548	29235	1
26549	1567	1
26550	10114	1
26551	19304	1
26552	39075	1
26553	10239	1
26554	34305	1
26555	35000	1
26556	4994	1
26557	6325	1
26558	1314	1
26559	201	1
26560	17591	1
26561	4926	1
26562	2299	1
26563	23697	1
26564	17406	1
26565	7009	1
26566	24981	1
26567	34373	1
26568	40501	1
26569	25448	1
26570	24662	1
26571	25241	1
26572	25268	1
26573	37981	1
26574	23293	1
26575	29541	1
26576	40911	1
26577	22664	1
26578	15826	1
26579	25904	1
26580	24594	1
26581	10474	1
26581	34624	1
26581	14873	1
26582	2427	1
26583	247	1
26584	22183	1
26585	20727	1
26586	11061	1
26587	17021	1
26588	2525	1
26589	19111	1
26590	38095	1
26591	23234	1
26592	29170	1
26593	26107	1
26594	35138	1
26595	31813	1
26596	32476	1
26597	26605	1
26598	21120	1
26599	35051	1
26600	21942	1
26601	27296	1
26602	2343	1
26603	30689	1
26604	6022	1
26605	9984	1
26606	14636	1
26607	1694	1
26608	9914	1
26609	32865	1
26610	4684	1
26611	1165	1
26612	40501	1
26613	30818	1
26614	22646	1
26615	22737	1
26616	22145	1
26617	32866	1
26618	559	1
26619	29813	1
26620	13155	1
26621	26504	1
26622	3453	1
26623	296	1
26624	5499	1
26625	5560	1
26626	7880	1
26627	25101	1
26628	8752	1
26628	16609	1
26628	30107	1
26628	3019	1
26628	4369	1
26628	28457	1
26628	8968	1
26628	30133	1
26628	7642	1
26628	26229	1
26628	12738	1
26629	18910	1
26630	14231	1
26631	18990	1
26632	32603	1
26633	21644	1
26634	21858	1
26635	22582	1
26636	9588	1
26637	13259	1
26638	24049	1
26639	15888	1
26640	10880	1
26641	13249	1
26642	1623	1
26643	319	1
26644	20097	1
26645	22858	1
26646	33619	1
26647	3615	1
26648	29250	1
26649	203	1
26650	8448	1
26651	30408	1
26652	8778	1
26653	2212	1
26654	136	1
26655	25324	1
26656	12131	1
26657	2226	1
26658	28641	1
26659	20697	1
26660	1811	1
26661	7235	1
26662	2659	1
26663	12185	1
26664	4506	1
26665	19330	1
26666	8728	1
26667	7859	1
26668	30775	1
26669	37303	1
26670	2263	1
26671	6704	1
26672	37154	1
26673	2337	1
26674	3076	1
26675	17144	1
26676	29401	1
26677	22605	1
26678	22651	1
26679	23353	1
26680	27248	1
26680	26446	1
26681	27076	1
26682	17094	1
26683	23293	1
26684	8854	1
26685	22387	1
26686	23931	1
26687	21516	1
26688	22438	1
26688	27498	1
26689	30235	1
26690	23096	1
26691	37363	1
26692	23872	1
26693	17406	1
26694	22633	1
26695	1537	1
26696	28804	1
26697	11562	1
26698	15810	1
26699	6537	1
26700	22460	1
26701	27574	1
26702	24078	1
26703	15416	1
26704	21471	1
26705	30671	1
26706	31808	1
26707	24179	1
26708	12605	1
26709	8146	1
26710	267	1
26711	30426	1
26712	21122	1
26713	9807	1
26714	23350	1
26715	1587	1
26715	406	1
26716	40514	1
26717	20577	1
26718	25685	1
26719	35181	1
26720	2226	1
26721	39712	1
26722	37320	1
26723	670	1
26724	18294	1
26725	3374	1
26726	31402	1
26727	33895	1
26728	23946	1
26729	29407	1
26730	24207	1
26731	5153	1
26732	31577	1
26733	39452	1
26734	26327	1
26735	26905	1
26735	39297	1
26735	2806	1
26736	31087	1
26737	1128	1
26738	18674	1
26739	26253	1
26740	12540	1
26741	32867	1
26742	410	1
26743	9378	1
26744	3191	1
26745	39701	1
26746	4294	1
26747	39442	1
26748	33376	1
26749	23697	1
26750	13090	1
26751	32483	1
26752	29810	1
26753	10582	1
26754	40571	1
26755	12960	1
26756	11481	1
26757	5195	1
26758	26426	1
26759	19652	1
26760	37670	1
26761	30661	1
26762	33297	1
26763	35298	1
26764	13822	1
26765	22446	1
26766	7177	1
26767	10621	1
26768	11361	1
26769	5172	1
26770	37402	1
26771	33195	1
26772	35465	1
26773	23015	1
26774	5518	1
26775	34456	1
26776	21056	1
26777	2595	1
26778	2225	1
26779	247	1
26780	11505	1
26781	16497	1
26781	1600	1
26782	22032	1
26783	6626	1
26784	20162	1
26785	6466	1
26786	14971	1
26787	4764	1
26788	5475	1
26789	37006	1
26790	32020	1
26791	22553	1
26792	11265	1
26793	12788	1
26794	17310	1
26795	7358	1
26796	8773	1
26797	9733	1
26798	5131	1
26799	2525	1
26800	36909	1
26801	27808	1
26802	2277	1
26803	797	1
26804	11074	1
26805	40129	1
26806	23201	1
26807	15704	1
26808	17406	1
26809	3419	1
26810	22219	1
26811	14065	1
26812	29946	1
26813	21181	1
26814	17037	1
26815	34871	1
26816	14325	1
26817	31059	1
26818	22880	1
26819	129	1
26819	28329	1
26820	22946	1
26821	30178	1
26822	28804	1
26823	529	1
26824	31993	1
26825	33966	1
26826	8849	1
26827	8385	1
26828	21933	1
26829	35620	1
26830	2305	1
26831	9768	1
26832	5298	1
26833	21028	1
26834	20032	1
26835	32376	1
26836	240	1
26837	38624	1
26838	22839	1
26839	31141	1
26840	39511	1
26840	3080	1
26840	3113	1
26840	13915	1
26840	18153	1
26840	22675	1
26840	19402	1
26840	39681	1
26840	39057	1
26841	31749	1
26842	21509	1
26843	40560	1
26844	1169	1
26845	735	1
26846	1609	1
26847	40684	1
26848	32328	1
26849	36929	1
26850	2954	1
26851	29006	1
26852	27087	1
26853	23717	1
26854	6991	1
26855	39175	1
26856	3655	1
26857	1538	1
26858	1100	1
26859	8934	1
26860	4588	1
26861	23553	1
26862	11649	1
26863	40585	1
26864	1853	1
26865	30666	1
26866	6038	1
26867	20590	1
26868	8285	1
26869	684	1
26870	5111	1
26871	13591	1
26872	35922	1
26873	38894	1
26874	6053	1
26875	2317	1
26876	6370	1
26877	18303	1
26878	27786	1
26879	21774	1
26880	25538	1
26881	23929	1
26882	21536	1
26883	27101	1
26884	21602	1
26885	38302	1
26886	23103	1
26887	2652	1
26887	39438	1
26887	3820	1
26887	15834	1
26887	312	1
26888	27574	1
26889	559	1
26890	36057	1
26891	35825	1
26892	26325	1
26893	24252	1
26894	3189	1
26895	26710	1
26896	16928	1
26897	34997	1
26898	30323	1
26899	40066	1
26900	25359	1
26901	29712	1
26902	9588	1
26903	17406	1
26904	40860	1
26905	19161	1
26906	31173	1
26907	10502	1
26907	38273	1
26907	491	1
26907	13365	1
26908	21875	1
26909	24080	1
26910	23108	1
26911	21536	1
26912	24119	1
26913	37704	1
26914	24340	1
26915	26293	1
26916	31268	1
26917	25023	1
26918	23229	1
26919	23674	1
26920	15163	1
26921	38199	1
26922	32305	1
26923	9914	1
26924	1114	1
26925	31061	1
26926	7166	1
26927	35846	1
26928	19296	1
26929	3581	1
26930	1500	1
26931	2284	1
26932	374	1
26933	5769	1
26934	12115	1
26935	5512	1
26936	29114	1
26937	4419	1
26938	6235	1
26939	5735	1
26940	6729	1
26941	17660	1
26942	21885	1
26943	20050	1
26944	40854	1
26945	40708	1
26946	10646	1
26947	24147	1
26948	29890	1
26949	38304	1
26950	39472	1
26951	11684	1
26952	40423	1
26953	22719	1
26954	24965	1
26955	31117	1
26956	23719	1
26957	36615	1
26958	23697	1
26959	37589	1
26960	37343	1
26961	21536	1
26962	23216	1
26963	33319	1
26964	40618	1
26965	26059	1
26966	24100	1
26967	2525	1
26968	5305	1
26968	11080	1
26969	23030	1
26970	33601	1
26971	8849	1
26972	23542	1
26973	33671	1
26974	39706	1
26975	22883	1
26976	40367	1
26977	23885	1
26978	8906	1
26979	2071	1
26980	38562	1
26981	6624	1
26982	33193	1
26983	40847	1
26984	1982	1
26985	35480	1
26986	37667	1
26987	3231	1
26988	19949	1
26989	337	1
26990	40731	1
26991	33495	1
26992	40255	1
26993	4396	1
26994	3427	1
26995	31044	1
26996	38543	1
26997	12201	1
26998	22525	1
26999	22889	1
27000	25323	1
27001	31219	1
27002	38106	1
27003	26112	1
27004	23697	1
27005	21167	1
27006	14786	1
27007	22897	1
27008	40415	1
27009	23350	1
27010	27429	1
27011	24262	1
27012	29106	1
27013	39125	1
27014	38133	1
27015	40775	1
27016	38201	1
27017	23539	1
27018	29307	1
27019	35691	1
27020	40193	1
27021	27655	1
27022	21174	1
27023	11667	1
27024	27535	1
27025	5616	1
27026	11115	1
27027	2568	1
27028	17406	1
27029	26301	1
27030	18990	1
27031	27248	1
27032	26047	1
27033	6930	1
27034	30670	1
27035	37106	1
27036	22990	1
27037	13066	1
27038	17406	1
27039	21128	1
27040	8844	1
27041	31866	1
27042	38133	1
27043	8239	1
27044	26345	1
27045	8600	1
27046	19076	1
27047	10386	1
27048	38801	1
27049	718	1
27050	10879	1
27051	25307	1
27052	21164	1
27053	3420	1
27054	24398	1
27055	6540	1
27056	22737	1
27057	40508	1
27058	33278	1
27059	29255	1
27060	13923	1
27061	2525	1
27062	25030	1
27063	21178	1
27064	39698	1
27065	978	1
27066	2673	1
27067	21800	1
27068	12022	1
27069	38095	1
27070	28015	1
27071	20270	1
27072	6455	1
27073	34490	1
27074	3078	1
27075	7095	1
27076	18252	1
27077	14232	1
27078	15029	1
27079	3211	1
27080	26827	1
27081	33630	1
27082	21696	1
27083	26690	1
27084	21452	1
27085	25044	1
27086	35826	1
27087	27852	1
27088	22380	1
27089	22616	1
27090	22513	1
27091	32561	1
27092	15445	1
27093	38088	1
27094	1676	1
27095	27252	1
27096	1417	1
27096	1418	1
27097	37899	1
27098	24590	1
27099	21914	1
27100	23872	1
27101	23786	1
27102	40255	1
27103	12370	1
27104	22944	1
27105	6751	1
27106	25078	1
27107	23683	1
27108	9010	1
27109	1264	1
27110	12172	1
27111	17679	1
27112	23872	1
27113	3104	1
27114	23608	1
27115	4364	1
27116	23116	1
27117	17	1
27118	23500	1
27119	27971	1
27120	21368	1
27121	38039	1
27122	11672	1
27123	744	1
27124	6559	1
27125	31781	1
27126	4531	1
27127	24230	1
27128	21859	1
27129	15450	1
27129	31445	1
27130	16455	1
27131	35577	1
27132	5503	1
27133	35570	1
27134	22587	1
27135	38789	1
27136	15138	1
27137	2220	1
27138	5589	1
27139	2308	1
27140	12603	1
27141	4939	1
27142	6564	1
27143	19761	1
27144	35755	1
27145	7467	1
27146	40616	1
27147	8828	1
27148	8449	1
27149	18842	1
27150	27443	1
27151	11907	1
27152	6204	1
27153	4574	1
27154	3607	1
27155	4779	1
27156	37778	1
27157	7649	1
27158	765	1
27159	642	1
27160	36308	1
27161	27161	1
27162	9317	1
27163	2337	1
27164	34381	1
27165	141	1
27166	20347	1
27167	20350	1
27168	27856	1
27169	26078	1
27170	31297	1
27171	12190	1
27172	8912	1
27173	27521	1
27174	37894	1
27175	31104	1
27176	26637	1
27177	39202	1
27178	37512	1
27179	28833	1
27180	23699	1
27181	26052	1
27182	39655	1
27183	30570	1
27184	22589	1
27185	1500	1
27186	23537	1
27187	24126	1
27188	22918	1
27189	406	1
27190	39759	1
27191	26980	1
27192	23916	1
27193	14946	1
27194	14031	1
27195	4546	1
27196	3758	1
27197	35683	1
27198	30173	1
27199	32526	1
27200	12384	1
27201	11	1
27202	458	1
27203	39896	1
27204	39243	1
27205	29732	1
27206	1966	1
27207	23771	1
27208	22709	1
27209	35357	1
27210	24554	1
27211	1609	1
27212	23108	1
27213	29424	1
27214	22222	1
27215	29490	1
27216	24213	1
27217	19007	1
27218	7120	1
27219	829	1
27220	37710	1
27221	4873	1
27222	14675	1
27223	16645	1
27224	38062	1
27225	22990	1
27226	20488	1
27227	14755	1
27228	9776	1
27229	5440	1
27230	25684	1
27231	39438	1
27232	837	1
27233	5578	1
27234	1610	1
27235	24391	1
27236	22651	1
27237	24822	1
27237	35422	1
27237	18538	1
27238	11473	1
27239	34615	1
27240	16040	1
27241	25515	1
27242	40367	1
27243	978	1
27244	31521	1
27245	16751	1
27246	24555	1
27247	19575	1
27248	9558	1
27249	36179	1
27250	7175	1
27251	205	1
27252	19262	1
27253	15040	1
27254	33680	1
27255	12617	1
27256	4861	1
27257	33399	1
27258	3941	1
27259	32369	1
27260	4335	1
27261	7060	1
27262	29690	1
27263	16171	1
27264	2220	1
27265	10789	1
27266	283	1
27267	38447	1
27268	12031	1
27269	7371	1
27270	16787	1
27271	5523	1
27272	25744	1
27273	12369	1
27274	40238	1
27275	21536	1
27276	34180	1
27277	27199	1
27278	18500	1
27279	26452	1
27280	21920	1
27281	10641	1
27281	27656	1
27282	32721	1
27283	26325	1
27284	34430	1
27285	40067	1
27286	10649	1
27287	8131	1
27287	487	1
27288	4301	1
27289	40802	1
27290	28804	1
27291	22669	1
27292	23662	1
27293	6882	1
27294	21860	1
27295	29783	1
27296	9598	1
27297	8849	1
27298	1237	1
27299	448	1
27299	35537	1
27299	9780	1
27299	3057	1
27300	40903	1
27301	30128	1
27302	18523	1
27303	361	1
27304	40441	1
27305	19204	1
27306	32865	1
27307	39207	1
27308	16851	1
27309	22114	1
27310	29357	1
27311	11489	1
27312	1623	1
27313	15880	1
27314	28817	1
27315	35176	1
27315	26414	1
27316	7348	1
27317	36595	1
27318	40509	1
27319	23543	1
27320	14194	1
27321	1545	1
27322	1516	1
27323	3659	1
27324	36802	1
27325	14041	1
27326	16019	1
27327	7055	1
27328	27696	1
27329	26303	1
27330	22813	1
27331	4244	1
27332	35055	1
27333	16744	1
27334	35412	1
27335	19856	1
27336	4824	1
27337	14027	1
27338	8266	1
27339	1882	1
27340	18491	1
27341	31300	1
27342	15141	1
27343	14289	1
27344	23297	1
27345	14540	1
27346	21299	1
27346	2635	1
27346	25805	1
27347	9332	1
27348	7539	1
27349	29989	1
27350	38481	1
27351	16695	1
27352	21165	1
27353	39928	1
27354	34833	1
27355	16904	1
27356	13938	1
27357	3236	1
27358	28812	1
27359	15925	1
27360	2692	1
27361	12190	1
27362	1622	1
27363	21263	1
27364	32023	1
27365	5486	1
27366	34597	1
27367	28621	1
27368	51	1
27369	30655	1
27370	22513	1
27371	8884	1
27372	9655	1
27373	22559	1
27374	8095	1
27375	978	1
27376	826	1
27377	7605	1
27378	12893	1
27379	3610	1
27380	40894	1
27381	529	1
27382	23389	1
27383	1925	1
27384	18592	1
27385	24459	1
27386	1735	1
27387	38729	1
27388	2525	1
27389	39706	1
27390	27520	1
27391	26827	1
27392	6983	1
27393	40781	1
27394	24916	1
27395	28825	1
27396	31286	1
27397	31148	1
27398	3598	1
27399	25700	1
27400	37015	1
27401	21856	1
27402	27310	1
27403	23112	1
27404	23214	1
27405	40869	1
27406	38912	1
27407	40568	1
27408	22361	1
27409	23396	1
27410	31239	1
27411	17406	1
27412	37144	1
27413	21165	1
27414	30820	1
27415	643	1
27416	39031	1
27417	37744	1
27417	28795	1
27418	12186	1
27419	38043	1
27420	329	1
27421	15860	1
27422	7318	1
27423	1444	1
27424	546	1
27424	7542	1
27425	7152	1
27426	20544	1
27427	33939	1
27428	33790	1
27429	40477	1
27430	22412	1
27431	27062	1
27432	3071	1
27433	17013	1
27434	517	1
27435	38562	1
27436	15747	1
27437	30105	1
27438	27380	1
27439	309	1
27440	26970	1
27441	7627	1
27442	547	1
27443	5111	1
27444	34961	1
27445	21282	1
27446	5781	1
27447	9169	1
27448	5421	1
27449	549	1
27450	1516	1
27451	40936	1
27452	722	1
27453	3615	1
27454	38833	1
27455	7457	1
27456	13645	1
27457	36742	1
27458	1236	1
27459	3829	1
27460	11659	1
27461	8779	1
27462	2432	1
27463	9922	1
27464	75	1
27465	4156	1
27466	2220	1
27467	11534	1
27468	6624	1
27469	25846	1
27470	325	1
27471	35007	1
27472	6866	1
27473	473	1
27474	16737	1
27475	30687	1
27476	28705	1
27477	24663	1
27478	27481	1
27479	8849	1
27480	40648	1
27481	26130	1
27482	10884	1
27483	21903	1
27484	40875	1
27485	37598	1
27486	21913	1
27487	27226	1
27488	458	1
27489	29619	1
27490	7189	1
27491	27470	1
27492	36194	1
27493	21934	1
27494	5280	1
27495	22454	1
27496	23051	1
27497	31503	1
27498	10471	1
27499	8582	1
27500	40822	1
27501	24580	1
27502	20733	1
27503	24474	1
27504	37435	1
27504	2652	1
27505	25079	1
27506	20470	1
27507	38041	1
27508	36216	1
27509	3749	1
27510	18338	1
27511	38239	1
27512	1599	1
27513	21559	1
27514	837	1
27515	25277	1
27516	40843	1
27517	15751	1
27518	32557	1
27519	10885	1
27520	38678	1
27521	29572	1
27522	3419	1
27523	39385	1
27524	24740	1
27525	19553	1
27526	23528	1
27527	27252	1
27528	978	1
27529	40520	1
27530	18813	1
27531	22543	1
27532	116	1
27533	5279	1
27534	29175	1
27535	2461	1
27536	26105	1
27537	2525	1
27538	19203	1
27538	30388	1
27539	14338	1
27540	3138	1
27541	10226	1
27542	274	1
27543	5430	1
27544	5536	1
27545	12305	1
27546	16458	1
27547	22562	1
27548	13922	1
27549	19158	1
27550	2018	1
27551	14235	1
27552	9306	1
27553	6347	1
27554	1479	1
27555	7411	1
27556	2635	1
27557	22994	1
27558	13605	1
27559	9306	1
27560	2337	1
27561	27466	1
27562	29659	1
27563	37356	1
27564	16431	1
27565	39103	1
27566	23712	1
27567	23297	1
27568	22980	1
27569	22937	1
27570	30734	1
27571	25913	1
27572	34311	1
27573	39261	1
27574	18628	1
27575	21950	1
27576	33933	1
27577	22605	1
27578	36768	1
27579	36870	1
27580	1172	1
27581	39187	1
27582	27331	1
27583	24651	1
27584	40712	1
27585	39237	1
27586	33431	1
27587	26602	1
27588	39225	1
27589	29142	1
27590	17406	1
27591	38714	1
27592	32838	1
27593	35693	1
27594	20760	1
27595	2284	1
27596	26658	1
27597	7120	1
27598	5305	1
27599	35987	1
27600	7794	1
27601	21620	1
27602	39455	1
27603	645	1
27604	38983	1
27605	16019	1
27606	26982	1
27607	37817	1
27608	12149	1
27609	18142	1
27610	222	1
27611	3192	1
27612	6370	1
27613	828	1
27614	2365	1
27615	1661	1
27616	38800	1
27617	26824	1
27618	11082	1
27619	34011	1
27620	2007	1
27621	19843	1
27622	15511	1
27623	26408	1
27624	36747	1
27625	21536	1
27626	23213	1
27627	40876	1
27628	36614	1
27629	26704	1
27630	39504	1
27631	12382	1
27632	29812	1
27633	22562	1
27634	27705	1
27635	23932	1
27636	19119	1
27637	40937	1
27638	22948	1
27639	296	1
27640	21936	1
27641	5002	1
27642	29141	1
27643	40132	1
27644	1546	1
27645	11339	1
27646	28666	1
27647	39060	1
27648	26169	1
27649	3191	1
27650	27304	1
27651	4994	1
27652	8388	1
27653	33486	1
27654	36632	1
27655	24607	1
27656	25931	1
27657	9001	1
27658	5635	1
27659	38551	1
27660	14942	1
27661	35805	1
27662	21174	1
27663	3722	1
27664	12143	1
27665	27095	1
27666	15235	1
27667	8936	1
27668	141	1
27669	7101	1
27670	19727	1
27671	12499	1
27672	7120	1
27673	31612	1
27674	13824	1
27675	11476	1
27676	29304	1
27677	10689	1
27678	33294	1
27679	40640	1
27680	18756	1
27681	8625	1
27682	1128	1
27683	13774	1
27684	7527	1
27685	11439	1
27686	15250	1
27687	32045	1
27688	38363	1
27689	2018	1
27690	14704	1
27691	4272	1
27692	25720	1
27693	16220	1
27694	22219	1
27695	31350	1
27696	24260	1
27697	12190	1
27698	23717	1
27699	38876	1
27700	21856	1
27701	22363	1
27702	38831	1
27703	31215	1
27704	23906	1
27705	31731	1
27706	559	1
27707	24829	1
27708	13999	1
27709	2417	1
27710	6794	1
27711	34722	1
27712	35288	1
27713	3154	1
27714	40854	1
27715	38261	1
27716	35496	1
27717	21177	1
27718	1620	1
27719	17406	1
27720	25277	1
27721	40455	1
27722	16701	1
27723	9453	1
27724	4513	1
27725	34541	1
27726	38405	1
27727	38743	1
27728	8304	1
27729	307	1
27730	18796	1
27731	33810	1
27732	176	1
27733	18367	1
27734	16270	1
27735	2559	1
27736	11599	1
27737	3739	1
27738	37245	1
27738	38530	1
27738	38066	1
27739	26460	1
27740	3024	1
27741	2369	1
27742	28809	1
27743	37553	1
27744	26867	1
27745	37575	1
27746	38238	1
27747	3421	1
27748	13775	1
27749	28840	1
27750	40379	1
27751	20004	1
27751	36367	1
27751	6172	1
27752	24369	1
27753	3082	1
27754	3056	1
27755	32120	1
27756	2310	1
27757	19573	1
27758	32936	1
27759	5702	1
27760	19771	1
27761	3616	1
27762	21990	1
27763	23167	1
27764	30858	1
27765	18473	1
27766	12973	1
27767	20669	1
27768	15765	1
27769	34810	1
27770	32217	1
27771	40421	1
27772	21748	1
27773	40288	1
27774	1735	1
27775	23297	1
27776	34174	1
27777	21911	1
27778	35856	1
27779	26000	1
27780	21358	1
27781	36500	1
27782	23920	1
27783	40398	1
27784	40544	1
27785	31545	1
27786	38195	1
27787	27500	1
27788	40321	1
27789	27209	1
27790	37378	1
27791	39814	1
27792	9584	1
27793	37023	1
27794	38917	1
27795	22966	1
27796	22364	1
27797	37398	1
27798	32080	1
27799	23348	1
27800	24591	1
27801	39939	1
27802	22142	1
27803	32300	1
27804	4294	1
27805	40918	1
27806	18787	1
27807	8365	1
27808	31935	1
27809	38373	1
27810	28762	1
27811	19383	1
27812	28712	1
27813	21524	1
27814	23307	1
27815	32386	1
27816	1368	1
27817	32949	1
27818	36467	1
27819	9662	1
27820	32462	1
27821	23986	1
27822	3196	1
27823	23293	1
27824	28574	1
27825	4091	1
27826	18056	1
27827	27949	1
27828	5004	1
27829	23030	1
27830	38481	1
27831	30583	1
27832	39319	1
27833	1811	1
27834	26737	1
27835	20618	1
27836	19653	1
27837	26348	1
27838	27328	1
27839	12140	1
27840	992	1
27841	35929	1
27842	27082	1
27843	34277	1
27844	20861	1
27845	39271	1
27846	1262	1
27847	15384	1
27848	20493	1
27849	160	1
27850	9973	1
27851	14136	1
27852	25279	1
27853	35051	1
27854	24099	1
27855	9862	1
27856	22592	1
27857	24495	1
27858	23087	1
27859	20033	1
27859	17119	1
27859	4648	1
27859	29378	1
27860	5421	1
27861	14218	1
27862	38440	1
27863	17883	1
27864	34336	1
27865	24157	1
27866	13435	1
27867	30528	1
27868	34592	1
27869	31619	1
27870	3192	1
27871	33568	1
27872	30865	1
27873	4450	1
27874	17445	1
27875	2137	1
27876	10554	1
27877	205	1
27878	34854	1
27879	35683	1
27880	34075	1
27881	39727	1
27882	20749	1
27883	27652	1
27884	30187	1
27885	1026	1
27886	25254	1
27887	23500	1
27888	30128	1
27889	24663	1
27890	24209	1
27891	25711	1
27892	24495	1
27893	34166	1
27894	28809	1
27895	9914	1
27896	38292	1
27897	28160	1
27898	40194	1
27899	34022	1
27900	38662	1
27901	29186	1
27902	27632	1
27903	33581	1
27904	129	1
27905	32582	1
27906	6170	1
27907	1278	1
27908	25470	1
27909	27614	1
27910	32362	1
27911	22879	1
27912	37984	1
27913	10880	1
27914	18	1
27915	22275	1
27916	472	1
27917	31743	1
27918	2870	1
27919	4910	1
27920	27938	1
27921	24179	1
27922	11894	1
27923	37020	1
27924	6379	1
27925	25903	1
27926	17062	1
27927	22279	1
27928	509	1
27929	1186	1
27930	25130	1
27931	36725	1
27932	27252	1
27933	559	1
27934	3076	1
27935	3287	1
27936	19541	1
27937	22380	1
27938	2734	1
27939	2246	1
27940	15628	1
27941	24079	1
27942	4714	1
27943	1529	1
27944	10082	1
27945	13942	1
27946	35116	1
27947	32307	1
27948	18650	1
27949	25399	1
27950	19800	1
27951	20601	1
27952	12439	1
27953	23963	1
27954	11331	1
27955	16342	1
27956	21305	1
27957	1589	1
27958	11823	1
27959	5115	1
27960	33948	1
27961	28742	1
27962	26866	1
27963	9471	1
27964	35506	1
27965	20472	1
27966	12592	1
27967	6182	1
27967	3648	1
27967	36519	1
27968	265	1
27969	10374	1
27970	24989	1
27971	418	1
27972	651	1
27973	22879	1
27974	21699	1
27975	24141	1
27976	3268	1
27977	18995	1
27978	36747	1
27979	37404	1
27980	38831	1
27981	9920	1
27982	23712	1
27983	38839	1
27984	27523	1
27985	30696	1
27986	34768	1
27987	29974	1
27988	33783	1
27989	31628	1
27990	37110	1
27991	8906	1
27992	29843	1
27993	17632	1
27994	35599	1
27995	23543	1
27996	33864	1
27997	20084	1
27998	35164	1
27999	3070	1
28000	33313	1
28001	29783	1
28002	21181	1
28003	19175	1
28004	13875	1
28005	23613	1
28006	24356	1
28007	12274	1
28008	29802	1
28009	27356	1
28010	17856	1
28011	18953	1
28012	16482	1
28013	23948	1
28014	34246	1
28015	2533	1
28016	623	1
28017	37917	1
28018	1241	1
28019	3419	1
28020	6398	1
28021	21100	1
28022	531	1
28023	17273	1
28024	35085	1
28025	164	1
28026	5221	1
28027	13380	1
28028	29809	1
28029	8133	1
28030	40185	1
28031	13262	1
28032	1231	1
28033	35768	1
28034	21913	1
28035	25974	1
28036	32304	1
28037	23025	1
28038	8117	1
28039	21920	1
28040	23214	1
28041	37296	1
28042	38405	1
28043	1630	1
28044	160	1
28045	25116	1
28046	36386	1
28047	4699	1
28048	23297	1
28049	6398	1
28050	24116	1
28051	13272	1
28052	29840	1
28053	14010	1
28054	20580	1
28055	22669	1
28056	37203	1
28057	5685	1
28058	20742	1
28059	26049	1
28060	22800	1
28061	9947	1
28062	39283	1
28063	22491	1
28064	10411	1
28065	3800	1
28066	7120	1
28067	534	1
28068	479	1
28069	36006	1
28070	6900	1
28071	32273	1
28072	24447	1
28073	31241	1
28074	12834	1
28075	2067	1
28076	28623	1
28077	17501	1
28078	38533	1
28079	17264	1
28080	30437	1
28081	3105	1
28082	20546	1
28083	7567	1
28084	3261	1
28085	4994	1
28086	33155	1
28087	2019	1
28088	9739	1
28089	1169	1
28090	40171	1
28091	18190	1
28092	21112	1
28093	16141	1
