39728	7270	1
39729	98	1
39730	34847	1
39731	30806	1
39732	18840	1
39733	18495	1
39733	19747	1
39733	28758	1
39733	11375	1
39733	6439	1
39733	982	1
39734	16267	1
39735	31971	1
39735	6491	1
39736	8862	1
39737	19152	1
39737	14960	1
39738	812	1
39738	8024	1
39739	23973	1
39740	16607	1
39741	12527	1
39741	24593	1
39742	29863	1
39743	35374	1
39744	24801	1
39745	16631	1
39746	27302	1
39746	18050	1
39746	13152	1
39746	4279	1
39747	13461	1
39748	30093	1
39749	20690	1
39750	29266	1
39751	15290	1
39752	22034	1
39753	15681	1
39754	4705	1
39754	32028	1
39754	18935	1
39755	34396	1
39755	11405	1
39756	324	1
39757	8942	1
39758	15532	1
39759	32278	1
39760	24717	1
39761	20452	1
39762	13872	1
39762	7276	1
39763	17761	1
39763	32006	1
39764	9281	1
39764	11121	1
39765	7605	1
39766	32299	1
39766	6138	1
39766	28285	1
39766	13505	1
39766	29420	1
39766	33408	1
39766	426	1
39767	31591	1
39768	21815	1
39769	32173	1
39770	7811	1
39771	34540	1
39772	15681	1
39772	35640	1
39773	18065	1
39774	22607	1
39775	19681	1
39775	25624	1
39776	16520	1
39777	3502	1
39778	8369	1
39779	31546	1
39779	18856	1
39780	23052	1
39781	10741	1
39782	17638	1
39783	7233	1
39784	7382	1
39784	27430	1
39785	16661	1
39786	8387	1
39787	33286	1
39788	20202	1
39788	18167	1
39789	13414	1
39790	13781	1
39791	19626	1
39792	30685	1
39793	3164	1
39793	32877	1
39794	2171	1
39795	5493	1
39796	25125	1
39796	28230	1
39797	26736	1
39797	26827	1
39798	16236	1
39798	32496	1
39799	14055	1
39799	13677	1
39800	25340	1
39801	18499	1
39802	22451	1
39803	17272	1
39804	10045	1
39804	19746	1
39804	31073	1
39804	1819	1
39805	22982	1
39806	25692	1
39807	15679	1
39808	25204	1
39808	28142	1
39809	21167	1
39810	10907	1
39810	2471	1
39811	32698	1
39812	33438	1
39813	26754	1
39814	2530	1
39815	25644	1
39816	14140	1
39817	9842	1
39818	26864	1
39819	10045	1
39820	15366	1
39821	26812	1
39822	28761	1
39823	28245	1
39824	32722	1
39824	27305	1
39825	22612	1
39826	6883	1
39827	29774	1
39828	6754	1
39829	513	1
39829	20206	1
39829	21938	1
39830	14033	1
39831	3487	1
39832	22415	1
39833	25930	1
39833	3091	1
39833	32779	1
39833	22451	1
39834	1103	1
39834	7035	1
39835	31729	1
39836	30781	1
39837	35646	1
39838	9392	1
39839	14588	1
39839	11926	1
39840	4536	1
39840	26000	1
39840	32260	1
39840	14717	1
39840	10914	1
39840	10648	1
39840	5447	1
39840	33330	1
39840	25599	1
39840	19999	1
39840	11100	1
39840	14840	1
39841	1387	1
39842	14520	1
39843	19848	1
39844	17471	1
39845	31378	1
39846	27239	1
39847	33212	1
39848	28908	1
39849	15135	1
39849	2448	1
39850	3528	1
39851	31147	1
39852	26932	1
39853	27354	1
39854	22364	1
39855	15272	1
39856	21654	1
39857	20443	1
39858	21350	1
39858	9283	1
39859	19420	1
39859	26924	1
39860	19478	1
39861	31944	1
39862	32006	1
39863	15039	1
39864	3059	1
39865	21437	1
39866	20896	1
39867	11305	1
39868	19415	1
39869	19097	1
39869	20871	1
39869	835	1
39870	5515	1
39871	4207	1
39872	34930	1
39872	11446	1
39872	24669	1
39873	12182	1
39874	13985	1
39875	5852	1
39876	16478	1
39877	9843	1
39878	31936	1
39879	9894	1
39880	4610	1
39881	4872	1
39882	10347	1
39882	5285	1
39883	27553	1
39884	2053	1
39885	12876	1
39885	23716	1
39886	21448	1
39887	9619	1
39887	34365	1
39887	33566	1
39887	27067	1
39887	34048	1
39887	15841	1
39887	5226	1
39887	29476	1
39887	28319	1
39887	12957	1
39887	33474	1
39887	13792	1
39887	16270	1
39887	8865	1
39887	28681	1
39887	2047	1
39887	5979	1
39888	29505	1
39889	22778	1
39889	33713	1
39889	35162	1
39890	20961	1
39891	12213	1
39892	22295	1
39892	13778	1
39893	28800	1
39894	31058	1
39894	28298	1
39894	23687	1
39894	411	1
39894	7832	1
39894	30175	1
39894	7034	1
39894	7714	1
39894	2588	1
39894	19935	1
39894	6972	1
39894	31231	1
39894	26286	1
39894	4546	1
39894	5701	1
39895	23560	1
39896	7028	1
39897	5	1
39898	15679	1
39899	10654	1
39900	11393	1
39900	20724	1
39901	28880	1
39902	9246	1
39903	19606	1
39904	2201	1
39905	9323	1
39905	32750	1
39905	7780	1
39905	24149	1
39905	31820	1
39905	13359	1
39905	7031	1
39905	29021	1
39905	16198	1
39905	24085	1
39906	9307	1
39907	7057	1
39908	3270	1
39909	5841	1
39909	21770	1
39910	6783	1
39911	25197	1
39912	8823	1
39913	25500	1
39914	32287	1
39915	17921	1
39916	23571	1
39917	25638	1
39918	16270	1
39919	6820	1
39920	11882	1
39920	28476	1
39921	13400	1
39921	27964	1
39922	23299	1
39923	29814	1
39924	23611	1
39924	5743	1
39925	5541	1
39925	14821	1
39926	32027	1
39926	6133	1
39927	34897	1
39928	22345	1
39929	33743	1
39930	16870	1
39930	6137	1
39931	1005	1
39932	32530	1
39932	31832	1
39933	21106	1
39933	13690	1
39933	31727	1
39934	3778	1
39934	186	1
39935	18918	1
39935	17964	1
39935	1063	1
39935	21332	1
39935	18193	1
39935	32883	1
39936	21545	1
39937	12842	1
39938	24759	1
39938	24185	1
39939	17698	1
39939	9412	1
39939	20494	1
39940	16854	1
39941	27764	1
39942	33607	1
39943	35513	1
39943	18880	1
39943	3777	1
39944	15752	1
39944	5469	1
39945	6301	1
39946	34161	1
39946	16238	1
39947	31802	1
39947	14225	1
39948	30732	1
39949	25642	1
39950	1818	1
39951	848	1
39952	17787	1
39952	22757	1
39952	24011	1
39952	29570	1
39953	5840	1
39954	19858	1
39955	311	1
39956	26411	1
39957	10551	1
39958	32350	1
39958	391	1
39959	11858	1
39960	33108	1
39960	5324	1
39960	6525	1
39960	12692	1
39961	13476	1
39962	24527	1
39962	24785	1
39962	8234	1
39963	34698	1
39964	27106	1
39964	8297	1
39965	19787	1
39965	33604	1
39965	17340	1
39966	14002	1
39967	30428	1
39967	25027	1
39968	28173	1
39969	3225	1
39969	9601	1
39969	10615	1
39969	24131	1
39969	15533	1
39969	32376	1
39969	30476	1
39969	32427	1
39969	14009	1
39969	15281	1
39969	9104	1
39969	35531	1
39969	15862	1
39969	32688	1
39969	10382	1
39969	2525	1
39969	686	1
39969	11375	1
39970	10512	1
39971	12062	1
39971	7404	1
39972	14554	1
39973	9185	1
39974	31407	1
39975	35386	1
39975	28816	1
39976	29059	1
39977	13507	1
39977	33192	1
39978	22763	1
39979	24894	1
39980	21930	1
39981	28778	1
39981	24384	1
39982	14971	1
39982	4117	1
39983	34379	1
39983	16195	1
39984	25848	1
39985	18460	1
39985	27285	1
39986	3611	1
39986	6597	1
39986	28144	1
39986	1025	1
39986	8611	1
39986	26205	1
39986	10881	1
39986	19539	1
39986	11941	1
39987	1354	1
39987	7300	1
39987	7475	1
39988	6774	1
39988	16431	1
39988	26392	1
39989	29949	1
39990	1249	1
39991	10558	1
39992	19706	1
39992	18302	1
39993	24899	1
39994	16895	1
39994	33284	1
39995	22926	1
39996	671	1
39997	27389	1
39998	22400	1
39998	4433	1
39998	15612	1
39999	13070	1
40000	29771	1
40000	24953	1
40001	23053	1
40002	5533	1
40003	19699	1
40004	4930	1
40004	29490	1
40005	32171	1
40006	15622	1
40006	14142	1
40006	8423	1
40006	16376	1
40006	30604	1
40006	21829	1
40006	14465	1
40006	29338	1
40006	22680	1
40006	7093	1
40006	26903	1
40006	17005	1
40006	14092	1
40006	2070	1
40006	33175	1
40006	19183	1
40006	27987	1
40006	33195	1
40006	27972	1
40006	35194	1
40006	23833	1
40006	7776	1
40006	16019	1
40006	27715	1
40006	6218	1
40007	23978	1
40007	35646	1
40007	5315	1
40007	10536	1
40007	28623	1
40007	14717	1
40007	21501	1
40007	29342	1
40007	23746	1
40007	12110	1
40007	5040	1
40007	8614	1
40008	8188	1
40009	17553	1
40009	22909	1
40010	11466	1
40010	19037	1
40011	12800	1
40011	27190	1
40012	28750	1
40012	25909	1
40013	5483	1
40013	28249	1
40013	22002	1
40014	3152	1
40015	6819	1
40016	14400	1
40016	13348	1
40017	2488	1
40018	26292	1
40019	14799	1
40020	1928	1
40021	14766	1
40022	33127	1
40022	6014	1
40022	11602	1
40022	14773	1
40022	21585	1
40022	3087	1
40022	23898	1
40022	16803	1
40022	12563	1
40022	17247	1
40022	34328	1
40022	23180	1
40022	26506	1
40022	7706	1
40022	29118	1
40023	4158	1
40024	16531	1
40025	24278	1
40025	17459	1
40025	30619	1
40025	3137	1
40026	11646	1
40026	2201	1
40027	1486	1
40028	12835	1
40029	3078	1
40029	18663	1
40029	34469	1
40029	20905	1
40029	14648	1
40030	7541	1
40031	31220	1
40031	24829	1
40032	2638	1
40033	20375	1
40034	222	1
40035	2058	1
40036	30985	1
40036	21128	1
40037	24636	1
40037	5247	1
40037	10438	1
40038	6372	1
40039	25914	1
40040	4203	1
40041	22548	1
40041	25968	1
40041	31605	1
40041	34194	1
40041	2647	1
40042	12846	1
40043	13861	1
40043	12533	1
40044	5184	1
40045	4317	1
40045	24877	1
40046	16315	1
40046	20282	1
40046	24839	1
40046	31512	1
40046	18439	1
40046	278	1
40046	34291	1
40046	5073	1
40046	15071	1
40046	26326	1
40046	3932	1
40047	28059	1
40047	29658	1
40048	12026	1
40049	34026	1
40050	5884	1
40051	628	1
40051	32742	1
40052	12534	1
40052	22647	1
40052	24452	1
40052	2221	1
40052	16789	1
40053	8210	1
40054	4828	1
40055	8112	1
40056	33682	1
40056	35289	1
40056	25713	1
40056	26992	1
40056	28444	1
40056	31440	1
40056	23991	1
40056	8241	1
40057	1962	1
40058	20677	1
40059	17401	1
40059	33531	1
40059	32787	1
40059	23571	1
40059	25170	1
40059	4088	1
40059	34019	1
40059	15683	1
40059	12393	1
40059	35137	1
40060	11784	1
40061	5405	1
40062	17357	1
40062	31110	1
40063	6380	1
40064	25045	1
40065	12341	1
40065	33195	1
40066	21593	1
40067	9306	1
40068	7969	1
40069	7316	1
40070	13099	1
40071	11086	1
40072	34852	1
40073	35310	1
40074	18989	1
40075	20669	1
40076	1348	1
40076	28271	1
40076	23136	1
40076	27000	1
40076	13286	1
40077	7903	1
40078	27079	1
40079	12555	1
40080	6902	1
40080	19812	1
40081	1246	1
40082	10509	1
40082	32412	1
40083	20716	1
40084	33089	1
40084	28493	1
40085	11897	1
40085	22124	1
40086	27463	1
40087	10306	1
40087	6225	1
40088	27508	1
40088	30665	1
40088	19873	1
40089	19626	1
40090	25879	1
40090	32234	1
40091	8955	1
40092	25621	1
40093	21076	1
40094	8692	1
40094	16814	1
40094	33442	1
40094	2403	1
40095	8581	1
40096	3449	1
40097	30180	1
40097	12447	1
40097	15780	1
40097	13855	1
40097	6062	1
40097	28770	1
40097	6920	1
40097	11638	1
40098	23583	1
40098	23757	1
40098	3995	1
40099	25802	1
40100	18300	1
40101	26420	1
40102	3565	1
40103	35281	1
40104	23716	1
40105	1788	1
40106	18025	1
40106	1137	1
40107	9434	1
40107	4596	1
40108	30136	1
40108	18729	1
40109	22260	1
40110	16090	1
40111	33643	1
40112	18884	1
40113	18051	1
40114	4174	1
40114	17252	1
40114	23929	1
40115	3900	1
40115	18843	1
40116	26445	1
40117	30323	1
40118	15598	1
40119	2018	1
40120	13183	1
40120	9080	1
40121	34226	1
40121	14074	1
40122	29983	1
40122	11561	1
40123	86	1
40124	29193	1
40124	12162	1
40125	28169	1
40126	14709	1
40126	2498	1
40126	1738	1
40127	7772	1
40128	15933	1
40129	31097	1
40130	14619	1
40131	22659	1
40131	24128	1
40132	27625	1
40132	2562	1
40133	5034	1
40133	19365	1
40134	31390	1
40135	4107	1
40136	14866	1
40137	30207	1
40138	4099	1
40139	23711	1
40140	16115	1
40141	29155	1
40142	13626	1
40143	25028	1
40144	2827	1
40145	34695	1
40146	4741	1
40146	18493	1
40147	30061	1
40148	26413	1
40148	653	1
40148	16750	1
40149	6230	1
40150	2373	1
40151	24777	1
40151	11045	1
40152	17198	1
40152	21748	1
40153	29805	1
40153	34335	1
40154	1327	1
40154	14060	1
40154	19378	1
40155	16941	1
40156	6435	1
40156	33554	1
40157	26241	1
40158	26656	1
40159	17999	1
40159	10881	1
40159	18736	1
40159	25203	1
40160	28725	1
40161	16163	1
40162	27508	1
40163	26244	1
40163	23052	1
40164	6658	1
40164	2732	1
40164	34623	1
40164	1399	1
40164	16170	1
40165	1916	1
40165	24221	1
40165	25922	1
40165	25517	1
40165	589	1
40165	35566	1
40165	26033	1
40165	5373	1
40165	13577	1
40166	13055	1
40167	10109	1
40168	1833	1
40169	30177	1
40170	17931	1
40171	15630	1
40171	7919	1
40172	17072	1
40172	757	1
40173	2907	1
40174	19540	1
40175	23130	1
40176	15016	1
40176	17066	1
40176	733	1
40177	3011	1
40178	28614	1
40179	5180	1
40180	6998	1
40180	3806	1
40181	648	1
40182	10603	1
40183	13795	1
40184	31070	1
40184	23525	1
40185	13113	1
40185	8067	1
40185	6454	1
40185	9773	1
40185	8673	1
40186	30051	1
40187	25928	1
40188	28140	1
40189	19132	1
40189	9319	1
40190	7158	1
40190	13507	1
40190	27636	1
40190	12515	1
40190	14677	1
40190	29246	1
40190	6497	1
40190	26337	1
40190	17292	1
40190	27445	1
40190	3349	1
40190	35596	1
40190	21800	1
40190	1859	1
40190	21177	1
40190	1027	1
40190	33324	1
40190	21519	1
40190	16571	1
40190	14749	1
40190	24398	1
40190	23633	1
40190	9700	1
40190	12745	1
40190	20990	1
40190	16854	1
40190	26140	1
40190	11523	1
40190	3714	1
40190	5193	1
40190	21953	1
40190	11938	1
40190	34088	1
40190	26555	1
40190	16746	1
40190	9598	1
40190	35322	1
40190	16891	1
40190	13747	1
40190	8467	1
40190	32836	1
40190	31988	1
40190	9316	1
40190	26430	1
40190	8237	1
40190	30927	1
40190	1363	1
40190	21743	1
40190	26534	1
40190	30042	1
40190	4708	1
40190	7746	1
40190	8278	1
40190	10974	1
40190	35190	1
40190	32617	1
40190	11531	1
40190	17159	1
40190	1322	1
40191	22247	1
40192	26154	1
40193	3916	1
40194	33786	1
40194	6158	1
40195	31040	1
40196	34798	1
40197	12178	1
40197	24683	1
40198	1407	1
40199	20427	1
40200	31630	1
40200	20217	1
40200	26444	1
40200	32446	1
40200	21792	1
40200	25817	1
40200	14816	1
40200	31975	1
40200	10702	1
40200	17977	1
40200	8692	1
40200	1699	1
40200	20395	1
40201	16962	1
40202	16652	1
40203	26352	1
40204	8018	1
40205	16575	1
40206	34300	1
40206	2144	1
40206	17252	1
40206	21250	1
40206	9582	1
40207	24128	1
40208	30118	1
40209	3886	1
40210	8569	1
40210	7226	1
40211	2932	1
40211	5572	1
40212	20901	1
40212	12292	1
40213	3683	1
40214	16610	1
40214	10163	1
40215	520	1
40216	31839	1
40217	14119	1
40218	34077	1
40219	10910	1
40220	12740	1
40220	33897	1
40221	1041	1
40222	22844	1
40223	27973	1
40224	16267	1
40225	35158	1
40226	9050	1
40227	29340	1
40228	1311	1
40228	5209	1
40229	30670	1
40230	35131	1
40231	27155	1
40232	26020	1
40232	1184	1
40233	15122	1
40234	33590	1
40235	5722	1
40236	18992	1
40236	8659	1
40236	30379	1
40236	6893	1
40236	9949	1
40236	6365	1
40236	17222	1
40236	29304	1
40236	34779	1
40236	24852	1
40236	9993	1
40236	7020	1
40237	11446	1
40238	2378	1
40239	27076	1
40240	31453	1
40241	19537	1
40242	17126	1
40243	14764	1
40244	1079	1
40244	21730	1
40244	8398	1
40244	28836	1
40244	17757	1
40245	83	1
40246	12057	1
40247	29194	1
40247	16478	1
40248	5878	1
40249	32679	1
40250	9442	1
40251	12206	1
40252	18000	1
40252	13647	1
40252	20116	1
40252	185	1
40253	8488	1
40254	3525	1
40255	2794	1
40255	27379	1
40256	11068	1
40256	2799	1
40256	19141	1
40256	12892	1
40256	22574	1
40257	28448	1
40258	15498	1
40259	10069	1
40259	14787	1
40260	29145	1
40261	4101	1
40262	5266	1
40263	30598	1
40264	17153	1
40265	19502	1
40266	5605	1
40267	20227	1
40268	32421	1
40269	16778	1
40270	1963	1
40270	25456	1
40270	1762	1
40271	22730	1
40272	22002	1
40272	34526	1
40272	27676	1
40272	5249	1
40272	23788	1
40273	32142	1
40274	19988	1
40274	5747	1
40274	27584	1
40274	16962	1
40274	24432	1
40274	25399	1
40274	631	1
40275	6256	1
40276	5544	1
40277	22974	1
40278	1641	1
40278	31030	1
40279	20320	1
40280	32015	1
40281	24991	1
40281	23875	1
40281	2944	1
40282	1557	1
40283	11399	1
40284	24222	1
40284	12962	1
40285	23127	1
40286	13242	1
40287	20070	1
40287	21584	1
40288	19216	1
40288	15066	1
40288	3238	1
40289	23800	1
40290	25367	1
40290	14459	1
40291	1851	1
40292	28575	1
40293	4711	1
40294	11819	1
40295	2025	1
40295	5128	1
40295	26584	1
40295	11902	1
40296	13331	1
40297	11964	1
40298	25294	1
40299	23662	1
40300	22791	1
40300	12774	1
40300	7691	1
40300	33664	1
40301	4828	1
40302	25312	1
40303	29097	1
40303	35376	1
40303	17478	1
40304	15293	1
40305	23707	1
40306	15051	1
40307	11755	1
40308	25866	1
40309	71	1
40309	24740	1
40310	23473	1
40310	21571	1
40311	21393	1
40311	31314	1
40312	13375	1
40313	8286	1
40314	18191	1
40314	16505	1
40315	33496	1
40316	18068	1
40316	13999	1
40316	2345	1
40316	16909	1
40316	25413	1
40317	3119	1
40318	35037	1
40319	17826	1
40320	9578	1
40321	33	1
40321	18786	1
40322	9669	1
40322	32	1
40323	4856	1
40324	24429	1
40325	3752	1
40325	27887	1
40325	13204	1
40325	5818	1
40326	22050	1
40327	7406	1
40327	23600	1
40328	29118	1
40329	27261	1
40330	10411	1
40330	32587	1
40330	11072	1
40330	21621	1
40330	33089	1
40330	6373	1
40330	32195	1
40330	27304	1
40330	3857	1
40331	17858	1
40331	5829	1
40332	34562	1
40332	1252	1
40333	25843	1
40334	32494	1
40335	6294	1
40336	25428	1
40337	649	1
40337	19704	1
40338	31774	1
40339	19380	1
40339	35526	1
40340	1320	1
40341	18115	1
40342	17894	1
40342	10223	1
40343	30981	1
40343	9683	1
40344	34551	1
40344	16087	1
40345	16788	1
40346	4583	1
40346	16291	1
40347	1846	1
40348	12612	1
40349	8005	1
40350	23660	1
40351	19556	1
40351	5227	1
40352	7969	1
40353	16012	1
40353	2903	1
40354	27868	1
40355	6746	1
40356	25126	1
40357	7107	1
40358	20570	1
40359	28661	1
40360	30995	1
40361	17467	1
40362	20809	1
40363	11960	1
40363	22034	1
40364	25285	1
40365	7256	1
40365	20383	1
40366	4971	1
40367	17700	1
40368	13695	1
40368	89	1
40369	18824	1
40370	14212	1
40371	19704	1
40372	25923	1
40372	10975	1
40373	485	1
40374	27383	1
40375	10039	1
40376	28411	1
40376	27917	1
40377	6958	1
40378	35376	1
40378	17375	1
40379	6117	1
40380	18489	1
40381	31613	1
40382	9335	1
40383	35593	1
40384	15379	1
40384	34871	1
40385	28775	1
40386	35129	1
40386	33478	1
40386	21499	1
40387	12547	1
40387	9612	1
40387	27081	1
40388	28071	1
40389	24899	1
40390	7132	1
40391	17967	1
40392	7924	1
40393	15363	1
40393	30302	1
40393	25668	1
40393	1422	1
40393	19560	1
40393	18363	1
40393	175	1
40393	30402	1
40393	16800	1
40393	32721	1
40393	5271	1
40393	5227	1
40393	34848	1
40393	22814	1
40393	31415	1
40393	10317	1
40394	29084	1
40395	1599	1
40395	13682	1
40396	26478	1
40397	23727	1
40397	13444	1
40398	22081	1
40399	32260	1
40400	3777	1
40401	1109	1
40402	6232	1
40403	17421	1
40404	17337	1
40405	10860	1
40406	14761	1
40407	32085	1
40407	23763	1
40408	30678	1
40409	18863	1
40410	33591	1
40410	31497	1
40410	1435	1
40410	27666	1
40411	28779	1
40412	32089	1
40412	13506	1
40412	9992	1
40412	19640	1
40413	19237	1
40414	26705	1
40415	11319	1
40415	34844	1
40416	11749	1
40417	1322	1
40418	10970	1
40419	4377	1
40420	7459	1
40421	1118	1
40422	2720	1
40423	32071	1
40423	19376	1
40424	28149	1
40425	33784	1
40426	8099	1
40427	4304	1
40428	9803	1
40428	20914	1
40428	26143	1
40428	4805	1
40428	33792	1
40428	21209	1
40429	24148	1
40430	7720	1
40430	7566	1
40431	11330	1
40431	12597	1
40431	28003	1
40432	16805	1
40432	4484	1
40433	27952	1
40433	833	1
40433	11578	1
40433	11593	1
40433	29991	1
40433	6712	1
40433	1053	1
40433	14108	1
40433	23978	1
40433	28558	1
40434	25005	1
40434	29261	1
40435	26027	1
40436	24217	1
40436	3727	1
40437	5619	1
40437	20559	1
40438	15061	1
40439	9908	1
40440	10562	1
40440	23801	1
40440	33331	1
40440	27712	1
40440	7546	1
40441	3259	1
40442	9979	1
40442	30477	1
40443	32373	1
40444	24354	1
40445	3448	1
40446	24417	1
40446	32735	1
40446	8357	1
40447	12357	1
40448	21195	1
40448	11622	1
40449	14129	1
40449	9246	1
40450	3973	1
40451	3491	1
40452	16477	1
40452	10468	1
40453	1006	1
40454	18111	1
40455	5335	1
40456	18650	1
40457	21809	1
40458	3364	1
40459	9410	1
40460	9762	1
40460	18183	1
40460	11530	1
40461	16941	1
40461	12074	1
40462	802	1
40463	23414	1
40464	20451	1
40465	19145	1
40466	21457	1
40466	29074	1
40467	10935	1
40468	29097	1
40469	20096	1
40470	24629	1
40471	21770	1
40471	34589	1
40471	32891	1
40471	409	1
40471	27870	1
40471	10382	1
40471	25493	1
40471	33853	1
40471	34385	1
40471	22574	1
40472	33831	1
40473	34535	1
40474	14864	1
40474	18499	1
40475	9578	1
40476	21553	1
40477	3915	1
40478	13505	1
40478	2427	1
40479	22867	1
40480	19058	1
40480	11479	1
40481	8001	1
40482	21824	1
40483	17006	1
40484	4929	1
40484	34297	1
40485	11882	1
40485	33771	1
40485	6662	1
40485	29601	1
40486	10556	1
40487	10554	1
40488	3682	1
40489	2594	1
40490	20135	1
40490	29042	1
40491	5993	1
40492	120	1
40492	23757	1
40492	16226	1
40492	28003	1
40493	12466	1
40494	29231	1
40495	12226	1
40496	24699	1
40497	32742	1
40498	21927	1
40499	31325	1
40499	24943	1
40499	33102	1
40500	4032	1
40501	33758	1
40501	30524	1
40502	22961	1
40503	21614	1
40504	28915	1
40504	31613	1
40505	11477	1
40505	6705	1
40506	27761	1
40507	22869	1
40507	30366	1
40508	16119	1
40509	19540	1
40510	28201	1
40511	4629	1
40511	32705	1
40512	25484	1
40513	8589	1
40513	29839	1
40514	13674	1
40515	6637	1
40516	4315	1
40516	4158	1
40517	2830	1
40518	7402	1
40519	8509	1
40520	35442	1
40521	27156	1
40522	2013	1
40523	892	1
40524	30988	1
40525	22768	1
40526	7746	1
40527	35476	1
40528	16833	1
40529	19038	1
40529	27399	1
40529	30104	1
40530	12128	1
40531	16999	1
40532	21357	1
40533	26934	1
40534	19740	1
40534	1665	1
40534	8518	1
40535	11551	1
40535	22592	1
40536	29092	1
40537	17302	1
40537	6006	1
40538	21508	1
40539	3028	1
40540	6961	1
40541	19874	1
40542	18181	1
40543	8715	1
40544	14913	1
40544	6062	1
40545	35336	1
40546	24012	1
40546	8794	1
40547	12556	1
40547	9008	1
40548	26894	1
40549	29234	1
40550	30953	1
40550	9472	1
40550	27336	1
40551	24822	1
40552	31199	1
40552	8123	1
40553	135	1
40553	17485	1
40554	5142	1
40554	19553	1
40554	25716	1
40555	6760	1
40555	29256	1
40556	9439	1
40557	19668	1
40558	22920	1
40558	11057	1
40558	17698	1
40559	23715	1
40560	3945	1
40561	17127	1
40562	23259	1
40563	29411	1
40564	17057	1
40565	6868	1
40566	19983	1
40567	9053	1
40568	6293	1
40568	1109	1
40568	10838	1
40569	34101	1
40570	33331	1
40571	15071	1
40572	30455	1
40572	7935	1
40572	18579	1
40573	3275	1
40574	23071	1
40575	13648	1
40575	18707	1
40576	12561	1
40576	30475	1
40576	31000	1
40577	16810	1
40578	18364	1
40579	11784	1
40580	21428	1
40580	4428	1
40581	23978	1
40582	25679	1
40582	5542	1
40583	8996	1
40583	29685	1
40583	17584	1
40584	8921	1
40585	5343	1
40586	9431	1
40587	34738	1
40588	7221	1
40589	20057	1
40589	879	1
40590	15637	1
40591	22126	1
40592	6444	1
40593	23978	1
40593	2262	1
40593	2812	1
40593	1312	1
40594	17977	1
40595	35079	1
40595	25355	1
40596	6823	1
40597	31656	1
40597	26787	1
40597	13272	1
40598	25494	1
40599	30887	1
40600	30778	1
40601	9306	1
40602	28460	1
40603	34721	1
40604	23007	1
40605	12744	1
40606	12795	1
40607	23663	1
40607	5920	1
40608	3529	1
40609	24785	1
40610	17075	1
40611	22092	1
40611	28884	1
40611	17421	1
40612	30681	1
40612	9634	1
40612	222	1
40613	31283	1
40614	29026	1
40615	14367	1
40616	25132	1
40616	27901	1
40617	1954	1
40617	31171	1
40617	32773	1
40618	31985	1
40619	34753	1
40620	11020	1
40621	1802	1
40622	14971	1
40623	15997	1
40624	20951	1
40625	30889	1
40626	13252	1
40627	21748	1
40628	14139	1
40629	19066	1
40630	391	1
40631	24946	1
40631	18762	1
40632	18863	1
40633	13390	1
40634	11897	1
40635	8403	1
40636	35553	1
40636	15366	1
40637	34037	1
40638	4828	1
40638	11737	1
40639	1027	1
40640	31349	1
40641	31358	1
40642	25040	1
40643	16003	1
40644	12065	1
40645	15894	1
40646	22391	1
40647	35231	1
40647	6427	1
40647	107	1
40648	3174	1
40649	16267	1
40649	34722	1
40649	4056	1
40649	33535	1
40649	11993	1
40650	35537	1
40651	22435	1
40651	20205	1
40652	26218	1
40653	15520	1
40653	20201	1
40653	23662	1
40654	5638	1
40655	10739	1
40656	19240	1
40657	4198	1
40658	10209	1
40659	19238	1
40660	3720	1
40661	9112	1
40661	18045	1
40662	30807	1
40663	14494	1
40663	21026	1
40664	7126	1
40665	13784	1
40666	31485	1
40667	32898	1
40668	27945	1
40669	22307	1
40670	2735	1
40670	7113	1
40671	4730	1
40671	17680	1
40672	29092	1
40672	3185	1
40673	14523	1
40673	29860	1
40673	29058	1
40674	2086	1
40675	29368	1
40676	33938	1
40677	20780	1
40678	35447	1
40678	35134	1
40679	20731	1
40680	33796	1
40681	23337	1
40682	1503	1
40683	10165	1
40684	26417	1
40684	14828	1
40685	31060	1
40686	25843	1
40687	26684	1
40688	25262	1
40689	4504	1
40689	15972	1
40690	31464	1
40691	17229	1
40691	21417	1
40692	20021	1
40692	35262	1
40693	30616	1
40694	29164	1
40695	21976	1
40696	11659	1
40697	30029	1
40698	8692	1
40699	32641	1
40700	27552	1
40701	30824	1
40701	9056	1
40701	7088	1
40702	11050	1
40703	13860	1
40703	11192	1
40704	1494	1
40705	24995	1
40706	9188	1
40706	28930	1
40707	26608	1
40707	798	1
40708	14967	1
40709	8233	1
40710	9877	1
40710	5250	1
40711	8090	1
40712	11392	1
40713	6934	1
40713	25229	1
40713	3954	1
40713	8856	1
40714	14619	1
40715	30252	1
40715	24865	1
40715	3273	1
40715	17939	1
40715	8658	1
40715	17012	1
40715	28112	1
40715	11938	1
40715	20362	1
40715	16985	1
40715	26022	1
40716	33476	1
40717	29855	1
40717	23462	1
40717	30289	1
40717	15272	1
40718	30985	1
40719	27229	1
40719	22918	1
40720	4913	1
40720	28141	1
40721	25512	1
40722	31776	1
40723	2774	1
40723	795	1
40724	2601	1
40724	29008	1
40725	29414	1
40725	925	1
40726	6435	1
40727	7035	1
40727	3783	1
40728	10244	1
40729	6229	1
40729	8155	1
40730	27301	1
40731	25160	1
40731	30537	1
40731	30427	1
40731	28311	1
40731	15265	1
40731	8906	1
40731	15726	1
40731	11748	1
40732	14397	1
40733	8833	1
40734	5338	1
40735	15709	1
40736	21178	1
40737	4599	1
40737	33212	1
