9130	1953	1
3965	8350	1
8947	7560	1
13536	11223	1
10409	6209	1
15465	2161	1
5253	7547	1
6536	10274	1
22264	11902	1
15460	1603	1
17398	7769	1
5302	9053	1
4037	962	1
20680	5167	1
1275	6931	1
11877	3347	1
13159	8526	1
20537	9397	1
1680	2655	1
6023	9221	1
8015	4163	1
19119	5672	1
20775	495	1
17649	1383	1
6820	391	1
9238	7024	1
15008	2994	1
12960	6285	1
388	1704	1
18672	885	1
14546	4618	1
903	1301	1
15025	11705	1
13684	6866	1
11063	9686	1
12844	1351	1
798	1968	1
9431	6904	1
4069	1722	1
19503	267	1
20351	1532	1
11014	5904	1
3857	3927	1
10886	663	1
11707	2051	1
5691	6296	1
8342	1768	1
11649	7764	1
371	3623	1
14434	11403	1
11660	2189	1
13184	11455	1
11505	301	1
583	3767	1
19482	543	1
13185	2445	1
868	1139	1
9723	1648	1
3724	3092	1
10504	1627	1
10504	35	1
12206	751	1
8285	6794	1
14603	97	1
13369	227	1
13369	1546	1
11179	2287	1
4307	4252	1
11596	9733	1
6508	1287	1
5005	481	1
21598	9876	1
6680	4802	1
12026	4031	1
2196	3419	1
5472	2445	1
5800	3331	1
7030	1740	1
10160	182	1
10160	1106	1
5867	1195	1
5867	2378	1
12515	4193	1
12669	778	1
12669	8687	1
19506	10028	1
10966	7371	1
14244	11530	1
11175	376	1
11195	3120	1
11545	6179	1
8	167	1
8	186	1
3815	4011	1
6211	8595	1
12818	3271	1
12125	2413	1
1805	860	1
2310	8634	1
2310	1376	1
2310	6052	1
18986	7153	1
18986	3253	1
6900	3966	1
6900	2280	1
6900	2492	1
6900	1629	1
17000	550	1
1945	7751	1
1945	1290	1
21437	7052	1
8304	212	1
2525	3229	1
22093	5178	1
22093	11858	1
20473	9547	1
6423	5870	1
2680	3133	1
5833	10067	1
6032	720	1
10604	2607	1
6619	5430	1
6305	11265	1
6989	1336	1
14988	3358	1
14988	180	1
17265	1816	1
17265	10997	1
551	349	1
551	1392	1
7706	4582	1
11290	5266	1
11290	9	1
8453	5663	1
10467	3083	1
10467	3143	1
10467	4695	1
10467	6646	1
5374	2069	1
11481	12	1
11481	2673	1
11481	2758	1
11481	2118	1
12869	1537	1
3744	2536	1
20691	7032	1
18825	2812	1
12132	3700	1
11384	5844	1
5209	891	1
1725	1941	1
2663	6716	1
15092	6588	1
1657	3140	1
1657	2491	1
1657	2275	1
13012	48	1
5205	6704	1
11672	879	1
2796	7170	1
7894	5542	1
9171	1439	1
14672	5950	1
14672	12011	1
14672	11321	1
14672	2087	1
310	2646	1
310	3241	1
11001	2127	1
20866	11476	1
18341	4819	1
6578	7184	1
18767	2171	1
15756	3940	1
18068	10101	1
21824	4635	1
2902	4692	1
2902	1637	1
21578	8452	1
10581	1855	1
5415	3415	1
1175	185	1
1175	4062	1
1175	6651	1
1175	6045	1
19547	8175	1
6868	7048	1
3535	3035	1
3535	9779	1
9207	4996	1
9207	4064	1
11320	4503	1
18239	6815	1
7101	3290	1
9819	9625	1
2897	3479	1
3751	6732	1
9186	2725	1
88	81	1
16465	61	1
5197	1729	1
10493	2174	1
136	1889	1
136	1868	1
136	1579	1
136	1881	1
12706	1744	1
13413	227	1
10828	5	1
17351	4266	1
13393	227	1
8279	1167	1
5758	3312	1
18586	8114	1
2124	65	1
13425	10495	1
20921	320	1
9217	2445	1
3832	1095	1
10149	4496	1
4339	9429	1
4339	2206	1
4339	6355	1
8603	6199	1
8472	2002	1
17079	2860	1
17079	40	1
866	3144	1
866	5785	1
866	807	1
866	742	1
10801	248	1
1914	2879	1
17847	5828	1
17847	9495	1
14663	11726	1
21137	5569	1
19808	500	1
18808	1656	1
21309	2668	1
17417	5846	1
11867	6937	1
6244	9054	1
14925	2872	1
6407	5164	1
20970	4381	1
564	4652	1
564	317	1
18906	11694	1
18906	4997	1
22172	7119	1
3527	2881	1
5871	5626	1
5871	2165	1
12090	4211	1
279	2766	1
4474	4004	1
16855	2880	1
16855	2281	1
16855	7061	1
7878	9366	1
4264	4135	1
5276	205	1
5276	5910	1
578	4784	1
578	2780	1
578	4777	1
3517	4833	1
3517	1106	1
20538	5643	1
697	3929	1
2970	7146	1
2970	3722	1
2970	1541	1
11480	8261	1
11480	3962	1
11480	6201	1
3805	589	1
3805	9973	1
9673	4409	1
17335	1938	1
18100	2096	1
15743	10726	1
6243	5879	1
16678	1214	1
16678	609	1
17476	1471	1
22081	4209	1
21890	1557	1
16908	6352	1
8860	2413	1
8860	2210	1
8860	2501	1
8860	916	1
1351	7128	1
9060	4570	1
6655	323	1
707	1392	1
707	3221	1
707	1346	1
707	2062	1
4663	502	1
1786	5741	1
2621	2686	1
19549	122	1
2715	2422	1
3903	2172	1
7993	3244	1
7993	7637	1
20148	3828	1
10630	3138	1
505	3235	1
16355	2189	1
17111	158	1
35	468	1
5786	6562	1
15789	7863	1
10439	4122	1
10439	2168	1
10439	3247	1
11310	7393	1
11310	5410	1
3027	2838	1
3027	3144	1
3027	8650	1
14416	4601	1
10917	4644	1
7994	855	1
7994	20	1
7994	6200	1
7994	3147	1
7994	4251	1
7994	2122	1
13344	618	1
241	2399	1
241	2284	1
14387	125	1
3696	125	1
3696	1557	1
16458	8374	1
1157	3037	1
20011	3683	1
1289	2525	1
10452	775	1
2276	2655	1
2276	7355	1
2276	1606	1
12126	1894	1
15482	2299	1
15482	2298	1
8847	2280	1
20698	4488	1
6834	447	1
7397	3576	1
9522	3328	1
19055	1177	1
2411	7035	1
21366	122	1
21077	8521	1
2362	1202	1
13324	4718	1
13324	122	1
13324	4695	1
17034	9166	1
22160	8705	1
2966	6268	1
5884	78	1
13352	7610	1
8818	3143	1
8818	2300	1
380	3721	1
380	3687	1
380	2816	1
380	3703	1
3398	4545	1
14131	4401	1
1627	1137	1
1576	1695	1
7109	1613	1
1753	7149	1
4294	2109	1
10095	3128	1
4506	2655	1
4287	5831	1
4287	10346	1
4287	10110	1
4287	10350	1
12736	4252	1
12736	1876	1
13199	1136	1
4344	6646	1
6284	2988	1
2323	3059	1
2218	3509	1
12147	2281	1
2997	2493	1
2997	3508	1
2997	2295	1
11544	4122	1
22130	2538	1
22130	4210	1
22130	9934	1
15269	2954	1
3835	7101	1
12112	3522	1
5808	7781	1
22098	434	1
22098	12079	1
7491	10328	1
10502	705	1
9331	771	1
9331	3272	1
8909	1659	1
18130	8387	1
13226	4064	1
13226	2298	1
20506	5227	1
13093	9016	1
13093	2740	1
2842	280	1
14985	255	1
16916	2399	1
12816	6779	1
22150	4202	1
9475	9830	1
13075	4792	1
4196	9481	1
4196	10268	1
6359	879	1
6359	11277	1
5055	10830	1
22261	11880	1
10113	2357	1
13222	4067	1
21612	8914	1
825	5715	1
5487	6972	1
5487	2293	1
5487	2488	1
16485	6531	1
2705	5464	1
837	4977	1
1296	659	1
6957	2404	1
2452	7168	1
15820	5625	1
188	2263	1
581	40	1
13925	5289	1
1011	943	1
1011	33	1
1059	2757	1
1059	2288	1
1059	2295	1
1059	4720	1
1059	2675	1
1059	1613	1
2534	3327	1
11103	1958	1
20247	618	1
8310	7750	1
8310	1275	1
10794	11834	1
260	612	1
260	2363	1
260	1827	1
260	2784	1
260	2780	1
8220	10439	1
14696	7526	1
5419	209	1
5419	141	1
6579	7643	1
1085	244	1
19574	6971	1
931	6068	1
693	2718	1
14610	11386	1
11581	4806	1
350	3482	1
18102	7426	1
10843	674	1
10930	2189	1
4460	3138	1
4460	2525	1
11108	631	1
17995	11147	1
20589	4701	1
12569	8757	1
797	1724	1
3014	1768	1
2699	1616	1
2699	2486	1
2699	2488	1
4202	10271	1
4202	1740	1
2505	853	1
2505	8851	1
991	6202	1
991	2524	1
21435	11871	1
2682	2491	1
11647	11390	1
11647	2295	1
11647	1148	1
11647	2390	1
5483	9405	1
21178	4127	1
20896	11366	1
20896	11152	1
1272	2588	1
1272	2524	1
1272	1617	1
5892	1888	1
5315	4411	1
5315	3266	1
19657	775	1
12574	11936	1
1472	7400	1
3657	9703	1
8935	4007	1
6063	2425	1
14404	7267	1
19159	1471	1
7921	11582	1
656	5115	1
3430	1048	1
19744	2661	1
19744	1613	1
21992	10312	1
9592	618	1
6408	3493	1
6408	2885	1
18009	1198	1
11551	2189	1
20703	4042	1
11634	1050	1
13642	6496	1
13642	5605	1
6965	612	1
7126	3864	1
7126	5817	1
19745	1617	1
19745	22	1
6296	7046	1
10880	6663	1
20339	5273	1
14667	3926	1
14667	10872	1
9359	1197	1
19409	9166	1
21486	10726	1
12120	4215	1
243	2692	1
915	2695	1
915	6012	1
915	4686	1
15082	4160	1
2871	3248	1
840	5229	1
20436	1508	1
13986	421	1
574	2207	1
574	1362	1
63	713	1
63	718	1
3467	1515	1
2275	7897	1
2275	8590	1
2275	8588	1
17830	5668	1
19209	2297	1
19209	3833	1
1092	2645	1
1092	2017	1
12182	2117	1
4505	10489	1
4505	6221	1
4505	889	1
4505	2670	1
3678	2882	1
1110	867	1
14658	9398	1
7761	4471	1
8551	1787	1
20565	3507	1
735	1136	1
21542	4741	1
21542	11922	1
4387	4457	1
20012	4076	1
3652	2538	1
3652	4018	1
3652	2286	1
1759	1079	1
10182	2187	1
20835	1628	1
16910	476	1
21462	2879	1
18296	2356	1
2591	2396	1
9794	1314	1
1656	3606	1
4284	181	1
4171	10238	1
2405	623	1
9121	4890	1
901	5914	1
14326	10547	1
20969	4965	1
9655	720	1
16406	3306	1
18712	8860	1
14370	8838	1
4366	9991	1
12747	3542	1
452	4029	1
2474	2426	1
4826	466	1
4826	5009	1
3936	7788	1
22248	12061	1
2191	205	1
4262	5194	1
15334	4994	1
1183	4146	1
1183	3796	1
1183	1314	1
1183	6704	1
1183	5841	1
1183	2609	1
1183	5249	1
1183	2823	1
1183	25	1
1183	4463	1
16519	11016	1
4849	1168	1
1429	1272	1
10280	7451	1
16554	5091	1
16554	3600	1
16240	1659	1
11797	895	1
21623	1463	1
1580	2766	1
19103	23	1
2535	487	1
6937	661	1
6937	3610	1
22149	10806	1
458	137	1
8350	1173	1
8350	11294	1
18962	7790	1
1648	6046	1
2111	6136	1
13526	9696	1
14461	983	1
11251	48	1
4756	2301	1
8008	781	1
8008	11265	1
8008	9409	1
15806	3827	1
5283	7950	1
3067	5182	1
9904	468	1
2126	8411	1
2126	319	1
6546	9269	1
2718	8621	1
2155	5998	1
64	736	1
64	764	1
64	861	1
64	807	1
64	762	1
64	837	1
64	824	1
64	769	1
9142	1917	1
20585	2187	1
1835	8035	1
12088	7119	1
12088	4214	1
12088	1893	1
12088	2412	1
22206	10873	1
9012	3120	1
9012	3010	1
99	1350	1
99	1348	1
99	1351	1
0	26	1
0	38	1
0	43	1
10406	9021	1
14918	2121	1
14918	2211	1
17499	485	1
9910	7895	1
4611	7253	1
12907	3940	1
3749	4852	1
3749	1871	1
3749	2174	1
17677	212	1
9856	1070	1
13203	6140	1
13203	1824	1
3252	2295	1
16878	41	1
7078	9853	1
12974	335	1
18280	2704	1
7875	6681	1
9216	2293	1
9178	1106	1
6476	4701	1
13825	5892	1
17866	3274	1
17866	11383	1
12382	3986	1
1062	5018	1
436	3509	1
436	2670	1
21605	1233	1
21605	10249	1
3294	100	1
6142	381	1
6142	491	1
6142	11053	1
9221	5104	1
12191	90	1
22044	10924	1
3013	3965	1
3013	1632	1
695	3511	1
695	861	1
7492	2240	1
16891	5116	1
16891	2214	1
16891	2883	1
3268	2204	1
4378	2109	1
7395	5698	1
7395	210	1
7395	2213	1
13564	6399	1
10259	6013	1
11879	918	1
21013	2939	1
9610	1614	1
12371	706	1
7200	2644	1
22099	11883	1
22099	9934	1
743	1598	1
10352	3329	1
16895	6902	1
16895	3961	1
650	2700	1
650	2430	1
650	5072	1
696	4036	1
5314	1790	1
11092	2141	1
3205	7438	1
9729	1619	1
20809	1824	1
8354	1605	1
8354	3250	1
8354	4627	1
8354	2324	1
16854	1607	1
3754	1630	1
19230	11755	1
10571	3423	1
4275	9159	1
3741	6033	1
429	3941	1
18540	11177	1
2569	837	1
12389	370	1
12389	3862	1
7804	3640	1
11624	3452	1
312	3260	1
17096	3519	1
17096	3083	1
12632	485	1
19907	9815	1
2445	6258	1
16861	1888	1
2385	5634	1
13166	888	1
3730	6392	1
7810	525	1
10497	2588	1
10497	1609	1
10497	2318	1
3101	1815	1
3101	2596	1
19107	2204	1
19107	3962	1
16602	7195	1
16361	3114	1
20306	7988	1
19781	1461	1
7629	4154	1
731	5420	1
4468	1812	1
21192	4210	1
11191	5089	1
18631	998	1
1276	1646	1
1276	6390	1
20699	1237	1
5674	9048	1
8652	6291	1
20859	10244	1
9771	4972	1
16155	3499	1
8647	10655	1
8647	10624	1
1320	7047	1
282	2416	1
282	3002	1
17108	1820	1
14428	4616	1
14428	10250	1
4101	6330	1
4101	3385	1
8961	2448	1
15648	5604	1
15648	7268	1
3998	2872	1
12740	1431	1
5514	1434	1
169	2135	1
12269	1121	1
6586	792	1
11071	8861	1
3040	4720	1
3040	2292	1
3040	2289	1
3040	2302	1
3040	5716	1
22251	11882	1
4200	8917	1
22253	11903	1
22253	10178	1
22253	11928	1
9182	7781	1
568	4731	1
568	4716	1
568	38	1
568	4312	1
14609	1464	1
3079	5046	1
4094	8598	1
4094	141	1
18069	9442	1
20218	8891	1
20218	6390	1
8239	4263	1
4558	1406	1
378	191	1
15333	5118	1
14115	9840	1
5097	4298	1
11523	4855	1
16114	1509	1
3753	2348	1
17689	189	1
3843	2107	1
8771	38	1
48	558	1
10725	9379	1
11691	9409	1
9986	9608	1
6882	1147	1
17471	10138	1
8100	7986	1
1284	2331	1
4291	10007	1
4291	4042	1
19268	6034	1
1325	7057	1
13593	10964	1
16229	16	1
8580	169	1
3624	5341	1
9884	4719	1
6425	5728	1
9438	10272	1
4592	729	1
20278	518	1
2685	3092	1
2685	2490	1
2685	4998	1
1094	1226	1
1094	5383	1
1094	1277	1
8569	3771	1
11352	9080	1
11695	339	1
11695	124	1
10231	9262	1
15200	11975	1
4140	8064	1
16555	5582	1
15004	11968	1
17437	607	1
19340	11694	1
14960	5102	1
2113	199	1
14978	3407	1
11424	13	1
11424	2531	1
11424	2474	1
11668	3918	1
4848	3723	1
7023	2238	1
1788	1948	1
9019	10390	1
12981	4512	1
14245	6739	1
21673	125	1
9191	4354	1
9191	1618	1
9191	1860	1
16808	5510	1
17808	2631	1
3150	1637	1
3150	2857	1
14638	4814	1
7614	1824	1
15329	1406	1
7287	1464	1
1940	320	1
17455	11657	1
9848	1616	1
9848	1614	1
9447	176	1
9447	6741	1
6152	7179	1
553	565	1
553	4566	1
1801	7585	1
1801	2484	1
10519	1603	1
18363	4177	1
21652	10762	1
11461	2209	1
11461	2483	1
4720	1605	1
4720	6527	1
4720	7318	1
5164	4871	1
12374	1615	1
12374	1619	1
55	611	1
1436	2401	1
1436	2413	1
7054	3248	1
12177	2024	1
21704	1891	1
1626	2845	1
11491	2118	1
14021	6141	1
17087	4125	1
1426	7296	1
15727	403	1
20451	10236	1
546	2260	1
546	4539	1
546	4542	1
17603	4115	1
673	5184	1
673	5187	1
8459	5789	1
14649	1467	1
1635	4524	1
2013	2385	1
2013	2451	1
2013	43	1
8723	5467	1
2169	8477	1
20783	7273	1
6523	1515	1
8897	2469	1
19404	2299	1
19404	4634	1
3332	510	1
1247	6868	1
2765	1334	1
1864	3468	1
11462	4124	1
13188	11979	1
863	255	1
863	5807	1
6417	2858	1
5473	1824	1
9281	199	1
15713	1469	1
15713	10723	1
2125	3452	1
1449	2692	1
3658	4018	1
3658	4500	1
5245	191	1
13717	15	1
21287	123	1
12737	3115	1
3024	1828	1
13602	793	1
14690	9532	1
14690	5281	1
14690	3306	1
7626	11200	1
441	189	1
6058	550	1
20221	2291	1
14008	5823	1
4697	729	1
4697	7076	1
9645	8660	1
18354	7364	1
732	1657	1
732	4747	1
732	2978	1
1718	3269	1
1277	6943	1
7353	474	1
14700	3921	1
19706	2453	1
19706	11490	1
15836	3882	1
10648	314	1
4928	1860	1
4928	2674	1
5759	8978	1
5759	5347	1
12622	8869	1
21487	3303	1
926	1290	1
13294	384	1
4109	2647	1
4109	1048	1
6281	5897	1
13849	11102	1
11564	698	1
6162	4179	1
21083	4198	1
8165	8289	1
12195	315	1
16474	1471	1
9117	5772	1
9143	2969	1
4398	1790	1
4398	6159	1
751	548	1
21588	12085	1
7380	6674	1
7380	1552	1
9990	706	1
21801	3044	1
21801	3274	1
14621	11205	1
18058	48	1
5464	6109	1
8553	1452	1
6896	8065	1
6896	1020	1
10487	2483	1
3194	2947	1
3194	3917	1
3194	2289	1
2214	4502	1
818	330	1
2964	3871	1
1876	3239	1
10086	4145	1
6559	2061	1
15918	1195	1
10691	482	1
10038	1537	1
4084	2697	1
7240	701	1
8353	6206	1
8353	4073	1
5941	5982	1
3703	643	1
21336	6633	1
6115	973	1
7488	6034	1
4236	6018	1
13877	5633	1
19135	91	1
18771	3503	1
1397	7043	1
15967	8848	1
14662	8111	1
7564	4280	1
421	3120	1
421	3907	1
421	3912	1
9712	248	1
15700	7392	1
1149	6570	1
2635	6326	1
2635	6927	1
6481	2510	1
15170	11458	1
107	595	1
107	1466	1
107	1421	1
107	615	1
5270	1084	1
5270	2623	1
5270	3968	1
5504	3335	1
5976	10389	1
4464	481	1
4183	7595	1
16775	1471	1
9197	8221	1
15956	3825	1
4621	729	1
5401	2039	1
17192	9338	1
17192	8366	1
12376	11522	1
6289	4657	1
9708	3206	1
1673	7778	1
1484	7423	1
16405	1298	1
16405	4784	1
326	2465	1
5681	8089	1
11276	146	1
2841	9208	1
10542	2876	1
6959	3907	1
314	2083	1
5313	4011	1
17266	4704	1
16717	3803	1
14740	9500	1
15876	1047	1
5057	2068	1
5057	2328	1
16230	1819	1
10528	839	1
7708	978	1
18660	5551	1
13790	855	1
19800	12043	1
16851	6199	1
16629	7269	1
10977	1345	1
16011	2618	1
13713	9559	1
10147	10317	1
21109	426	1
14807	2356	1
8920	3472	1
7064	8324	1
7064	526	1
8979	2728	1
4753	10672	1
4857	8296	1
11321	56	1
96	1258	1
3464	9726	1
7434	1195	1
7434	8930	1
7434	6112	1
22166	10925	1
9162	8133	1
9162	10738	1
711	3973	1
200	2404	1
200	2119	1
200	2387	1
200	2324	1
200	1612	1
9014	8038	1
2350	3142	1
2350	1508	1
2350	2162	1
2350	4720	1
2350	4210	1
2350	48	1
2350	38	1
2384	8705	1
4990	7804	1
8345	2165	1
22212	7119	1
11798	1625	1
7420	2935	1
558	2274	1
558	4599	1
22004	10312	1
627	4964	1
7295	2934	1
18882	1659	1
1629	4090	1
1629	5758	1
1629	1953	1
1629	7681	1
1629	3656	1
22333	12091	1
4709	10649	1
14334	3629	1
1255	3693	1
10311	7258	1
12251	4971	1
4943	2228	1
8824	2883	1
8824	2659	1
16160	590	1
2986	1092	1
16100	2295	1
16100	859	1
18343	3429	1
16298	487	1
9450	5502	1
5215	2210	1
8785	1041	1
1825	5562	1
1825	983	1
4797	9799	1
11299	3030	1
16911	1610	1
9815	2439	1
9815	11762	1
13653	7032	1
19647	2761	1
4190	9397	1
4190	1471	1
4552	1537	1
5356	7230	1
5356	10957	1
10732	10380	1
10580	7128	1
16234	5940	1
10865	5317	1
5380	1085	1
4152	330	1
4152	8477	1
6889	9699	1
11415	3655	1
18478	11579	1
12537	6372	1
11015	10252	1
20810	7781	1
19121	5049	1
20851	11415	1
15742	7389	1
5904	5234	1
15157	9930	1
15157	11187	1
2994	1094	1
13807	8031	1
3961	3041	1
22198	12065	1
22198	11854	1
12274	1390	1
20769	1621	1
20776	1449	1
10236	1220	1
10236	9526	1
14698	12010	1
14698	5447	1
3989	3999	1
10436	2118	1
10436	1617	1
10436	4810	1
5520	1968	1
2433	2655	1
2433	1608	1
2433	1116	1
8504	5837	1
17229	4073	1
12866	6364	1
11278	2526	1
20806	476	1
16503	154	1
17484	3274	1
13367	4512	1
213	2296	1
867	996	1
21079	216	1
5489	2752	1
5489	4586	1
19837	1234	1
22100	11108	1
6030	5058	1
12526	7479	1
1707	1283	1
292	863	1
292	3109	1
292	3095	1
292	3123	1
292	1208	1
12128	4209	1
20016	2041	1
167	1616	1
14647	518	1
14647	12016	1
3195	141	1
7533	2759	1
7533	7699	1
19732	901	1
7123	3195	1
16618	7949	1
1757	7464	1
21956	6221	1
8174	11029	1
1070	144	1
1070	2683	1
1605	2401	1
1605	2161	1
1262	2109	1
1262	2353	1
18779	4740	1
18779	2413	1
3076	5358	1
1228	5073	1
1228	3469	1
1228	1366	1
3233	9551	1
2315	4011	1
11332	9917	1
13168	4985	1
16930	3138	1
14278	11019	1
22094	11858	1
9050	2261	1
9050	12	1
7473	3715	1
9239	5905	1
5590	222	1
3614	1656	1
3614	6762	1
14053	3265	1
14865	2271	1
5166	2294	1
5166	2118	1
5166	332	1
1223	4997	1
9887	10102	1
11019	3962	1
21273	128	1
5105	8337	1
5105	4265	1
875	623	1
4945	907	1
8029	1633	1
18054	1449	1
1294	6982	1
1294	6981	1
2287	4342	1
2287	3102	1
2287	3600	1
8583	9693	1
839	1284	1
7483	6946	1
939	4560	1
19833	126	1
19225	384	1
8881	3585	1
10399	3098	1
616	3842	1
616	248	1
2945	935	1
1933	8175	1
13175	5774	1
7485	10400	1
9091	4313	1
18328	9736	1
22199	11897	1
22199	1524	1
2519	4496	1
1132	3304	1
13584	3433	1
4937	6728	1
20790	2172	1
3012	4938	1
13068	1101	1
2041	1074	1
198	356	1
198	2356	1
4415	147	1
11344	931	1
11344	11339	1
11344	915	1
21935	11718	1
4227	5556	1
22079	9731	1
22079	12082	1
8526	11041	1
8526	2816	1
6796	2000	1
4561	6496	1
21930	2531	1
13148	1469	1
21199	8261	1
12085	4214	1
12883	7249	1
649	5071	1
8879	8356	1
7912	6446	1
7153	8257	1
2109	3108	1
19790	4663	1
14465	11338	1
22277	10327	1
13251	1793	1
11887	2690	1
6838	2346	1
4570	1026	1
16152	5940	1
11528	8274	1
2834	7016	1
12941	5474	1
12941	8393	1
18405	2414	1
16135	4076	1
1779	7919	1
463	394	1
463	2356	1
5761	3632	1
5761	1287	1
11136	11463	1
22250	11881	1
22250	7319	1
22250	11898	1
22250	4359	1
8969	159	1
8969	6340	1
20382	2254	1
9603	4909	1
9603	75	1
1901	643	1
6403	435	1
15575	7948	1
22011	938	1
4909	7836	1
4909	5912	1
5649	5022	1
12091	10806	1
125	1722	1
2816	2541	1
1607	864	1
2772	227	1
3102	1137	1
2348	618	1
2348	436	1
3967	2171	1
1101	2919	1
18701	2560	1
18701	3235	1
10336	9134	1
11990	1876	1
10533	2560	1
10533	6	1
7150	2559	1
97	1269	1
97	1280	1
16804	11854	1
5679	8967	1
5679	7897	1
13938	1121	1
659	5143	1
659	4116	1
3009	2301	1
9636	1139	1
1220	2976	1
1220	108	1
21317	12030	1
2132	1082	1
2132	4831	1
11479	3961	1
11479	40	1
18552	1629	1
10984	11854	1
10984	11853	1
17290	6568	1
826	2725	1
22310	7121	1
22310	11870	1
22158	11939	1
17078	2121	1
9464	5508	1
20520	1166	1
4270	7194	1
20202	3044	1
261	2846	1
9358	6174	1
3481	16	1
6561	4412	1
21810	3964	1
19167	12024	1
9882	2215	1
4690	1556	1
4690	485	1
18017	8556	1
600	1395	1
600	451	1
10192	3911	1
13265	4903	1
13265	6974	1
9894	5092	1
13084	4821	1
14905	1589	1
12272	3306	1
12272	122	1
9204	9647	1
11631	2886	1
11631	14	1
3259	9564	1
2781	7886	1
20073	1508	1
8141	2726	1
16888	3967	1
22181	7119	1
22181	2413	1
9347	681	1
12711	21	1
427	2898	1
2727	4478	1
11465	1622	1
11465	5291	1
19892	7526	1
5018	8768	1
13947	3011	1
18079	1821	1
18079	2284	1
3138	939	1
15242	6372	1
14227	3765	1
11031	1686	1
19455	2463	1
6318	594	1
22133	7319	1
3973	7056	1
15947	212	1
2289	3112	1
3916	3217	1
15301	126	1
6093	4501	1
1481	4916	1
5011	4411	1
19807	3353	1
22254	11886	1
22254	12059	1
4221	10285	1
5901	169	1
5901	5065	1
5901	3803	1
14304	5374	1
16488	7878	1
8457	6134	1
3243	2285	1
15169	2087	1
10308	2150	1
19639	2493	1
14684	12020	1
14684	4137	1
14684	2085	1
15695	10191	1
471	4158	1
11052	2882	1
11052	433	1
1563	1532	1
8534	1619	1
8534	2320	1
4175	1472	1
15492	2883	1
11469	2404	1
11469	2122	1
11469	2118	1
21851	11684	1
3866	6006	1
641	110	1
8970	5908	1
7239	7634	1
21660	10940	1
4049	5468	1
4049	4993	1
18553	6206	1
20563	9809	1
3707	7143	1
787	5609	1
18359	2090	1
14666	12020	1
14666	610	1
5766	3312	1
8054	8841	1
2073	110	1
5541	3358	1
5541	4357	1
10517	1604	1
10517	2161	1
1304	1167	1
1304	7012	1
11005	3939	1
17311	5712	1
18018	2240	1
18018	2415	1
3822	1095	1
11466	49	1
10453	8860	1
21470	2404	1
12148	2675	1
1558	6053	1
14417	3145	1
13827	11921	1
1409	2756	1
531	3207	1
531	4049	1
19316	205	1
19316	3269	1
18812	4444	1
18244	8003	1
3094	4786	1
8329	11257	1
8329	1165	1
8329	101	1
10888	9766	1
19223	3224	1
1546	2739	1
8934	38	1
12249	2876	1
2427	1958	1
21662	7074	1
14984	5171	1
20197	2674	1
22116	2400	1
14464	8208	1
18500	12038	1
18500	6372	1
14273	122	1
14273	1546	1
18050	8938	1
18455	2244	1
18483	6034	1
18483	1461	1
560	4624	1
21631	11495	1
9658	2284	1
9658	4719	1
9658	6101	1
18508	5252	1
13274	3635	1
13783	2168	1
1416	7270	1
1416	7273	1
8842	8661	1
13389	1166	1
14112	8136	1
18655	2121	1
18655	2400	1
1606	6924	1
13646	8265	1
5016	9939	1
1089	2721	1
9931	432	1
9931	60	1
1155	3240	1
5167	3892	1
7508	5827	1
14986	8585	1
15481	2212	1
1169	2315	1
431	2224	1
21475	12046	1
21475	1472	1
12655	5256	1
12655	687	1
3229	2980	1
3229	4581	1
19859	1180	1
8454	11660	1
15396	820	1
18740	775	1
18560	1244	1
18560	11718	1
2692	1243	1
2692	9032	1
18716	3968	1
6106	4361	1
6106	3546	1
6345	9886	1
21562	2293	1
12505	11958	1
17932	1605	1
4603	931	1
11569	1146	1
3207	773	1
1268	4401	1
4517	10503	1
4517	7272	1
8473	7790	1
12936	1999	1
8480	7207	1
8480	2992	1
14714	8647	1
1457	1304	1
16042	11588	1
2388	5068	1
19750	3981	1
9801	2399	1
19104	6200	1
19104	2204	1
11335	511	1
3931	487	1
7922	7099	1
3042	1616	1
5258	548	1
9891	7235	1
16039	1110	1
11485	6815	1
11485	1580	1
11485	6208	1
5370	1167	1
2475	3012	1
14670	8111	1
14670	3306	1
14695	7526	1
14695	12023	1
14695	5689	1
8006	2825	1
10247	453	1
3382	3887	1
3382	171	1
391	288	1
4601	3394	1
10704	590	1
7487	3156	1
11516	6092	1
1535	2972	1
5780	6573	1
1985	4825	1
22203	11928	1
19309	1876	1
22197	11366	1
10663	589	1
146	1950	1
13245	2865	1
7201	6237	1
1447	2166	1
1447	2292	1
1343	7112	1
13583	5043	1
11607	5847	1
21473	10873	1
17094	6206	1
1282	2116	1
3530	643	1
7575	1806	1
2428	8753	1
9553	6517	1
2399	6067	1
1465	1436	1
1465	4657	1
1	73	1
158	2061	1
16190	5804	1
9863	3743	1
20943	7816	1
8646	10017	1
7934	2111	1
2742	1016	1
9089	378	1
20704	472	1
13228	8261	1
17792	7199	1
8930	11697	1
12	263	1
21167	11503	1
17082	1622	1
5732	8387	1
19041	3962	1
1165	1160	1
256	2741	1
256	2737	1
6451	1513	1
12241	6	1
12383	9771	1
14775	2560	1
14775	2084	1
14775	1604	1
10205	11761	1
6675	3055	1
15093	10362	1
3810	1824	1
4356	4940	1
4356	1669	1
18966	74	1
15902	812	1
223	2560	1
6552	6843	1
21630	11413	1
