15384	6452	1
19088	6433	1
20782	3791	1
3889	2992	1
12129	7119	1
10832	8804	1
6214	9697	1
1827	2260	1
1301	6681	1
16747	8685	1
1628	5792	1
22358	11890	1
22076	12057	1
13183	265	1
16906	2493	1
2255	1585	1
4331	6669	1
10131	44	1
8348	7649	1
8418	8948	1
19128	4189	1
16126	6012	1
7144	4227	1
765	137	1
1049	4809	1
8639	7240	1
1410	2550	1
19687	5561	1
11534	9794	1
12631	7268	1
12631	10755	1
16281	6085	1
4640	5805	1
7334	9084	1
7793	4131	1
18399	3760	1
10279	4871	1
15664	1620	1
21615	7561	1
6440	4190	1
3407	2463	1
10719	514	1
12131	4206	1
12131	7316	1
20160	3279	1
20199	11083	1
19489	1062	1
7279	3880	1
7279	6659	1
2062	8333	1
15343	1226	1
4729	298	1
14095	2044	1
17635	931	1
1226	6822	1
3608	1105	1
16301	3405	1
10682	2602	1
4992	2918	1
12114	4211	1
4814	2998	1
1498	7447	1
13818	3606	1
12303	8777	1
1586	5748	1
20147	6481	1
236	209	1
8484	2562	1
10316	8282	1
12080	11755	1
5091	5510	1
1598	7575	1
947	1237	1
19098	6510	1
1466	3239	1
4217	6763	1
7726	7658	1
5236	10909	1
4360	4157	1
3453	2741	1
14678	4137	1
1353	754	1
30	404	1
5398	141	1
2413	5286	1
12629	3509	1
9323	2416	1
18024	6723	1
1187	6734	1
8905	260	1
16857	4814	1
5905	335	1
5188	5308	1
20885	6101	1
6313	549	1
20089	1980	1
13715	5551	1
9675	715	1
7367	58	1
12975	1149	1
14957	4239	1
3166	9496	1
2211	3349	1
1055	1314	1
18174	1228	1
3054	1327	1
15757	10974	1
21764	2298	1
17852	2595	1
5222	10784	1
18937	3279	1
9392	3009	1
15921	5089	1
16074	706	1
9240	15	1
19185	5605	1
9570	5916	1
12568	10977	1
10694	10177	1
13856	4590	1
10530	3350	1
17799	3638	1
5785	7004	1
8040	483	1
1758	1079	1
11520	8231	1
11991	11924	1
14959	6255	1
21570	1490	1
3241	1206	1
21717	126	1
5839	255	1
22067	7341	1
19026	4852	1
668	5171	1
20051	7251	1
2088	5456	1
8530	6908	1
756	5521	1
965	1659	1
11561	1769	1
18381	11464	1
5821	7817	1
22143	9792	1
5729	6097	1
19206	2117	1
4250	9085	1
1590	7618	1
18332	10651	1
17380	12048	1
227	1875	1
18731	4567	1
17970	128	1
1717	4805	1
20418	4209	1
5085	384	1
17685	9837	1
844	4298	1
12792	8912	1
15425	1542	1
16499	8167	1
2551	5789	1
2546	1388	1
12006	2944	1
10368	5205	1
1875	2460	1
4660	5336	1
16932	2400	1
11396	2051	1
7559	1735	1
3491	2721	1
13212	5153	1
14276	5864	1
12247	1821	1
6548	6049	1
8923	6849	1
4119	96	1
15279	7179	1
16881	2885	1
20442	9852	1
10360	1294	1
6537	6534	1
6537	5425	1
7089	9030	1
15483	4971	1
1547	1362	1
9477	2351	1
21339	9876	1
11190	3505	1
12407	7461	1
13164	163	1
910	1314	1
12462	351	1
11656	878	1
465	3595	1
17642	2990	1
17341	4189	1
13631	2554	1
6598	1265	1
19171	128	1
15339	20	1
9435	10680	1
8041	11109	1
2267	2186	1
17947	10419	1
18257	1770	1
9445	319	1
7015	3545	1
11680	3234	1
4606	9672	1
9422	1621	1
5818	3844	1
13407	4044	1
11455	7828	1
10938	4013	1
15643	11745	1
14897	4274	1
1136	4546	1
151	2005	1
21464	2878	1
15034	7399	1
21766	11055	1
4655	533	1
18444	2713	1
488	2326	1
4764	2679	1
18481	126	1
20114	706	1
4462	10466	1
16129	8892	1
6088	9275	1
9784	1370	1
4677	6482	1
4677	1662	1
3178	4831	1
2710	1417	1
19465	2336	1
15477	4127	1
20102	1161	1
12322	10853	1
9110	123	1
13257	5172	1
2321	7464	1
2851	280	1
3145	2249	1
20714	7720	1
1367	3999	1
665	2427	1
10300	2488	1
8682	9574	1
14029	1001	1
13124	1619	1
8468	2364	1
21238	11828	1
8120	5423	1
17042	1544	1
4668	9204	1
15090	2593	1
22356	4742	1
17301	2127	1
8902	654	1
9573	1635	1
12261	4271	1
15471	36	1
1453	20	1
18912	1634	1
5569	5208	1
13636	6912	1
966	60	1
3308	2783	1
13507	1214	1
1850	485	1
16216	11	1
356	734	1
13150	10150	1
15819	2566	1
4812	10458	1
19556	7761	1
710	1961	1
8575	6644	1
14983	485	1
15254	11194	1
6736	2424	1
1475	947	1
17426	5765	1
4241	1033	1
20232	5587	1
4490	6888	1
17815	8189	1
11681	5667	1
21987	4209	1
20728	11304	1
13513	5253	1
4887	404	1
13439	2023	1
4792	1791	1
368	3614	1
11273	9692	1
12242	1084	1
14994	11961	1
3935	10082	1
11827	255	1
8496	3358	1
8478	11662	1
9554	7703	1
1359	7144	1
20971	2292	1
16434	3045	1
21708	7966	1
15871	4114	1
17561	128	1
1663	1148	1
6842	4869	1
3566	0	1
1508	1445	1
13339	282	1
13558	9509	1
18827	3162	1
22029	8961	1
17167	1166	1
821	4772	1
16665	3087	1
7284	885	1
14140	10631	1
21566	11639	1
5619	8882	1
4256	2513	1
9731	1692	1
2729	2743	1
8522	6345	1
4566	1897	1
9568	5625	1
9925	7661	1
16467	8332	1
17540	681	1
9873	2977	1
4938	647	1
17522	5215	1
16628	548	1
5713	219	1
3082	2005	1
8416	4899	1
16768	6376	1
5199	9965	1
7813	2234	1
8731	4438	1
10277	7418	1
18349	7614	1
922	3469	1
2494	891	1
11972	811	1
7028	2191	1
20757	4197	1
5387	5482	1
8910	4156	1
12123	84	1
19598	180	1
4086	2105	1
14001	1352	1
15916	1136	1
1273	1953	1
19842	1200	1
12058	4138	1
15852	7705	1
3029	78	1
18146	3913	1
3211	3836	1
3100	2068	1
2079	8357	1
18977	3306	1
20830	3145	1
8721	1779	1
17017	9151	1
20358	1483	1
9654	2160	1
16806	1927	1
1764	1079	1
19046	9185	1
6775	4258	1
17682	7181	1
6278	2741	1
19708	554	1
10216	1113	1
20756	8607	1
14269	338	1
133	1794	1
449	4018	1
20661	11834	1
3819	6101	1
19776	11373	1
2672	698	1
3554	6048	1
16667	3119	1
10317	8838	1
2824	9195	1
21814	11119	1
654	1294	1
7573	6852	1
1892	3061	1
7326	6335	1
15988	11393	1
10033	7804	1
22321	11054	1
2976	9346	1
8106	10679	1
9016	2171	1
8477	11288	1
2471	1250	1
10412	10926	1
4864	9911	1
5882	2034	1
16113	275	1
21846	11781	1
9810	4355	1
6047	8920	1
20050	6699	1
486	4243	1
7143	840	1
6326	78	1
15428	6417	1
13399	9934	1
21052	610	1
12459	491	1
12428	3991	1
1156	242	1
4906	966	1
18850	238	1
15234	651	1
15800	3057	1
3996	3999	1
7718	9006	1
10211	195	1
3123	2814	1
1311	1397	1
18824	5101	1
5900	8146	1
13469	8490	1
15644	10403	1
14216	124	1
13154	1787	1
6488	9000	1
375	2804	1
7478	284	1
3246	7450	1
1953	7178	1
4051	3656	1
16157	877	1
17154	11801	1
2867	3918	1
8073	6048	1
21760	2168	1
1623	7673	1
14012	8547	1
14328	3895	1
10646	4524	1
4583	6009	1
6591	8832	1
348	515	1
16884	38	1
18845	1990	1
12231	7061	1
17165	7539	1
10203	10844	1
20647	2691	1
3829	3768	1
21358	122	1
14238	2595	1
3896	6453	1
4122	5638	1
1107	4952	1
1722	1815	1
11122	11768	1
5745	10820	1
13035	2480	1
13035	3244	1
18402	7035	1
18582	394	1
515	4409	1
2194	431	1
1847	2873	1
5562	7178	1
5382	267	1
16837	9969	1
19440	2587	1
15304	11398	1
14202	7076	1
6232	3274	1
18760	1887	1
919	6031	1
18409	4254	1
1008	6232	1
20684	2164	1
18319	2620	1
4816	8759	1
17978	3710	1
11845	6212	1
17984	10030	1
11779	7652	1
15543	11647	1
19591	518	1
19839	3724	1
21007	1200	1
1053	654	1
18664	11019	1
21067	464	1
9918	8186	1
16598	10175	1
3521	5301	1
9791	2955	1
21530	510	1
16101	7007	1
5127	3745	1
9854	6373	1
9854	9364	1
12679	2445	1
16561	6372	1
2762	921	1
20389	2237	1
20133	4819	1
12930	1693	1
15347	1222	1
11814	3023	1
8614	10782	1
6196	2189	1
7177	5449	1
19269	519	1
3742	9925	1
6735	2450	1
6571	5968	1
21020	7580	1
3817	773	1
4103	1287	1
9683	1678	1
15403	1168	1
6426	629	1
15047	6374	1
4232	4317	1
9779	6581	1
19249	3277	1
5411	5312	1
8044	2043	1
11174	8938	1
2850	280	1
13	286	1
2597	3331	1
21114	10779	1
15857	5053	1
7736	1862	1
7679	3393	1
20439	4125	1
11531	42	1
15177	10131	1
13118	2770	1
16483	8123	1
1043	1647	1
11236	4238	1
9928	447	1
20303	2720	1
16592	2164	1
3074	1290	1
10909	910	1
8516	11003	1
15430	1104	1
8321	1226	1
6942	9150	1
16958	3164	1
3377	1962	1
6161	2746	1
18608	6594	1
20326	314	1
4068	3914	1
12695	5553	1
16967	2596	1
5574	10116	1
2070	4451	1
18134	1429	1
5423	5577	1
2030	2778	1
5763	2623	1
14355	4100	1
4280	5031	1
6056	122	1
2278	3630	1
8707	4999	1
1733	7862	1
6179	1310	1
5400	141	1
8967	1121	1
12770	811	1
19878	2919	1
8843	7099	1
14359	931	1
11437	7124	1
15297	1862	1
736	485	1
3638	241	1
15292	415	1
21516	1620	1
20521	10138	1
2785	7236	1
11909	2318	1
20785	1897	1
14426	3010	1
6228	2001	1
2272	1166	1
15796	4592	1
22194	11858	1
5784	3823	1
3122	3071	1
21658	126	1
17968	5010	1
19796	2169	1
17288	5804	1
18698	3235	1
296	3166	1
16505	3050	1
6608	1331	1
5263	7100	1
4507	10496	1
19198	1458	1
20027	9435	1
8764	4775	1
17939	7645	1
21001	9965	1
11598	1407	1
15848	2336	1
22192	11980	1
22192	11935	1
15722	1167	1
17964	8187	1
3930	10075	1
20240	1511	1
6925	11374	1
12210	5940	1
4437	3702	1
2861	6172	1
11483	2402	1
14248	10040	1
7644	4448	1
8331	11263	1
6457	9314	1
7432	1546	1
4548	10517	1
11343	9891	1
3260	2422	1
7345	1143	1
2431	2011	1
21643	240	1
12277	7128	1
17193	6459	1
18293	1862	1
21365	122	1
20977	126	1
10913	2189	1
17018	3745	1
498	4302	1
8226	850	1
7721	585	1
407	3804	1
14916	5716	1
3478	8729	1
5843	1132	1
14241	431	1
3679	9878	1
7634	550	1
22115	4719	1
20794	2210	1
16253	2017	1
15346	1012	1
165	2098	1
10411	9313	1
19555	9295	1
3314	9240	1
8962	2603	1
20446	11644	1
4599	1290	1
17139	8587	1
13058	9498	1
17045	7275	1
11245	78	1
21033	1200	1
6901	8884	1
19443	1488	1
10429	910	1
8863	10765	1
11844	9500	1
3946	304	1
1906	2911	1
16179	10829	1
5877	9189	1
21291	11707	1
779	610	1
18811	3652	1
8442	1066	1
1373	7165	1
14350	11147	1
20846	1472	1
1067	3791	1
6806	10223	1
17403	4244	1
17118	5867	1
17225	5187	1
6961	2114	1
3360	4498	1
19179	7144	1
13746	4815	1
3738	1747	1
21446	209	1
21451	3033	1
11391	1459	1
275	2942	1
1806	5997	1
3715	551	1
6668	1656	1
8435	4761	1
5866	4839	1
15707	3585	1
6973	2072	1
19284	4070	1
1929	2715	1
14038	11435	1
22274	9256	1
16137	518	1
4410	907	1
15132	467	1
20119	2884	1
16049	9597	1
12666	1149	1
12349	2167	1
12349	21	1
1845	7743	1
12445	6321	1
397	266	1
12868	2454	1
11317	5372	1
17368	6174	1
1239	5528	1
19262	6168	1
4138	835	1
9308	2630	1
1319	429	1
19917	2344	1
15535	1646	1
16639	2084	1
11253	3035	1
9100	3338	1
17661	883	1
9280	2800	1
3056	2424	1
9052	6337	1
9214	2602	1
6969	2870	1
8611	3690	1
3859	7228	1
21880	1471	1
14220	9637	1
21410	1469	1
15478	3509	1
15478	3520	1
8733	9482	1
12961	10339	1
16925	3244	1
3985	2191	1
5022	2821	1
18654	2613	1
17770	2747	1
15669	11808	1
20807	35	1
17551	1129	1
6972	2065	1
7461	5456	1
16171	6036	1
4390	157	1
12328	6600	1
7579	2024	1
487	3103	1
17835	238	1
13865	1480	1
4591	6865	1
21619	5890	1
6358	5879	1
6743	7115	1
1771	598	1
5177	8721	1
2037	3032	1
12991	2039	1
6943	579	1
19607	476	1
8632	8727	1
2167	5733	1
2531	2017	1
15195	1469	1
4380	6977	1
18236	6206	1
16943	11431	1
19537	9506	1
15389	6146	1
47	544	1
8294	128	1
11386	871	1
20610	2579	1
17385	2705	1
4274	10326	1
10765	7830	1
15772	7695	1
3758	9319	1
13969	277	1
1346	885	1
5185	876	1
5924	9451	1
16949	9443	1
19143	2087	1
2294	1829	1
7750	9227	1
7684	6428	1
6822	198	1
15816	1779	1
19288	6454	1
2260	4340	1
9203	2750	1
11907	3328	1
6453	8928	1
10699	9193	1
13132	1994	1
15572	2240	1
18313	3326	1
12603	6396	1
16184	772	1
16632	10379	1
20730	3607	1
15317	8447	1
16826	61	1
22223	7120	1
8700	9286	1
14261	1461	1
2557	6189	1
20250	361	1
9241	5748	1
17252	5318	1
16286	3324	1
16741	8169	1
12732	1613	1
22034	3299	1
1734	3041	1
16619	11499	1
7091	566	1
14427	11421	1
22153	8869	1
15824	7442	1
16623	8258	1
15062	3323	1
7562	7080	1
12082	7121	1
131	369	1
6308	6551	1
2372	3739	1
20738	9522	1
8705	157	1
17513	8431	1
3250	3024	1
12793	11966	1
11571	1288	1
6869	826	1
4187	3879	1
10733	9667	1
12411	3489	1
8701	8605	1
4455	3309	1
7062	1765	1
19479	2186	1
11436	7123	1
10326	6614	1
1285	3736	1
912	5962	1
9078	2177	1
10701	2630	1
19173	11434	1
11821	9347	1
323	3369	1
5894	2054	1
11452	4127	1
5872	3412	1
5436	665	1
10810	1406	1
7302	2619	1
20406	5292	1
1328	7068	1
6217	2319	1
6634	7836	1
11034	125	1
14333	1988	1
19063	2620	1
14061	3743	1
9749	10229	1
10404	9924	1
8511	2581	1
20529	2121	1
18098	11485	1
10115	6840	1
20638	7576	1
17439	5949	1
8535	2747	1
2906	2706	1
17030	378	1
21839	11632	1
21713	6603	1
21338	212	1
21517	5406	1
6067	1315	1
13931	6696	1
19864	4817	1
21676	2245	1
13752	4779	1
12803	1234	1
12482	5085	1
17607	6500	1
11247	6479	1
19094	879	1
10138	5475	1
14406	124	1
3574	6722	1
10039	3253	1
8994	2631	1
10821	7048	1
2240	7535	1
15888	5216	1
20327	8943	1
11433	9339	1
9364	10239	1
5471	6908	1
1509	3038	1
20363	995	1
19002	7761	1
14170	773	1
3231	794	1
20282	7726	1
2617	381	1
18918	2889	1
3853	1999	1
14498	8585	1
15065	1211	1
19308	6190	1
12124	4574	1
8709	2699	1
20154	11994	1
18410	10802	1
19626	7960	1
4851	9077	1
5764	4161	1
12171	8578	1
12848	4167	1
5621	7495	1
20460	10324	1
393	1302	1
19978	9393	1
21823	4075	1
11027	2101	1
15629	133	1
8981	433	1
7943	1240	1
2689	7161	1
12856	11969	1
10717	4113	1
8841	8879	1
18298	2356	1
11677	3892	1
2803	4957	1
8643	4248	1
20201	3022	1
6298	7739	1
7984	995	1
11849	466	1
9788	6468	1
19110	4073	1
943	4085	1
2119	3751	1
18263	3767	1
18025	11981	1
6127	643	1
13841	10594	1
22170	8705	1
14803	9364	1
20028	9992	1
4104	96	1
20376	2129	1
14199	907	1
12041	797	1
3109	1634	1
3109	5552	1
15464	4381	1
20937	2617	1
11374	1967	1
335	274	1
17550	8555	1
722	2865	1
17022	5070	1
5482	4469	1
8781	550	1
11938	6831	1
12441	9135	1
2740	4949	1
4821	8567	1
17431	2726	1
16512	5085	1
16622	3784	1
14028	8246	1
4454	5823	1
18010	7760	1
14968	11159	1
17126	3760	1
9808	1920	1
13170	6492	1
7183	9106	1
14954	7997	1
12595	904	1
6950	8177	1
5175	342	1
22241	52	1
13342	8428	1
21799	10502	1
18150	1171	1
7939	7934	1
12153	2952	1
12539	559	1
11712	11582	1
9020	3760	1
13966	1190	1
9517	1044	1
21918	7272	1
6601	8981	1
19331	898	1
21002	11991	1
10244	5607	1
19038	8726	1
5239	422	1
958	3205	1
3031	2845	1
7379	4376	1
21838	610	1
11982	5677	1
1476	6249	1
4346	2000	1
9536	430	1
717	4489	1
6654	2137	1
2279	4436	1
19311	4503	1
5285	5464	1
20740	3511	1
12862	10431	1
5402	3650	1
14551	6041	1
8874	1616	1
12219	1818	1
17585	8852	1
17475	481	1
14085	8983	1
21665	10280	1
5365	4567	1
17497	10098	1
17432	8130	1
21146	1805	1
14812	5688	1
2390	2399	1
13155	3964	1
14706	1657	1
15777	9358	1
14862	6675	1
3771	8064	1
4040	3605	1
16026	501	1
16749	8757	1
1504	8	1
17865	7821	1
17902	4158	1
2737	2261	1
13703	9470	1
8045	1222	1
11499	1719	1
229	2443	1
15697	760	1
14580	1923	1
10209	3313	1
18761	8375	1
3504	5817	1
13289	6209	1
14800	2767	1
14800	1343	1
725	65	1
584	2287	1
3406	8618	1
8154	1947	1
8868	5765	1
20607	520	1
6737	317	1
16590	4006	1
21938	11301	1
17256	3700	1
9690	1441	1
17538	8620	1
10050	7345	1
419	2224	1
1287	2525	1
15382	988	1
19618	338	1
18794	10712	1
22202	11903	1
7630	6528	1
16371	2687	1
5337	7651	1
7202	9172	1
5191	3573	1
8825	2386	1
3628	9849	1
7727	1387	1
5384	2728	1
184	2078	1
11632	10126	1
5602	3440	1
19775	10133	1
21262	11461	1
19199	9532	1
10174	3772	1
6239	1313	1
6025	1024	1
9739	1878	1
19938	8781	1
21445	2717	1
17333	698	1
17121	9611	1
20676	1174	1
5880	2004	1
12311	6802	1
13110	11299	1
2303	3167	1
17771	6714	1
3571	898	1
1596	3239	1
12627	1054	1
18245	1747	1
6240	7865	1
7040	1951	1
6385	481	1
21099	8499	1
13875	2978	1
1095	3226	1
6653	11282	1
9194	398	1
20189	3573	1
6082	7934	1
9366	8557	1
18413	485	1
12647	8443	1
15939	5026	1
16616	2939	1
9446	11254	1
7849	5309	1
7697	8962	1
21988	72	1
10525	2215	1
482	4229	1
3203	5381	1
5529	3546	1
6906	4802	1
11875	5670	1
16140	6341	1
14951	5057	1
14851	1190	1
8159	9328	1
16020	9268	1
17869	10041	1
704	5320	1
19120	12045	1
15877	7175	1
16801	2894	1
19787	9000	1
7073	8993	1
14540	11527	1
19916	4977	1
16695	517	1
19266	3319	1
18972	9633	1
14818	10446	1
11543	7923	1
17601	773	1
6431	1458	1
247	921	1
11783	3462	1
20797	573	1
9270	2792	1
6530	1990	1
8242	3956	1
16347	1922	1
17570	4609	1
3228	1290	1
4328	1897	1
11913	5251	1
21916	9163	1
20763	24	1
19047	1694	1
9692	4436	1
9516	2554	1
10690	885	1
21929	6139	1
11287	2801	1
12716	7079	1
13350	227	1
16811	11790	1
16581	10402	1
13803	3012	1
11079	5590	1
4288	4820	1
8193	2010	1
8193	828	1
10358	543	1
7292	5205	1
20174	212	1
7524	8224	1
21090	126	1
21878	11018	1
1999	5234	1
14903	6527	1
3416	5039	1
13951	1136	1
9556	4256	1
67	930	1
18895	4251	1
6229	1064	1
18505	8446	1
18607	5076	1
2779	8931	1
9443	291	1
19805	4622	1
5654	4742	1
10674	163	1
19580	10402	1
15332	940	1
20961	3247	1
22232	4211	1
5235	5577	1
13336	456	1
19845	2830	1
19405	11077	1
9301	6607	1
12556	5876	1
20586	9249	1
20944	6844	1
5100	5066	1
17702	7789	1
21887	11499	1
21465	2883	1
16340	7152	1
10454	2294	1
20445	2397	1
19323	9810	1
3970	1740	1
10960	330	1
9579	1362	1
3440	9711	1
3057	2231	1
21937	238	1
11117	10561	1
18200	7857	1
713	618	1
21702	9864	1
21639	1461	1
20206	3033	1
10531	8145	1
13897	3609	1
20557	10448	1
13864	3764	1
12638	312	1
13446	8125	1
7056	7200	1
7686	5158	1
12534	122	1
9478	3198	1
18578	4953	1
2420	3719	1
7672	3267	1
18539	125	1
19497	5405	1
15193	6710	1
16346	11759	1
8769	7314	1
11881	3817	1
3881	7396	1
5058	8531	1
12239	2121	1
12250	870	1
6124	3752	1
2719	8621	1
4593	7988	1
10307	10444	1
3206	5381	1
14773	4242	1
2245	4340	1
1408	33	1
13073	3720	1
2318	180	1
17382	12048	1
17064	10608	1
8352	11294	1
6852	7761	1
16266	4808	1
15348	130	1
11399	1740	1
17904	11384	1
5616	5907	1
14412	7848	1
19037	477	1
12765	2275	1
17249	851	1
39	497	1
2417	4057	1
21655	2037	1
21881	3048	1
15594	9833	1
21850	7275	1
14567	4283	1
16547	8540	1
3389	5189	1
18030	2453	1
13105	3611	1
904	1301	1
21509	123	1
22023	2644	1
12429	146	1
6460	2789	1
7781	3044	1
21474	9040	1
9058	223	1
10710	5651	1
16269	7745	1
15931	254	1
22101	4206	1
3542	1710	1
6917	3953	1
11445	9387	1
18562	240	1
9908	1125	1
13107	9721	1
15904	1136	1
3221	2943	1
14040	4231	1
445	2923	1
19844	27	1
19003	1463	1
14815	10835	1
22221	11756	1
1327	7063	1
10862	10377	1
13386	3507	1
1197	2746	1
9196	11382	1
5247	7406	1
2612	3737	1
12106	3954	1
663	5156	1
8717	8587	1
1383	3349	1
12966	1620	1
17062	9185	1
2514	111	1
2879	3743	1
12634	6500	1
2120	6092	1
21870	12072	1
263	2866	1
8859	10876	1
21009	1201	1
16454	1143	1
2163	8471	1
10616	227	1
727	1770	1
7936	4358	1
10954	7089	1
16815	3853	1
16945	1747	1
13038	1129	1
3990	3764	1
11502	3201	1
18304	1082	1
1483	5285	1
2225	4390	1
17712	3503	1
1048	5345	1
3336	2589	1
8215	1146	1
16658	5616	1
19310	1907	1
16765	848	1
1949	8196	1
17487	10804	1
11801	5517	1
12950	3764	1
8178	3981	1
10892	2541	1
19095	3574	1
18523	12004	1
19710	2453	1
21637	1461	1
2833	4094	1
19451	5119	1
7223	4048	1
21645	126	1
20634	2595	1
1012	6245	1
6402	1410	1
22051	1629	1
2440	8768	1
9193	7615	1
19810	255	1
20935	1116	1
13561	5916	1
1719	713	1
19022	5986	1
10792	8717	1
13309	7325	1
4747	729	1
4747	10265	1
14476	8286	1
18093	3365	1
3727	1496	1
21781	11415	1
9385	814	1
2228	2950	1
12860	149	1
3651	9406	1
3798	227	1
5946	2386	1
12775	5135	1
13327	2593	1
22233	8546	1
9937	923	1
16180	8782	1
9056	6686	1
13999	2916	1
7827	394	1
16920	5563	1
4145	7200	1
7506	10940	1
7256	9883	1
2016	1469	1
6740	2439	1
4142	3384	1
6167	10528	1
4956	5230	1
3469	3624	1
9442	5425	1
10081	10709	1
9469	5900	1
15215	2244	1
1793	3844	1
20328	7973	1
17221	662	1
5660	244	1
12621	7533	1
21979	84	1
13181	485	1
19155	877	1
18446	1753	1
17774	5188	1
6469	1183	1
16626	548	1
11917	8991	1
20286	421	1
17829	11607	1
8908	2919	1
16002	5330	1
11450	2402	1
514	4399	1
6874	7529	1
15452	9858	1
78	1029	1
20721	11750	1
11380	6193	1
9508	4008	1
11993	11396	1
8654	83	1
6198	244	1
2432	8762	1
9140	11733	1
4136	8805	1
19108	7416	1
17843	8231	1
6065	2523	1
20628	10055	1
3342	3337	1
13174	6614	1
21076	8447	1
21967	4073	1
16421	3565	1
11878	3061	1
4414	10436	1
3295	3253	1
10598	8008	1
20615	8813	1
8739	1105	1
20444	10392	1
5919	3497	1
9965	6118	1
10394	2229	1
18846	691	1
5435	5633	1
21176	1463	1
2671	1228	1
17960	4883	1
18185	6481	1
22106	3964	1
10561	1679	1
16343	3331	1
7839	590	1
3165	5495	1
20864	5651	1
7080	4897	1
19431	8344	1
17201	40	1
19516	3303	1
4199	2101	1
13167	9578	1
6772	3093	1
20251	2447	1
13040	7170	1
16273	8571	1
21352	7668	1
6019	1024	1
15970	230	1
11163	1744	1
1630	2953	1
3976	6492	1
14271	1073	1
5045	609	1
2695	3684	1
13542	8317	1
18027	4079	1
9004	10935	1
827	4872	1
13220	702	1
278	2956	1
16595	2931	1
16168	366	1
18436	1481	1
4305	344	1
10210	2808	1
6443	1513	1
9074	11284	1
1688	4840	1
7095	833	1
7043	5288	1
17269	1106	1
14200	9391	1
11045	10797	1
911	1143	1
16060	11779	1
21363	1471	1
8816	6964	1
20081	8187	1
17379	1195	1
5299	2019	1
17881	2129	1
21418	1469	1
5173	10882	1
5582	4502	1
21419	1201	1
6863	825	1
17547	1744	1
14793	7271	1
17637	2620	1
12267	8880	1
13619	11549	1
121	1690	1
13462	3448	1
21875	11955	1
2414	4701	1
10819	9016	1
13753	1790	1
16348	9200	1
18051	10602	1
15476	2523	1
16937	2525	1
8521	6428	1
7542	2050	1
14854	2019	1
3454	9719	1
15262	8793	1
9426	7143	1
18096	4958	1
9628	1851	1
16283	4070	1
10215	3545	1
19118	11225	1
8644	4571	1
18874	10704	1
21874	2759	1
20739	21	1
5170	1232	1
1407	782	1
7236	7761	1
19293	35	1
6752	10566	1
3084	885	1
6325	594	1
2048	2202	1
5532	9553	1
4004	4411	1
20881	11621	1
15987	550	1
12971	7695	1
14893	2950	1
5420	4343	1
21113	1224	1
21756	2169	1
19937	8306	1
4863	10632	1
20562	11542	1
6873	5748	1
21107	5239	1
15616	6459	1
14132	4250	1
15133	65	1
17304	11515	1
15091	8647	1
15567	8662	1
21066	3065	1
21902	10922	1
20525	7586	1
16912	2560	1
19059	1458	1
7180	8668	1
8184	1807	1
20726	128	1
2507	1770	1
9540	630	1
18809	8345	1
12951	649	1
9298	156	1
13055	857	1
12808	5973	1
11802	7474	1
22144	10925	1
17504	3129	1
20322	9325	1
886	3924	1
21849	7527	1
22048	8280	1
10069	6614	1
18498	11361	1
21230	10539	1
3878	10025	1
11364	7304	1
6235	2549	1
10552	1515	1
14811	5904	1
16491	8604	1
3428	7465	1
4369	7433	1
14614	4174	1
8556	1502	1
8059	929	1
14390	1761	1
16969	2595	1
2144	8431	1
17481	6517	1
3422	7104	1
5678	8196	1
2541	1388	1
11435	1298	1
20633	3412	1
17991	248	1
21211	4741	1
13334	9366	1
19247	7261	1
2035	7164	1
11098	4019	1
2138	516	1
12585	6179	1
12585	4503	1
14785	152	1
15927	4800	1
4080	9711	1
5133	4816	1
18383	9182	1
7982	618	1
899	1806	1
19169	2085	1
6103	6282	1
13576	2524	1
15224	4290	1
6592	7736	1
12674	3412	1
4718	5788	1
14880	11713	1
14116	3044	1
13261	1082	1
15920	5552	1
16754	225	1
4884	776	1
3325	9630	1
2939	8571	1
21500	11597	1
14141	1756	1
16187	8466	1
16255	4348	1
13633	6912	1
16446	7651	1
18835	9561	1
11500	11243	1
1685	4853	1
433	2898	1
20347	7822	1
1750	6298	1
2503	851	1
3065	1815	1
17074	125	1
19324	8500	1
17144	15	1
16125	135	1
1184	6722	1
7896	2728	1
8913	11668	1
20231	390	1
18564	9226	1
12330	2379	1
4472	2043	1
6562	6108	1
11257	4543	1
1723	3910	1
1723	1139	1
18368	7919	1
20284	4514	1
19972	1739	1
1687	1845	1
13625	6828	1
20434	5376	1
15866	9323	1
3918	5227	1
20995	2072	1
4977	8247	1
19852	11715	1
12901	4250	1
3144	127	1
6947	103	1
4197	5840	1
19785	2284	1
20396	10409	1
18282	98	1
2818	280	1
13560	3331	1
18211	9878	1
17736	6489	1
813	3865	1
12656	3371	1
894	391	1
339	3429	1
17810	5318	1
22050	11290	1
14348	560	1
1653	1598	1
16009	1713	1
2242	3335	1
5970	3375	1
19738	46	1
2629	3964	1
2349	144	1
3066	3648	1
15647	4708	1
11935	4250	1
22242	12066	1
17255	8113	1
19473	3671	1
11898	499	1
10722	8668	1
6609	1972	1
10258	7565	1
336	3415	1
7339	5229	1
15280	1849	1
19862	2284	1
8194	3730	1
10651	10871	1
11261	1899	1
7972	4205	1
11294	1618	1
3393	9675	1
12418	255	1
8855	4487	1
18864	12074	1
20766	1469	1
10898	2132	1
6276	1772	1
7657	2647	1
12410	1790	1
6027	4976	1
21214	1625	1
