41961	16807
41962	23107
41963	35619
41964	34842
41965	9438
41966	17722
41970	54823
41971	28249
41972	53496
41973	32506
41973	38332
41974	3059
41974	14881
41974	21359
41974	24009
41974	29301
41976	29882
41976	54435
41978	643
41978	3049
41978	3213
41978	22611
41978	32637
41978	37849
41980	17691
41981	52107
41982	157
41983	12131
41983	39102
41983	46990
41984	14800
41986	44016
41986	49585
41987	55222
41990	24301
41993	8926
41994	46023
41996	38489
41996	46437
41998	7867
41999	1987
41999	2399
41999	17412
41999	32377
41999	49935
42000	41913
42001	24301
42001	51212
42002	28249
42003	34976
42005	41775
42005	52346
42006	3217
42006	46793
42007	8921
42007	8949
42007	9313
42007	9327
42007	31243
42007	33701
42007	43991
42007	45777
42007	47049
42007	54568
42008	55922
42009	40046
42011	44168
42012	9280
42012	37181
42012	49312
42014	700
42016	3232
42016	3790
42016	5023
42016	5104
42016	6191
42016	6720
42016	27188
42017	2187
42018	680
42018	1248
42018	14290
42019	37620
42021	55634
42023	33545
42023	41983
42023	45903
42024	53040
42025	940
42027	23166
42027	30274
42027	39105
42028	3620
42028	35855
42029	8857
42029	8863
42029	20188
42029	28062
42029	34707
42030	26957
42030	27510
42032	46366
42033	41727
42034	14772
42034	18878
42034	32996
42035	18921
42036	18396
42038	52105
42040	19333
42040	34655
42040	34664
42041	34652
42041	34665
42041	35195
42043	2646
42044	985
42044	55113
42046	9155
42047	34864
42047	46716
42048	34276
42049	52105
42052	52870
42054	3882
42057	7093
42058	26657
42059	31885
42060	49785
42061	8933
42061	9109
42061	28197
42061	28890
42061	34987
42061	49076
42061	56325
42062	26191
42062	27769
42062	49477
42062	52593
42063	9090
42064	17683
42064	47552
42064	47556
42065	27916
42066	22027
42066	56250
42067	54321
42068	27924
42068	42871
42070	15650
42070	25369
42070	26109
42070	36075
42070	37218
42070	43844
42070	46954
42070	47078
42070	51588
42070	51861
42070	54211
42071	9136
42071	33701
42071	42113
42074	654
42074	658
42074	4907
42074	5639
42074	5658
42074	5662
42074	9972
42074	22611
42074	24137
42074	35822
42074	40903
42074	42340
42074	43819
42076	28705
42076	33766
42080	856
42080	1861
42080	3269
42080	4084
42080	9592
42081	653
42081	14975
42083	5121
42083	38498
42083	43637
42084	24472
42086	21454
42086	54452
42087	8366
42087	34381
42091	12508
42091	23164
42092	23691
42092	30874
42093	5463
42093	6048
42093	7981
42093	25195
42093	38084
42093	41854
42095	9144
42096	17893
42097	29356
42097	41164
42102	10740
42104	10223
42105	8265
42106	8262
42108	26938
42110	56515
42111	49909
42111	51070
42112	33574
42113	57005
42114	22110
42115	22053
42115	44253
42115	52207
42117	48409
42117	55943
42118	31086
42118	44726
42118	47793
42118	49117
42118	53955
42118	53996
42119	22009
42119	57089
42120	56106
42121	8948
42121	42117
42122	48365
42125	15608
42125	46082
42125	47221
42125	48245
42125	50582
42126	25330
42127	22110
42127	42013
42128	33558
42129	53249
42129	57146
42130	36048
42130	49141
42130	52710
42130	54570
42131	46160
42131	53011
42133	41955
42133	47964
42133	50090
42133	57113
42133	57265
42135	49185
42136	22110
42136	36613
42136	48199
42137	22147
42138	22110
42139	48121
42141	22735
42141	53085
42142	22165
42142	55136
42142	56702
42143	47493
42144	31243
42144	43884
42144	44378
42144	44391
42144	47954
42144	51104
42144	51106
42144	56769
42145	8949
42145	12147
42145	23580
42146	22022
42148	33648
42149	9319
42149	22840
42149	50822
42150	2736
42150	36616
42151	47164
42151	56899
42155	9156
42155	31200
42155	53156
42156	53466
42157	8920
42157	49317
42158	8958
42158	34872
42158	47132
42159	49533
42159	53194
42159	57331
42160	25454
42160	25457
42162	8914
42162	15596
42162	33635
42162	51735
42162	53814
42165	22950
42165	55586
42166	4636
42166	41861
42168	1367
42170	341
42170	2712
42170	2823
42170	3745
42171	2539
42171	28219
42172	641
42172	4138
42172	14339
42172	28816
42172	45136
42174	2858
42174	3181
42174	6997
42174	10165
42175	52130
42175	53041
42176	13851
42176	30896
42176	44187
42177	39694
42177	39697
42178	19970
42179	3531
42179	7997
42179	17297
42179	27014
42179	28471
42179	28473
42179	28619
42179	29611
42179	37849
42179	52757
42181	16845
42182	42967
42182	54200
42183	3273
42184	108
42185	7788
42185	14886
42186	1046
42186	1366
42186	2055
42186	12331
42186	24834
42188	25316
42188	29388
42190	30706
42190	30749
42190	38204
42192	28
42192	935
42192	12147
42192	36524
42193	3528
42193	6465
42194	9051
42194	9132
42194	48539
42195	9156
42195	49821
42196	764
42196	1010
42196	1114
42196	2493
42196	2497
42196	11319
42196	21266
42196	36127
42197	27050
42197	37915
42198	25040
42199	16804
42200	7719
42200	29621
42200	32756
42200	40397
42201	26612
42201	31286
42201	34415
42202	1992
42202	11202
42204	9990
42205	4421
42208	8382
42208	24286
42208	32218
42209	27280
42209	28140
42210	8472
42211	48702
42212	45274
42213	8581
42213	24773
42213	30850
42213	38922
42214	30398
42214	36743
42215	29466
42215	31636
42218	3848
42218	16643
42218	32766
42218	36431
42218	36614
42219	2658
42219	7685
42221	22627
42224	50361
42224	51690
42225	19733
42225	40844
42226	20567
42226	35274
42226	38115
42226	38791
42227	12505
42228	9155
42229	35603
42229	55589
42229	57359
42229	57436
42230	2490
42230	2659
42230	3891
42230	8044
42230	8201
42230	12544
42230	21971
42231	4837
42231	4842
42231	34490
42232	7759
42232	24407
42232	40767
42233	16
42233	759
42233	7760
42233	19759
42233	32888
42233	40248
42233	42239
42235	5105
42235	8703
42235	29857
42236	56512
42238	19938
42238	28597
42239	1869
42239	5916
42239	37663
42241	11754
42241	32361
42242	34917
42243	33338
42245	2633
42246	643
42246	5105
42246	13203
42246	21085
42246	28785
42246	33085
42247	4465
42248	10263
42248	10271
42249	18729
42249	41560
42250	25717
42250	28816
42250	38290
42251	14994
42253	36087
42254	1830
42257	22260
42258	28800
42260	2021
42260	12820
42260	12825
42260	13204
42260	14027
42260	14982
42260	14990
42260	15777
42260	17956
42260	18517
42261	8146
42262	19808
42263	7463
42263	26496
42263	43753
42265	4173
42265	18169
42266	933
42266	13936
42266	14450
42266	26037
42266	40433
42268	11142
42268	14534
42268	40361
42269	11192
42269	16252
42271	2016
42271	2154
42271	3069
42271	4102
42271	4138
42271	11745
42271	11919
42271	11933
42271	31557
42271	40677
42272	7109
42273	16032
42273	42160
42274	61
42274	1346
42274	13909
42274	24130
42274	26415
42274	26428
42274	36015
42276	25274
42277	3748
42278	16140
42279	1992
42279	3828
42279	14297
42279	18472
42279	18509
42279	19815
42279	19818
42280	10551
42280	34813
42281	2158
42281	11624
42281	14365
42281	18110
42281	21090
42281	28789
42281	39251
42281	41726
42282	19740
42283	56204
42284	3213
42284	8146
42284	29836
42286	22745
42286	36576
42290	30858
42290	32180
42291	243
42291	258
42291	31581
42291	34411
42292	8514
42294	425
42294	983
42294	4258
42294	11020
42294	12312
42294	50155
42295	26865
42296	8721
42296	15210
42296	18241
42296	24671
42296	41178
42297	3287
42297	6248
42297	21965
42299	16366
42301	12642
42301	19591
42302	112
42302	500
42304	26820
42304	26837
42304	41695
42305	523
42306	7228
42307	27709
42308	28252
42308	52353
42310	552
42312	15380
42312	36632
42314	31222
42315	25449
42316	47997
42318	56660
42319	51906
42320	56223
42321	31082
42322	8940
42322	8944
42322	9000
42322	27873
42322	27882
42322	27963
42322	46044
42322	46691
42322	49345
42323	28406
42324	40194
42325	8842
42325	10446
42326	5735
42326	9841
42326	21123
42327	20214
42327	28122
42328	38028
42328	38983
42329	13196
42329	32834
42330	8837
42330	12773
42330	38316
42332	1987
42332	4609
42332	4805
42332	11828
42332	38118
42333	19301
42333	19333
42334	19286
42334	29974
42335	8403
42335	28308
42335	46342
42336	7892
42336	17782
42337	13437
42338	1290
42338	12784
42338	13696
42338	15030
42338	16029
42338	41827
42340	8944
42340	36531
42340	37449
42340	52988
42340	53011
42341	22573
42342	25338
42342	26102
42342	26121
42342	32545
42342	49727
42343	49524
42344	26176
42344	35186
42345	34446
42345	53859
42347	9156
42347	15699
42348	34685
42348	48550
42349	9112
42349	25471
42351	22049
42351	22173
42352	34973
42352	55517
42354	8987
42354	9063
42354	15699
42354	27882
42354	30090
42354	31052
42354	44721
42354	47052
42354	47604
42354	47646
42354	48215
42354	49236
42354	49565
42356	45773
42356	47615
42356	49541
42357	8944
42357	15635
42358	37071
42358	48357
42358	49430
42359	47623
42360	27897
42360	31223
42360	43862
42360	49244
42360	51150
42361	4820
42361	4824
42363	9097
42363	22842
42363	34963
42363	46028
42363	48175
42363	49165
42364	34546
42365	56299
42367	27872
42367	34682
42367	49572
42368	47455
42368	48489
42369	8944
42369	27892
42369	37442
42369	45773
42369	47792
42369	52890
42370	15631
42370	49044
42371	27750
42371	34973
42371	45817
42371	47388
42372	42889
42373	54651
42374	8994
42374	9315
42374	34557
42374	46080
42374	49288
42374	55898
42375	31060
42376	15576
42376	47405
42377	43991
42378	9101
42378	52888
42379	27815
42380	9045
42380	26105
42381	44816
42381	53002
42382	8970
42382	9137
42382	9177
42382	9183
42382	9194
42382	36587
42382	47302
42383	55578
42384	49668
42385	48266
42385	53956
42385	55538
42385	56428
42388	9137
42389	8948
42389	9307
42389	34979
42389	44828
42389	47059
42389	49143
42389	49250
42390	31198
42390	45628
42390	47789
42391	25436
42392	8944
42393	49228
42393	53312
42393	54126
42394	15650
42394	49424
42395	49432
42395	51821
42396	49210
42396	49416
42397	28697
42400	54773
42401	21376
42402	52972
42404	680
42406	18767
42406	35036
42407	22168
42407	36612
42407	47367
42407	50545
42409	53111
42411	33097
42411	33099
42411	33115
42413	26733
42415	2398
42415	25732
42415	26687
42415	35372
42416	17012
42416	17024
42416	38856
42416	45325
42416	46522
42416	46529
42416	46530
42416	46531
42417	17013
42418	972
42420	16726
42420	17731
42420	17744
42420	19884
42420	19885
42420	19904
42421	1687
42421	4271
42421	6839
42421	23753
42421	43703
42422	32596
42422	48766
42425	52754
42426	865
42426	27138
42426	27365
42427	23007
42427	49581
42428	48703
42428	49403
42430	8936
42430	9181
42430	35514
42430	35543
42430	45837
42430	47241
42430	55969
42430	56253
42433	44213
42433	44339
42436	4767
42436	54586
42438	27290
42440	8916
42440	9132
42440	9136
42440	27833
42440	27871
42440	51547
42440	56378
42440	56727
42441	22110
42441	41966
42441	47150
42442	48040
42442	48148
42443	9032
42443	25341
42443	49743
42443	52778
42443	53545
42443	53658
42443	56727
42445	8427
42446	54925
42446	55757
42447	23909
42447	36598
42447	47853
42447	56431
42448	36039
42449	24276
42449	44057
42449	44066
42449	50368
42451	9041
42451	34966
42451	48969
42453	8942
42453	9059
42453	9162
42453	45772
42453	48974
42453	49915
42453	50928
42453	57072
42454	28666
42454	54047
42455	22734
42457	46504
42457	47845
42461	25937
42461	27709
42464	50472
42465	47434
42465	49368
42465	57386
42466	22110
42466	53282
42466	57414
42469	57023
42471	41596
42472	30059
42472	51664
42472	52558
42472	52559
42473	47754
42474	33693
42474	47227
42474	47294
42474	49748
42474	54043
42475	44239
42475	51094
42476	33652
42476	45390
42476	46180
42476	47624
42476	47921
42476	52724
42476	56258
42477	47293
42478	49762
42479	8944
42479	9214
42479	15732
42479	44374
42479	50886
42479	53010
42480	47263
42480	47328
42480	47624
42480	47885
42480	56658
42480	57414
42481	55797
42484	44308
42485	15665
42485	22740
42485	32153
42485	54115
42486	8944
42486	24088
42486	52806
42487	12814
42487	12821
42487	20073
42487	21436
42487	32679
42488	2013
42488	2188
42488	14027
42488	38757
42489	33552
42489	50661
42489	51653
42490	35721
42491	50372
42493	48189
42493	51729
42493	54959
42493	56374
42493	56384
42496	33198
42497	8984
42497	22735
42498	30090
42498	33637
42500	940
42500	41367
42501	25477
42502	8940
42505	28705
42507	2495
42508	8929
42508	9157
42508	30597
42510	47432
42510	53675
42511	41914
42511	45879
42512	43106
42514	41914
42515	6420
42515	11615
42517	1315
42517	20171
42517	42182
42518	3901
42518	8944
42518	8949
42519	15747
42519	43884
42519	51204
42521	47701
42521	51205
42522	14888
42522	45777
42523	43871
42526	24070
42527	25758
42527	25759
42528	28867
42529	17535
42529	45900
42529	46422
42529	51046
42530	47240
42530	53567
42531	9081
42531	47816
42533	34967
42533	47743
42534	47919
42538	15054
42538	50737
42543	8914
42543	9136
42545	33590
42546	9027
42546	31240
42547	44272
42547	51268
42547	53716
42550	9307
42551	43844
42552	9112
42552	53000
42553	48454
42553	51243
42553	53050
42553	54064
42553	55494
42554	36034
42554	48551
42554	54841
42554	54844
42555	37479
42557	51247
42557	52834
42558	27932
42558	36527
42558	47172
42558	47478
42558	53335
42559	8944
42559	15635
42560	48095
42560	57320
42562	37457
42562	48194
42562	53549
42562	55429
42562	56375
42562	56713
42563	9122
42563	32114
42563	49453
42564	22736
42564	31131
42564	47573
42564	54132
42565	12374
42565	35011
42566	48019
42566	56985
42567	26133
42567	49517
42568	22032
42568	50088
42569	25500
42572	50558
42572	51991
42573	2482
42573	27560
42573	29673
42574	47788
42575	35008
42575	55720
42578	36617
42578	52868
42579	940
42579	4858
42579	41915
42580	54739
42581	56722
42583	940
42584	48405
42585	11357
42586	26567
42588	9029
42588	37079
42588	52933
42590	8949
42591	4465
42592	3660
42593	46046
42594	26853
42595	31230
42596	44328
42596	44329
42596	47321
42596	47630
42596	52261
42596	52698
42597	47882
42597	53270
42598	646
42599	15989
42599	16153
42599	17318
42600	32723
42600	54585
42601	52403
42602	16622
42602	39685
42604	49639
42605	940
42605	50251
42605	53149
42606	28259
42607	22067
42607	22110
42607	36586
42607	46163
42607	47191
42607	47489
42607	48318
42607	49508
42607	50542
42607	52534
42607	54124
42609	28870
42609	28876
42610	54519
42612	27527
42612	30067
42618	24585
42620	8915
42621	11011
42621	14143
42621	14379
42621	15165
42622	24301
42623	51289
42623	51780
42624	10937
42624	16780
42624	34066
42624	38018
42624	39352
42625	39368
42625	55905
42626	22821
42628	9081
42629	44361
42629	47084
42630	44182
42631	47250
42634	56167
42634	56239
42635	47630
42635	51143
42636	29406
42636	31651
42637	39364
42637	45880
42638	50655
42638	54975
42639	50401
42640	46130
42641	47140
42641	51621
42641	52924
42641	56160
42641	56697
42641	57217
42644	9059
42644	25455
42645	53259
42646	8940
42646	27968
42646	31241
42646	53883
42646	56558
42646	57230
42646	57349
42647	9059
42650	3691
42650	13239
42650	51657
42652	31627
42654	28898
42655	35510
42655	47264
42656	44169
42656	44231
42657	8913
42657	8998
42657	9020
42658	22038
42658	25383
42659	49485
42660	32206
42662	9251
42662	15564
42662	15720
42662	22735
42662	24090
42662	31201
42662	45790
42662	48310
42662	49175
42662	49778
42663	22160
42663	56127
42665	9124
42665	9153
42665	9176
42665	9213
42665	9255
42665	9286
42665	15650
42665	27844
42665	27902
42665	33565
42665	34970
42665	36527
42665	37093
42665	37192
42665	37464
42665	49022
42665	49251
42665	49274
42665	49794
42665	49869
42665	49870
42665	53497
42665	55425
42666	47146
42667	32293
42667	48231
42667	48985
42667	49566
42667	54568
42668	1792
42669	28252
42669	56604
42670	48964
42671	23821
42671	32242
42672	30110
42672	46688
42673	41911
42674	22725
42674	44364
42674	47260
42674	52718
42676	41911
42676	54333
42677	47860
42680	8944
42680	47608
42681	56381
42682	15146
42682	28197
42683	49070
42684	49380
42685	48223
42685	48224
42686	32708
42687	48321
42688	9156
42688	47658
42689	55719
42689	56162
42689	56291
42690	8949
42690	21149
42690	49373
42690	49788
42690	52245
42691	52430
42693	8944
42693	9230
42693	14888
42693	31054
42693	47432
42693	50105
42693	54059
42694	9109
42694	32167
42698	50579
42699	22040
42699	22136
42699	36055
42699	45999
42699	49909
42699	52068
42699	53417
42699	55831
42699	56138
42699	57292
42700	37096
42700	42292
42700	46693
42700	50050
42701	45829
42702	32188
42702	34586
42702	50603
42703	8910
42703	8944
42703	15670
42703	15672
42703	33663
42704	33516
42704	33524
42704	41995
42705	53582
42705	57102
42705	57139
42706	15645
42707	8944
42707	22740
42707	27846
42707	32291
42707	32705
42707	47445
42707	56529
42709	49436
42709	49542
42709	56251
42710	47671
42710	53585
42713	9020
42713	31106
42713	45631
42713	51257
42714	44848
42714	55619
42715	32083
42716	32723
42716	44253
42717	49663
42718	27291
42718	47465
42718	47490
42718	48101
42718	49276
42718	53101
42719	55680
42721	23616
42721	39623
42724	53673
42725	37468
42726	9093
42726	9199
42726	34688
42726	47826
42726	49165
42726	53815
42726	56425
42728	31081
42728	49290
42729	20849
42729	34132
42730	3002
42730	7460
42730	7914
42730	16101
42730	18306
42731	4269
42731	10938
42731	28302
42731	41129
42731	48877
42732	23828
42733	29750
42734	43312
42736	9313
42738	49735
42739	31033
42739	47855
42740	18
42742	8590
42742	26737
42742	39689
42743	53782
42744	48709
42746	47464
42746	50553
42746	54149
42746	56335
42748	41908
42748	45898
42749	45655
42749	50515
42751	35721
42752	34572
42752	41926
42756	8958
42756	9081
42756	31253
42756	32034
42756	45782
42757	48350
42759	940
42760	20526
42760	50115
42760	56509
42762	14628
42762	30317
42763	30096
42764	52707
42766	37053
42767	47785
42767	50134
42767	56426
42768	54639
42770	50537
42770	52317
42771	47194
42775	36586
42775	52648
42775	54347
42775	54964
42775	56164
42777	47460
42778	55554
42779	9187
42779	31072
42779	35330
42779	44182
42779	47222
42782	4273
42782	8415
42782	8417
42782	19679
42782	35598
42782	35606
42782	35614
42782	48755
42782	54174
42785	1021
42785	3066
42785	5395
42785	45208
42786	3525
42787	2627
42787	18052
42787	47551
42788	27836
42788	44719
42788	48294
42789	50455
42789	52519
42789	54005
42791	9046
42791	9083
42791	30090
42793	27789
42793	44855
42794	56242
42795	52528
42796	36034
42796	47541
42796	51610
42796	57038
42797	32333
42797	38358
42797	52552
42798	51853
42800	5164
42800	46923
42803	47518
42804	31052
42806	33565
42806	51799
42809	25340
42809	33565
42809	49173
42810	49170
42812	1878
42812	2627
42812	7923
42812	10966
42816	49309
42817	15732
42817	47940
42817	49886
42819	35546
42823	8944
42824	33560
42824	44764
42824	47764
42824	48485
42827	42207
42828	743
42828	9096
42828	23657
42828	43854
42828	44281
42828	52984
42833	9109
42834	50428
42837	24305
42838	24305
42840	46342
42841	22736
42841	27849
42841	47052
42841	49175
42841	56355
42844	9286
42844	15631
42844	33453
42844	37096
42844	44790
42845	9006
42846	49785
42848	34048
42849	27757
42849	27875
42849	44749
42852	2282
42852	45113
42854	4111
42854	4353
42854	13861
42854	14990
42854	20416
42855	11948
42855	36327
42856	9155
42856	49383
42861	42028
42861	56282
42862	32723
42862	47142
42864	29145
42864	29147
42864	29149
42864	49937
42864	51045
42865	19332
42867	8958
42867	9233
42870	47907
42870	55153
42871	15672
42871	27895
42871	32084
42871	47432
42872	22226
42874	25388
42875	694
42875	9331
42875	18967
42876	26131
42876	39992
42876	43443
42878	48081
42878	54400
42879	32576
42879	48766
42883	37477
42884	49016
42884	57187
42885	34832
42886	51972
42886	51975
42887	22156
42887	47487
42887	48127
42887	49387
42888	22013
42888	47084
42888	52570
42888	52808
42888	55625
42888	56184
42889	47701
42889	48019
42889	51564
42890	22103
42890	30113
42891	54308
42894	34518
42894	47553
42894	49755
42895	845
42895	849
42895	13899
42896	34530
42896	34536
42896	36596
42898	76
42898	11619
42902	8958
42902	27883
42903	9985
42903	10212
42903	13033
42903	32872
42905	1992
42905	19804
42905	26056
42905	34407
42906	37169
42907	15700
42907	22832
42908	942
42908	36903
42908	51224
42910	32145
42911	41353
42912	34585
42913	44898
42914	8944
42915	47329
42915	48841
42915	52623
42915	56286
42916	55174
42917	45988
42918	26200
42918	51791
42918	53824
42919	44848
42921	36588
42921	47286
42921	48717
42921	55049
42921	56137
42922	56158
42923	27817
42923	39975
42923	47657
42923	47932
42923	52598
42925	30375
42926	36621
42927	15053
42928	19440
42928	44120
42928	51651
42929	48408
42930	7152
42930	39747
42930	44093
42931	301
42931	37724
42931	37805
42933	23154
42933	30140
42933	30176
42935	8000
42935	8001
42935	10178
42935	17527
42935	18596
42935	34926
42939	9155
42940	8664
42940	39908
42942	34279
42943	4169
42943	9945
42943	39662
42944	33842
42944	33843
42944	34025
42946	32547
42949	53830
42950	48133
42951	4680
42951	8345
42953	27888
42953	32301
42954	47797
42955	25446
42957	27759
42958	19339
42958	42891
42959	8933
42959	28904
42959	37383
42960	44809
42961	27940
42961	44297
42961	49472
42962	51730
42963	21277
42963	21300
42965	3841
42966	43091
42967	29734
42967	29766
42968	3273
42968	8949
42968	8958
42968	9101
42968	22737
42968	34871
42968	37451
42969	15732
42969	31100
42969	53191
42971	8916
42971	44269
42972	15557
42972	15558
42972	27771
42972	27903
42972	35885
42972	37116
42972	45772
42973	8919
42973	45808
42974	9097
42974	9101
42974	49584
42974	54358
42974	56531
42975	56532
42977	22845
42978	47288
42978	48237
42978	48971
42980	31212
42980	37417
42981	9228
42981	9313
42981	15588
42981	22735
42981	26129
42981	32050
42981	32140
42981	32707
42981	49818
42981	49944
42981	50928
42982	8940
42982	9168
42982	15708
42982	47046
42982	48036
42982	51262
42983	9040
42983	33594
42984	15698
42985	45995
42985	49026
42987	9096
42987	34578
42987	53207
42988	4761
42989	127
42989	267
42989	10974
42989	22334
42991	33129
42992	12635
42992	33143
42993	62
42993	9904
42995	15054
42996	56088
42997	30059
42998	28564
42998	33973
42998	43706
43000	33973
43001	56779
43002	1033
43002	11567
43003	970
43004	4525
43004	18748
43006	33993
43007	17515
43008	15128
43008	24599
43008	25742
43011	2804
43011	16633
43011	18001
43012	3060
43012	34772
43012	38007
43013	8944
43013	9308
43013	48063
43013	48995
43013	53805
43015	9156
43015	22867
43015	26134
43015	26135
43015	27765
43015	34676
43015	37095
43015	37174
43015	43998
43015	47111
43015	49179
43015	53010
43015	53026
43015	53159
43015	54401
43015	55072
43015	56592
43015	57154
43015	57162
43015	57296
43017	22301
43018	3066
43019	43545
43020	33652
43020	44173
43020	44182
43020	44196
43020	44216
43020	47227
43020	47435
43020	47973
43020	48060
43020	50899
43024	2072
43024	4069
43024	11759
43024	17157
43024	21829
43024	35172
43026	21829
43027	108
43027	2338
43027	2983
43027	3543
43027	20038
43027	26824
43027	28847
43028	11317
43028	19044
43028	22283
43028	22299
43028	36097
43029	465
43029	6132
43029	21823
43029	30329
43030	12422
43031	19113
43032	27510
43033	969
43033	8500
43033	8705
43033	22230
43033	34762
43035	22173
43036	48493
43037	568
43037	828
43037	2268
43037	5795
43037	7945
43037	15791
43037	44648
43038	1236
43039	28919
43041	36529
43042	31151
43042	31153
43042	33580
43042	35336
43042	35597
43043	57307
43044	9327
43045	4797
43045	4810
43045	4839
43045	11850
43045	11982
43045	13555
43045	36312
43048	8411
43050	8378
43051	46055
43052	54862
43054	24277
43056	8360
43056	32207
43058	55209
43059	55353
43061	24088
43061	48398
43061	56622
43062	22865
43063	55576
43065	8838
43066	8945
43069	32543
43069	49649
43069	54056
43070	15657
43070	34085
43070	48151
43070	52836
43071	940
43071	39353
43073	543
43073	1612
43076	14444
43077	43023
43077	43024
43078	3087
43078	34338
43080	3087
43081	44543
43082	47555
43082	55256
43083	5114
43083	6894
43083	9112
43083	25473
43085	9286
43085	22839
43086	31182
43087	46004
43088	14726
43088	52638
43091	11173
43094	12208
43094	22713
43096	8464
43096	14163
43097	12435
43098	2192
43098	3376
43098	4083
43098	6331
43098	6366
43098	33992
43098	43639
43098	45845
43100	5858
43100	39608
43100	40870
43100	41514
43100	41518
43103	6474
43103	26543
43104	8558
43104	39853
43106	40934
43109	27090
43109	32792
43109	43908
43112	46369
43114	55918
43115	30021
43116	50726
43117	46929
43117	53874
43118	28705
43120	28302
43124	4848
43124	9071
43124	32780
43124	49930
43125	55901
43127	51699
43129	55026
43130	4261
43131	3083
43131	3085
43131	7719
43133	35740
43135	5095
43135	7719
43136	31886
43138	29148
43138	54428
43139	824
43139	844
43139	7783
43140	22327
43141	55043
43141	55232
43142	50865
43143	53187
43144	935
43144	1215
43144	38396
43145	257
43145	18977
43145	30170
43145	38862
43145	46784
43147	48774
43147	50242
43147	52974
43147	54911
43148	28554
43148	50733
43148	52357
43149	32440
43151	42454
43151	50911
43151	51042
43153	29154
43155	29154
43157	29156
43158	7158
43158	8545
43158	8734
43159	10800
43160	50498
43162	31887
43162	53710
43162	54502
43162	56828
43164	29140
43164	54761
43165	52096
43165	57173
43167	48228
43169	22109
43170	34047
43170	48756
43171	56383
43172	43833
43172	47368
43173	46046
43174	22009
43175	49266
43176	3872
43176	7880
43176	20098
43176	26777
43176	26789
43177	51254
43178	53286
43180	1792
43180	14348
43180	14517
43181	1973
43181	32863
43181	40430
43182	9235
43182	30098
43182	35232
43182	37415
43182	47830
43182	55477
43182	55726
43183	56915
43184	15590
43185	31125
43185	37197
43186	53286
43187	54422
43188	29316
43188	29317
43188	51838
43188	54414
43188	54798
43189	47476
43189	55492
43190	48399
43191	27775
43191	35518
43191	45615
43193	8947
43193	43991
43195	27843
43195	44764
43196	35521
43196	44744
43196	49064
43196	49243
43196	49344
43196	56353
43197	52688
43197	52690
43197	56870
43198	29147
43198	50920
43200	51034
43201	57275
43202	37437
43202	53612
43204	29793
43208	50164
43208	54087
43209	54414
43210	29156
43210	54761
43212	29147
43214	54761
43215	29160
43215	29168
43215	48872
43215	54425
43216	31239
43216	34536
43219	22518
43219	23910
43219	50601
43219	51176
43220	22511
43220	52229
43223	32711
43225	54443
43226	29148
43226	50864
43229	55440
43230	50259
43231	29138
43231	50910
43235	56816
43236	50907
43238	54088
43239	22541
43241	40304
43242	17166
43242	40303
43245	13989
43248	46111
43248	50443
43249	2066
43249	44579
43251	62
43251	2934
43251	9428
43251	18025
43251	19090
43251	41833
43252	399
43254	1713
43254	8090
43254	18550
43254	40695
43254	40700
43254	43215
43256	13232
43256	34271
43256	36855
43256	37637
43257	1720
43257	19035
43258	2263
43258	2536
43263	14083
43264	40
43264	13437
43265	29999
43266	1201
43267	55712
43268	658
43268	1470
43268	1560
43268	7732
43268	16778
43268	22655
43268	22689
43268	29996
43268	36884
43268	40906
43268	43178
43270	56886
43271	52556
43271	54520
43272	1007
43274	46009
43276	14135
43276	35118
43276	39831
43277	728
43277	20223
43279	14092
43280	32613
43281	51602
43282	33798
43283	45922
43284	29966
43285	36244
43285	55822
43286	28308
43287	34044
43287	35868
43287	50240
43288	28898
43290	32237
43291	8914
43291	8949
43291	27872
43291	44872
43291	48955
43292	33700
43293	26134
43293	37440
43293	43846
43293	51351
43293	57038
43294	8357
43294	8415
43294	56889
43297	53102
43297	57044
43298	36527
43298	44707
43298	45772
43299	15753
43299	15754
43299	22161
43299	48175
43299	48204
43299	49659
43299	55280
43300	32723
43300	33652
43300	49774
43302	33448
43302	43860
43302	44389
43302	49659
43302	52719
43305	44253
43306	49578
43308	3520
43308	9694
43309	24904
43311	8949
43311	8998
43311	27766
43311	49334
43312	44725
43315	22863
43315	33811
43315	50891
43315	52496
43316	8924
43318	48001
43319	31263
43319	47925
43319	56443
43319	56695
43320	9281
43320	9312
43321	35236
43321	41950
43321	47542
43321	48941
43321	49508
43321	52632
43323	27762
43323	27948
43323	31226
43323	49022
43324	47805
43325	22828
43325	24087
43325	48445
43326	25405
43326	47084
43326	54144
43327	40189
43328	483
43328	14888
43328	22859
43328	35507
43329	56930
43331	18534
43331	38764
43332	29964
43333	34600
43333	50187
43333	50605
43334	19679
43334	54896
43335	407
43336	5038
43336	21996
43338	34967
43339	8973
43339	22736
43339	33660
43340	34584
43342	23533
43344	724
43344	2630
43344	14376
43344	18770
43345	11700
43345	23879
43346	38691
43347	7321
43347	46107
43348	11004
43348	21867
43348	36743
43349	17468
43350	22369
43351	36496
43352	4763
43352	12172
43352	28671
43352	50644
43353	22317
43354	14259
43357	3178
43357	9881
43357	16573
43358	1957
43360	32559
43360	32562
43360	56923
43361	44775
43362	25227
43362	44983
43362	55688
43364	19227
43365	3558
43366	9376
43367	9144
43368	3567
43368	8014
43369	3507
43369	3510
43369	4863
43369	8321
43369	9776
