27785	22578	1
27786	38260	1
27787	24068	1
27788	22643	1
27789	27209	1
27790	36440	1
27790	26450	1
27791	21536	1
27792	29026	1
27792	39501	1
27793	21898	1
27793	21910	1
27794	26049	1
27794	39090	1
27795	40599	1
27796	22364	1
27796	24487	1
27797	9914	1
27798	12369	1
27799	31285	1
27799	37175	1
27800	7120	1
27800	12494	1
27801	25578	1
27801	22521	1
27802	25148	1
27802	26061	1
27803	36763	1
27804	33054	1
27804	5512	1
27805	7648	1
27805	32809	1
27806	258	1
27807	10970	1
27808	12995	1
27808	4693	1
27809	22592	1
27809	40898	1
27810	23350	1
27811	19383	1
27812	22988	1
27812	26364	1
27813	40602	1
27813	29064	1
27813	34204	1
27814	34082	1
27815	23330	1
27816	6265	1
27816	1165	1
27817	27881	1
27818	12768	1
27819	7120	1
27819	36685	1
27820	21913	1
27820	22441	1
27821	18762	1
27821	19603	1
27821	2301	1
27822	14752	1
27822	3131	1
27822	9443	1
27822	2284	1
27823	23397	1
27823	24507	1
27824	28574	1
27825	24949	1
27826	8150	1
27827	37995	1
27827	22524	1
27828	204	1
27828	5712	1
27829	39484	1
27829	23614	1
27829	39400	1
27830	29469	1
27830	37990	1
27831	31050	1
27831	22918	1
27832	32457	1
27832	37742	1
27832	17110	1
27833	16613	1
27833	571	1
27834	16974	1
27834	22712	1
27835	12872	1
27836	34906	1
27837	26646	1
27837	34541	1
27838	28253	1
27838	12186	1
27839	34363	1
27839	14138	1
27840	628	1
27841	36261	1
27841	21799	1
27841	7754	1
27841	18301	1
27842	33581	1
27842	24153	1
27843	21536	1
27844	33739	1
27845	33496	1
27845	19518	1
27846	19993	1
27846	1131	1
27846	1204	1
27847	15384	1
27848	18119	1
27848	31970	1
27849	1632	1
27849	30847	1
27850	1355	1
27850	5512	1
27850	9971	1
27851	4623	1
27851	13907	1
27852	22566	1
27852	30691	1
27853	10883	1
27854	22585	1
27855	9864	1
27855	9862	1
27856	24141	1
27856	23902	1
27857	22719	1
27858	23087	1
27858	11628	1
27859	5368	1
27859	31273	1
27859	6067	1
27859	10803	1
27859	39018	1
27859	25395	1
27859	8427	1
27859	15879	1
27859	5682	1
27859	33946	1
27859	20027	1
27859	10379	1
27859	3792	1
27859	16504	1
27859	4833	1
27859	321	1
27859	11707	1
27859	6395	1
27859	1586	1
27859	553	1
27859	2511	1
27859	4602	1
27859	37977	1
27859	6125	1
27859	15759	1
27859	757	1
27859	38569	1
27860	34453	1
27860	6398	1
27861	7972	1
27861	31178	1
27862	39188	1
27862	39709	1
27863	4282	1
27864	19430	1
27864	5104	1
27865	23117	1
27866	13844	1
27866	917	1
27867	3606	1
27867	12103	1
27867	17660	1
27868	31841	1
27868	283	1
27869	827	1
27869	16846	1
27870	11840	1
27870	20843	1
27871	39297	1
27871	2880	1
27871	2659	1
27872	7209	1
27872	9793	1
27873	1302	1
27873	2625	1
27874	22020	1
27874	18585	1
27875	6409	1
27875	8794	1
27875	307	1
27875	292	1
27876	10554	1
27877	33528	1
27877	805	1
27878	34011	1
27878	22562	1
27879	28718	1
27879	21948	1
27880	23012	1
27880	22530	1
27881	34695	1
27882	20687	1
27882	20692	1
27883	22949	1
27883	26951	1
27884	35689	1
27884	28830	1
27884	40681	1
27884	40124	1
27884	27251	1
27884	25032	1
27884	28757	1
27884	40778	1
27885	5275	1
27885	39855	1
27885	27417	1
27885	1026	1
27885	19239	1
27885	3121	1
27885	2681	1
27886	28705	1
27887	24311	1
27888	20374	1
27889	22566	1
27889	23872	1
27890	27089	1
27890	21696	1
27891	22438	1
27892	27886	1
27893	38770	1
27893	37748	1
27894	26446	1
27894	28798	1
27895	36705	1
27895	32063	1
27896	35894	1
27896	26327	1
27897	39077	1
27897	25834	1
27898	26827	1
27899	28782	1
27900	27591	1
27900	34280	1
27900	38662	1
27901	21922	1
27902	25747	1
27903	36533	1
27903	25566	1
27904	20019	1
27904	6343	1
27905	1811	1
27905	19163	1
27906	30405	1
27906	3655	1
27906	6180	1
27907	29667	1
27907	26536	1
27908	7009	1
27909	33105	1
27909	27663	1
27910	18622	1
27910	10480	1
27911	23897	1
27911	21172	1
27912	15807	1
27913	27576	1
27913	26606	1
27913	38686	1
27913	21536	1
27914	8928	1
27915	3480	1
27916	4910	1
27916	21425	1
27916	1930	1
27917	31743	1
27917	33134	1
27918	16774	1
27918	7156	1
27919	27787	1
27920	27938	1
27921	23297	1
27921	23697	1
27922	38095	1
27922	269	1
27922	33541	1
27923	37020	1
27924	10374	1
27924	6379	1
27925	25035	1
27926	1624	1
27927	16785	1
27927	2660	1
27928	15008	1
27928	24923	1
27928	9769	1
27928	906	1
27929	39927	1
27929	6184	1
27930	20735	1
27930	26833	1
27931	501	1
27931	10479	1
27931	19366	1
27931	484	1
27931	908	1
27932	29541	1
27932	40897	1
27933	16101	1
27933	14529	1
27933	559	1
27934	14271	1
27934	4647	1
27934	18406	1
27934	9393	1
27934	9363	1
27934	11706	1
27934	13822	1
27935	3288	1
27936	22298	1
27936	12009	1
27937	27491	1
27938	7129	1
27939	3094	1
27939	194	1
27939	17895	1
27940	31869	1
27941	22451	1
27942	6492	1
27943	16955	1
27943	40263	1
27943	722	1
27944	19025	1
27944	23263	1
27945	13944	1
27946	2543	1
27946	12944	1
27947	29012	1
27948	8053	1
27948	17903	1
27949	25399	1
27949	19033	1
27950	19503	1
27951	20601	1
27951	30853	1
27952	32358	1
27953	2301	1
27953	5001	1
27953	5000	1
27954	8352	1
27954	15290	1
27955	932	1
27955	6488	1
27956	3711	1
27956	3655	1
27957	6372	1
27957	1589	1
27958	5553	1
27958	10904	1
27958	10721	1
27959	26201	1
27960	187	1
27960	9822	1
27961	28812	1
27961	36956	1
27962	12412	1
27962	642	1
27963	15078	1
27963	1027	1
27963	6751	1
27964	18941	1
27964	7946	1
27964	34517	1
27965	18180	1
27966	1848	1
27966	14925	1
27966	11511	1
27967	1553	1
27967	12140	1
27967	14138	1
27967	6808	1
27967	5636	1
27967	40826	1
27967	36521	1
27967	26808	1
27967	3619	1
27967	2614	1
27967	1113	1
27967	36545	1
27967	1297	1
27967	11034	1
27967	39622	1
27967	6170	1
27967	6172	1
27968	38347	1
27969	37073	1
27969	6573	1
27970	34029	1
27971	7983	1
27971	5780	1
27972	15292	1
27973	40766	1
27973	29806	1
27974	35172	1
27975	25238	1
27976	4625	1
27976	3268	1
27977	40361	1
27978	739	1
27978	12863	1
27979	28767	1
27979	23102	1
27980	36689	1
27981	14624	1
27982	21920	1
27982	27093	1
27983	38282	1
27984	36485	1
27984	22832	1
27985	34610	1
27985	26117	1
27985	13852	1
27986	23709	1
27987	29974	1
27988	33783	1
27988	21536	1
27989	6859	1
27990	21618	1
27990	22190	1
27991	35891	1
27991	28295	1
27992	27281	1
27992	39914	1
27993	26144	1
27994	34051	1
27994	35599	1
27995	29311	1
27996	25350	1
27996	22387	1
27997	2525	1
27997	33924	1
27998	26698	1
27998	35164	1
27999	4494	1
27999	205	1
28000	27209	1
28001	29011	1
28002	21181	1
28003	20469	1
28003	20433	1
28004	40949	1
28004	29894	1
28004	1617	1
28005	40890	1
28005	27874	1
28006	28125	1
28007	2633	1
28007	309	1
28008	21693	1
28009	4622	1
28009	34363	1
28010	19789	1
28010	17856	1
28011	3522	1
28011	31090	1
28012	31925	1
28012	6703	1
28013	2637	1
28013	7467	1
28013	21848	1
28014	34236	1
28014	10247	1
28014	764	1
28015	2011	1
28015	18289	1
28016	318	1
28017	25676	1
28018	21304	1
28018	37172	1
28018	6181	1
28018	39633	1
28018	15971	1
28019	21783	1
28019	8273	1
28020	2363	1
28020	7384	1
28021	34819	1
28021	23583	1
28021	4740	1
28022	2510	1
28023	4569	1
28023	20390	1
28024	15151	1
28025	26940	1
28025	164	1
28026	34512	1
28026	37309	1
28026	16781	1
28026	11482	1
28027	1650	1
28027	15735	1
28028	12190	1
28028	23712	1
28029	38687	1
28030	38470	1
28031	12340	1
28032	36969	1
28032	1231	1
28033	38098	1
28033	24109	1
28034	24177	1
28034	12186	1
28035	8938	1
28036	32473	1
28037	32281	1
28037	21948	1
28038	24074	1
28038	36512	1
28038	19010	1
28039	39103	1
28040	34856	1
28040	24977	1
28040	24185	1
28041	25904	1
28042	23350	1
28042	30631	1
28043	9616	1
28043	8021	1
28043	9626	1
28043	35703	1
28044	2540	1
28044	5308	1
28044	2297	1
28044	16803	1
28045	24545	1
28045	22278	1
28046	24246	1
28047	8906	1
28047	5284	1
28048	27204	1
28048	21885	1
28049	20028	1
28049	24775	1
28049	24786	1
28050	23154	1
28050	24065	1
28051	32071	1
28051	14625	1
28051	39419	1
28052	27294	1
28053	28545	1
28054	29084	1
28054	24006	1
28055	37995	1
28055	22669	1
28056	26446	1
28056	39871	1
28057	534	1
28057	6630	1
28057	17772	1
28057	20087	1
28058	21579	1
28058	22127	1
28059	31209	1
28059	27250	1
28059	26049	1
28059	24986	1
28060	22800	1
28061	3469	1
28061	31368	1
28062	39283	1
28063	23027	1
28064	10411	1
28065	3800	1
28066	7120	1
28066	575	1
28067	7469	1
28067	12022	1
28067	7854	1
28068	8890	1
28068	35006	1
28068	35008	1
28069	9306	1
28069	20662	1
28070	5214	1
28070	6877	1
28070	20264	1
28071	5430	1
28071	718	1
28072	25577	1
28073	39076	1
28074	12834	1
28074	1876	1
28075	15923	1
28075	31025	1
28076	1314	1
28076	6733	1
28076	1513	1
28077	7672	1
28077	34270	1
28078	7812	1
28079	17264	1
28080	4543	1
28081	17992	1
28081	3105	1
28082	4531	1
28082	18790	1
28083	8297	1
28084	17456	1
28085	2526	1
28085	1244	1
28085	1625	1
28086	33152	1
28086	37122	1
28087	34968	1
28088	17423	1
28088	27768	1
28088	6499	1
28089	19022	1
28089	19972	1
28090	26989	1
28090	31739	1
28091	1700	1
28091	14943	1
28092	4162	1
28092	160	1
28093	30459	1
28093	19104	1
28093	258	1
28093	30133	1
28093	23427	1
28093	5275	1
28093	205	1
28094	4890	1
28095	20938	1
28095	165	1
28096	6232	1
28096	9122	1
28097	15339	1
28097	4434	1
28097	33071	1
28097	5344	1
28097	3810	1
28097	20430	1
28098	8840	1
28098	1735	1
28098	4775	1
28098	664	1
28099	39867	1
28099	29537	1
28100	37560	1
28100	20698	1
28101	22605	1
28101	22450	1
28102	24704	1
28103	26297	1
28104	22223	1
28105	23529	1
28106	23859	1
28106	21950	1
28107	37618	1
28107	32755	1
28107	25324	1
28108	21520	1
28108	29348	1
28109	22876	1
28109	29512	1
28110	25430	1
28111	40676	1
28112	20727	1
28112	26446	1
28113	26645	1
28113	28749	1
28113	26469	1
28114	23709	1
28114	27041	1
28115	31954	1
28115	24136	1
28116	12360	1
28117	27253	1
28118	32185	1
28119	5211	1
28120	33682	1
28120	28775	1
28121	31073	1
28122	26348	1
28123	4340	1
28123	1847	1
28123	1849	1
28123	1853	1
28123	1856	1
28124	20016	1
28125	23308	1
28126	11689	1
28126	2067	1
28127	25058	1
28127	23542	1
28128	11924	1
28128	51	1
28129	32250	1
28129	35573	1
28130	21520	1
28131	19426	1
28131	10204	1
28132	13024	1
28133	1211	1
28133	2418	1
28134	9885	1
28135	9980	1
28136	1413	1
28136	14955	1
28137	3081	1
28138	9196	1
28138	3711	1
28139	12340	1
28139	32062	1
28140	27908	1
28140	16141	1
28141	2220	1
28142	2337	1
28143	20949	1
28144	8009	1
28144	33197	1
28145	6923	1
28146	837	1
28147	25018	1
28147	26446	1
28148	25018	1
28148	23297	1
28149	12950	1
28149	978	1
28150	13939	1
28151	14267	1
28151	180	1
28152	29994	1
28152	30033	1
28153	5172	1
28153	24058	1
28154	39614	1
28154	40426	1
28155	15178	1
28156	34810	1
28156	15873	1
28157	546	1
28157	13325	1
28158	455	1
28159	1115	1
28159	1409	1
28159	2520	1
28159	6213	1
28160	3077	1
28160	12184	1
28161	22718	1
28161	10883	1
28161	26402	1
28162	51	1
28163	26731	1
28164	12151	1
28164	575	1
28165	19063	1
28166	40648	1
28166	31795	1
28166	22459	1
28166	35726	1
28166	27326	1
28167	23406	1
28168	26669	1
28169	37620	1
28170	40736	1
28170	8861	1
28171	26849	1
28171	21122	1
28172	24289	1
28172	23652	1
28172	35047	1
28173	24572	1
28173	24186	1
28174	22131	1
28174	27868	1
28174	28515	1
28174	36034	1
28175	27274	1
28175	23923	1
28176	8849	1
28177	40407	1
28178	33773	1
28178	25920	1
28178	33598	1
28178	38924	1
28178	22363	1
28178	24897	1
28178	29055	1
28179	40021	1
28179	4519	1
28180	7393	1
28180	198	1
28180	5012	1
28180	9354	1
28181	21536	1
28182	40446	1
28182	38626	1
28183	22562	1
28184	35950	1
28184	29541	1
28185	9331	1
28185	29905	1
28186	23396	1
28186	17406	1
28187	10495	1
28188	24487	1
28188	21933	1
28188	24590	1
28189	38923	1
28190	25002	1
28191	1441	1
28191	18916	1
28192	11456	1
28193	32473	1
28193	27584	1
28193	25265	1
28193	26086	1
28194	27655	1
28194	40281	1
28195	5478	1
28195	10130	1
28196	3617	1
28196	17959	1
28196	16860	1
28197	40624	1
28197	38138	1
28198	26123	1
28199	5617	1
28199	3105	1
28199	2146	1
28199	309	1
28200	2299	1
28201	2263	1
28201	2141	1
28202	20753	1
28202	8849	1
28203	6172	1
28204	517	1
28204	24923	1
28205	35573	1
28205	23343	1
28206	16145	1
28206	1917	1
28207	26083	1
28207	29549	1
28208	23715	1
28208	22505	1
28209	24591	1
28210	2659	1
28210	5111	1
28210	642	1
28210	40837	1
28211	25681	1
28211	34281	1
28211	21536	1
28211	10878	1
28212	4236	1
28213	31864	1
28214	25469	1
28214	141	1
28215	3607	1
28215	20073	1
28216	32375	1
28216	24591	1
28217	1795	1
28217	39928	1
28218	19408	1
28219	160	1
28220	14589	1
28220	18098	1
28221	34309	1
28222	39689	1
28223	2305	1
28223	15410	1
28223	10315	1
28224	30411	1
28224	28721	1
28225	11084	1
28225	17391	1
28226	7408	1
28226	38868	1
28226	10687	1
28227	21158	1
28228	18027	1
28229	3569	1
28229	280	1
28229	2652	1
28229	1015	1
28229	12340	1
28229	39202	1
28230	3616	1
28231	34138	1
28231	2146	1
28232	6601	1
28232	309	1
28232	6629	1
28232	10350	1
28233	8861	1
28234	35008	1
28235	1553	1
28235	6610	1
28235	6111	1
28236	7906	1
28237	10924	1
28237	19752	1
28237	17409	1
28238	9163	1
28238	37962	1
28239	2427	1
28240	25572	1
28241	21139	1
28241	28047	1
28241	32477	1
28242	23012	1
28242	23002	1
28242	22632	1
28243	32736	1
28243	38992	1
28243	35585	1
28243	38070	1
28243	38608	1
28243	39722	1
28244	24230	1
28245	40733	1
28245	37118	1
28246	29026	1
28247	31420	1
28248	10641	1
28248	10661	1
28249	23207	1
28250	24634	1
28250	27161	1
28251	27810	1
28251	36234	1
28252	26704	1
28252	21126	1
28253	24134	1
28253	22918	1
28254	31813	1
28254	24577	1
28255	21500	1
28255	10651	1
28256	40735	1
28257	27511	1
28257	39587	1
28258	37527	1
28259	20727	1
28259	21116	1
28260	25675	1
28261	11710	1
28261	1610	1
28262	30848	1
28263	5639	1
28263	3760	1
28264	22562	1
28265	32483	1
28266	22387	1
28266	26651	1
28267	31711	1
28268	14067	1
28268	161	1
28268	19898	1
28269	4318	1
28270	2337	1
28270	12041	1
28271	4376	1
28271	13939	1
28272	30762	1
28272	310	1
28273	17406	1
28274	33118	1
28275	7710	1
28276	17661	1
28277	9356	1
28278	27722	1
28279	11572	1
28279	11599	1
28280	1816	1
28280	3262	1
28281	14886	1
28281	18384	1
28282	40004	1
28282	9222	1
28283	19573	1
28284	34469	1
28284	5598	1
28284	24811	1
28285	7458	1
28285	23322	1
28285	20127	1
28285	18530	1
28286	2715	1
28287	16299	1
28288	3352	1
28288	1056	1
28289	9375	1
28289	10297	1
28290	641	1
28291	9306	1
28291	1553	1
28292	5582	1
28292	1589	1
28293	39551	1
28293	13501	1
28294	22208	1
28295	17976	1
28296	40876	1
28297	21508	1
28298	40802	1
28299	34195	1
28299	35389	1
28299	23934	1
28300	23513	1
28301	36480	1
28301	37008	1
28301	34192	1
28302	39842	1
28302	29164	1
28303	28815	1
28304	26443	1
28304	39394	1
28305	37332	1
28305	40552	1
28306	24535	1
28307	29484	1
28308	30666	1
28309	9602	1
28310	29292	1
28311	27735	1
28311	37380	1
28311	24054	1
28311	21695	1
28311	27243	1
28311	37748	1
28312	10525	1
28312	26180	1
28313	21620	1
28313	34176	1
28314	22464	1
28315	21536	1
28316	1352	1
28317	6204	1
28317	805	1
28317	26158	1
28317	450	1
28317	2567	1
28317	1600	1
28318	29454	1
28319	5467	1
28320	9385	1
28320	36342	1
28321	25606	1
28321	22667	1
28321	22530	1
28321	22921	1
28321	40923	1
28322	25254	1
28322	40420	1
28323	24680	1
28323	22911	1
28323	24306	1
28323	21913	1
28324	28488	1
28325	6425	1
28325	6891	1
28326	14300	1
28326	19605	1
28327	13942	1
28327	13655	1
28327	2201	1
28328	35691	1
28329	38726	1
28329	12265	1
28330	23517	1
28331	29508	1
28332	19982	1
28332	18167	1
28333	29348	1
28334	20739	1
28334	20754	1
28335	34508	1
28335	3668	1
28336	28809	1
28336	23355	1
28337	7448	1
28337	15960	1
28337	2525	1
28337	28448	1
28338	39590	1
28339	15138	1
28339	26905	1
28340	18635	1
28340	14908	1
28341	141	1
28342	11206	1
28342	5485	1
28343	17159	1
28343	12329	1
28343	11837	1
28344	30697	1
28344	35511	1
28345	21154	1
28345	28647	1
28346	17157	1
28346	28573	1
28346	28002	1
28347	2071	1
28347	35001	1
28348	15530	1
28348	18025	1
28349	18584	1
28349	7156	1
28349	7163	1
28350	1352	1
28351	31116	1
28352	21464	1
28352	5737	1
28353	10291	1
28354	11879	1
28354	6541	1
28355	34569	1
28356	23460	1
28356	160	1
28356	28013	1
28357	1869	1
28357	605	1
28357	3123	1
28358	13089	1
28359	206	1
28360	16389	1
28360	5414	1
28361	1307	1
28361	3750	1
28362	25418	1
28362	6945	1
28363	12324	1
28364	30743	1
28364	160	1
28365	26729	1
28366	28150	1
28367	8784	1
28367	1466	1
28367	1467	1
28367	8803	1
28368	15328	1
28368	21220	1
28369	9281	1
28369	5112	1
28370	39756	1
28370	1726	1
28371	15484	1
28371	2662	1
28372	5389	1
28372	756	1
28373	29230	1
28374	40755	1
28374	12546	1
28375	7661	1
28375	12426	1
28376	5110	1
28377	26491	1
28378	21181	1
28378	21138	1
28379	36929	1
28380	36607	1
28380	25427	1
28381	27921	1
28382	27251	1
28382	9588	1
28383	23789	1
28383	29098	1
28384	37897	1
28385	31304	1
28385	37469	1
28385	36322	1
28385	39440	1
28385	39544	1
28385	35571	1
28385	38755	1
28385	28778	1
28385	37176	1
28385	25029	1
28385	28681	1
28385	38997	1
28386	8537	1
28386	2493	1
28387	21616	1
28388	23343	1
28388	27903	1
28389	30628	1
28390	25020	1
28390	21536	1
28391	34186	1
28391	21537	1
28391	23182	1
28392	32713	1
28392	29566	1
28393	31142	1
28393	36240	1
28394	39760	1
28394	37176	1
28395	31134	1
28395	33097	1
28395	38479	1
28395	40851	1
28395	40625	1
28395	33130	1
28395	33154	1
28395	33134	1
28395	33132	1
28395	40427	1
28395	37058	1
28396	40925	1
28397	1601	1
28398	15576	1
28398	3175	1
28399	18122	1
28399	1811	1
28400	1500	1
28400	2676	1
28401	13087	1
28401	5539	1
28402	37103	1
28402	27212	1
28403	40467	1
28403	33124	1
28404	24615	1
28404	30222	1
28405	40480	1
28406	18125	1
28406	40900	1
28407	36843	1
28407	1428	1
28408	32796	1
28408	10501	1
28408	32350	1
28408	18120	1
28409	4825	1
28409	16877	1
28409	6757	1
28409	16669	1
28410	19363	1
28410	38669	1
28411	1663	1
28411	2022	1
28411	19783	1
28411	2019	1
28411	9126	1
28412	22503	1
28413	11355	1
28413	11384	1
28414	31023	1
28414	2266	1
28414	20696	1
28414	12322	1
28415	26714	1
28416	21898	1
28416	27561	1
28417	10826	1
28418	8849	1
28419	24792	1
28420	16160	1
28420	8173	1
28421	40531	1
28422	7005	1
28422	7001	1
28422	11984	1
28422	39962	1
28423	12721	1
28423	1907	1
28424	39644	1
28425	32288	1
28425	20222	1
28426	10031	1
28426	40140	1
28427	10657	1
28427	8013	1
28428	3447	1
28428	1127	1
28428	1302	1
28428	399	1
28428	3478	1
28428	3155	1
28428	3164	1
28429	35387	1
28429	23712	1
28430	12703	1
28430	10440	1
28431	10702	1
28432	18813	1
28432	11741	1
28433	40719	1
28434	11621	1
28435	7992	1
28435	32667	1
28435	32666	1
28436	32041	1
28436	7232	1
28437	5360	1
28438	19895	1
28438	500	1
28439	22916	1
28439	22968	1
28440	13238	1
28440	33559	1
28440	3617	1
28441	29127	1
28441	1594	1
28442	25893	1
28443	2856	1
28443	16182	1
28443	9189	1
28443	13920	1
28444	12670	1
28444	32979	1
28444	24800	1
28445	2258	1
28445	17007	1
28446	29903	1
28447	2455	1
28447	1211	1
28448	2622	1
28449	561	1
28450	15291	1
28450	33788	1
28451	2971	1
28451	40693	1
28452	21172	1
28452	38209	1
28453	5017	1
28453	6757	1
28453	4738	1
28453	5047	1
28454	14235	1
28454	8799	1
28455	13826	1
28455	1831	1
28456	26576	1
28456	27816	1
28457	16571	1
28457	35207	1
28458	27678	1
28458	29470	1
28459	22702	1
28460	15053	1
28460	2415	1
28461	21786	1
28462	34409	1
28463	1527	1
28464	26399	1
28465	24473	1
28466	22722	1
28467	20690	1
28468	11671	1
28468	15846	1
28469	21831	1
28469	37160	1
28470	34395	1
28470	8862	1
28471	38486	1
28471	33094	1
28472	4890	1
28472	17484	1
28473	26345	1
28473	24243	1
28474	29871	1
28475	38981	1
28476	32754	1
28476	25005	1
28477	2212	1
28478	27329	1
28478	40765	1
28478	38408	1
28478	26049	1
28479	21536	1
28480	9602	1
28481	28706	1
28482	31919	1
28483	27531	1
28484	33259	1
28484	32721	1
28484	10882	1
28485	17406	1
28486	14802	1
28486	39655	1
28486	3171	1
28487	32124	1
28488	25001	1
28488	22900	1
28489	3545	1
28490	40503	1
28490	22977	1
28491	23682	1
28491	23182	1
28492	38938	1
28492	27504	1
28493	24981	1
28493	28768	1
28494	1021	1
28495	26536	1
28495	12831	1
28496	21536	1
28497	21846	1
28497	8948	1
28497	11221	1
28498	25116	1
28499	1790	1
28499	40796	1
28500	1218	1
28500	4469	1
28501	7473	1
28501	9677	1
28502	25347	1
28503	129	1
28503	22275	1
28504	1831	1
28504	8020	1
28504	13383	1
28504	35008	1
28504	309	1
28504	2266	1
28505	23297	1
28505	24419	1
28506	16310	1
28507	40370	1
28508	10128	1
28509	27665	1
28510	6550	1
28511	15278	1
28511	26803	1
28512	13839	1
28513	12038	1
28513	20148	1
28513	16669	1
28513	5050	1
28514	2662	1
28515	16996	1
28515	16102	1
28516	6592	1
28516	19057	1
28517	10896	1
28518	18262	1
28518	28385	1
28519	314	1
28519	316	1
28519	10370	1
28520	1361	1
28520	3647	1
28520	6727	1
28521	33280	1
28522	827	1
28522	30117	1
28523	36248	1
28524	5892	1
28524	5421	1
28524	5412	1
28525	2543	1
28525	12932	1
28526	2136	1
28526	1613	1
28526	2361	1
28527	17484	1
28528	39734	1
28529	24217	1
28529	22572	1
28530	26294	1
28531	34103	1
28531	3230	1
28532	307	1
28533	26970	1
28534	27608	1
28535	13003	1
28536	21933	1
28537	24079	1
28538	16371	1
28538	9137	1
28538	39625	1
28538	39636	1
28538	3647	1
28538	381	1
28539	37902	1
28540	22475	1
28540	22473	1
28541	8632	1
28541	34995	1
28541	549	1
28542	24915	1
28543	11074	1
28543	18123	1
28544	30239	1
28545	36497	1
28546	8847	1
28547	11059	1
28548	24230	1
28549	38191	1
28550	9593	1
28551	19931	1
28552	28690	1
28553	1469	1
28553	7353	1
28554	37618	1
28555	6928	1
28555	2067	1
28555	3070	1
28555	7356	1
28556	8544	1
28557	15540	1
28557	25327	1
28557	10742	1
28558	36724	1
28558	32361	1
28558	39238	1
28558	32362	1
28558	174	1
28558	39237	1
28559	36601	1
28559	26844	1
28560	21948	1
28561	2697	1
28561	19802	1
28562	4703	1
28562	19629	1
28562	15585	1
28563	26164	1
28563	1169	1
28563	9578	1
28564	1087	1
28565	22718	1
28565	22652	1
28566	38500	1
28567	32288	1
28567	1910	1
28567	2408	1
28568	20059	1
28568	37406	1
28569	23370	1
28569	903	1
28569	40289	1
28569	10490	1
28569	504	1
28570	3026	1
28570	3094	1
28571	978	1
28572	3420	1
28572	3472	1
28573	1194	1
28573	1325	1
28574	31476	1
28574	22347	1
28574	29896	1
28575	3655	1
28576	37056	1
28577	14050	1
28577	35089	1
28577	17959	1
28578	33519	1
28578	26157	1
28579	34386	1
28579	28173	1
28580	31900	1
28580	23297	1
28581	39	1
28582	27249	1
28582	23350	1
28582	28689	1
28583	23297	1
28584	39312	1
28584	25018	1
28585	39456	1
28586	27305	1
28587	34547	1
28587	33464	1
28588	29474	1
28589	31725	1
28590	35950	1
28590	21859	1
28591	24520	1
28592	25269	1
28593	36501	1
28594	3655	1
28595	10567	1
28595	10734	1
28596	22278	1
28597	40887	1
28597	1165	1
28597	13875	1
28597	18663	1
28597	8829	1
28598	21913	1
28599	1563	1
28599	31878	1
28600	34870	1
28600	25338	1
28601	13349	1
28602	9049	1
28603	8878	1
28604	3655	1
28604	9248	1
28605	22941	1
28606	40811	1
28606	50	1
28606	8009	1
28607	39181	1
28608	4319	1
28608	36042	1
28608	269	1
28608	15613	1
28608	29260	1
28608	5274	1
28609	33921	1
28609	9808	1
28609	3409	1
28610	40959	1
28610	26407	1
28611	18466	1
28611	10670	1
28612	30274	1
28613	7846	1
28613	9870	1
28614	10190	1
28614	33439	1
28615	8221	1
28616	837	1
28617	33184	1
28618	11699	1
28618	3033	1
28619	27562	1
28619	24089	1
28620	14182	1
28620	27350	1
28620	40179	1
28621	4255	1
28622	1546	1
28623	11158	1
28623	33257	1
28624	6493	1
28624	13433	1
28624	3381	1
28625	19593	1
28625	40650	1
28625	6325	1
28626	495	1
28626	10485	1
28626	10488	1
28626	24824	1
28626	12603	1
28626	513	1
28626	19878	1
28627	35733	1
28628	250	1
28628	517	1
28629	1537	1
28629	19174	1
28630	6575	1
28630	1321	1
28631	3012	1
28632	29258	1
28633	17448	1
28634	4854	1
28635	21572	1
28636	15080	1
28636	5058	1
28637	3733	1
28637	1306	1
28638	5732	1
28639	4702	1
28640	39728	1
28641	22535	1
28641	24611	1
28641	21918	1
28641	21913	1
28642	24229	1
28643	13272	1
28643	39158	1
28644	33116	1
28644	33178	1
28645	27512	1
28646	39243	1
28647	21695	1
28648	25017	1
28648	38430	1
28649	36043	1
28650	29294	1
28650	22562	1
28650	10883	1
28651	24658	1
28651	22961	1
28652	40552	1
28653	5279	1
28653	4362	1
28653	5372	1
28654	27512	1
28655	40712	1
28656	22632	1
28656	25692	1
28657	28826	1
28658	36790	1
28659	32293	1
28659	37323	1
28659	3611	1
28659	40674	1
28659	12111	1
28660	13958	1
28660	33957	1
28661	2201	1
28662	33096	1
28662	31749	1
28663	33089	1
28664	23517	1
28664	18947	1
28665	24484	1
28665	26631	1
28666	32211	1
28667	194	1
28667	2242	1
28667	9629	1
28668	4680	1
28668	36	1
28669	5288	1
28669	1537	1
28669	16062	1
28670	26240	1
28671	3077	1
28671	3765	1
28672	34017	1
28673	6903	1
28673	38385	1
28674	160	1
28675	19157	1
28675	20421	1
28676	32738	1
28677	14807	1
28677	34615	1
28677	21061	1
28677	15015	1
28677	24934	1
28677	5435	1
28677	34483	1
28677	5197	1
28677	1515	1
28677	9125	1
28677	39878	1
28677	12489	1
28677	13514	1
28677	1526	1
28677	11837	1
28677	36135	1
28677	21244	1
28677	27425	1
28677	37659	1
28677	39320	1
28677	26007	1
28677	19322	1
28677	27381	1
28677	25584	1
28677	39885	1
28677	17351	1
28677	5375	1
28677	16955	1
28677	5004	1
